% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.402428228e+01 +8.402428228e+01 +1.248042823e+02 +1.248042823e+02 -3.8335e+00 -3.2314e-01 -2.1998e+00 +3.0530e+00 -6.0803e-01 -1.1463e+00 +7.5517e-02 +3.7818e+00 -2.7391e+00 -3.3504e+00 +2.6817e+00 +5.1861e-01 -1.0232e+00 +2.7873e+00 +2.7674e+00 +2.2825e+00 -3.3257e+00 -3.8204e+00 +1.5450e+00 -2.2519e+00
1776 +6.012888550e+01 +6.012888550e+01 +1.009088855e+02 +1.009088855e+02 -3.8838e+00 -3.3758e-01 +1.5885e+00 -1.2226e+00 +1.3602e+00 +1.0186e+00 -3.2032e+00 -3.0690e+00 +7.1646e-01 -2.8310e+00 +1.8173e+00 -4.3828e+00 -2.9976e+00 +1.4051e+00 -3.3333e+00 +7.7288e-02 +1.0654e+00 +1.6442e+00 +2.2468e+00 +2.9149e+00
43049 +3.791629355e+01 +3.791629355e+01 +7.869629355e+01 +7.869629355e+01 +1.2403e+00 -1.1337e+00 +3.9448e+00 -2.3821e+00 -7.2022e-01 +7.0593e-01 -1.4573e+00 -3.0690e+00 +9.4390e-01 -2.5003e+00 +7.8277e-01 -4.3828e+00 -2.0329e+00 +2.3542e+00 +2.2674e+00 -5.6304e-01 +1.8409e+00 +3.0634e+00 +4.3199e-01 +3.4748e+00
62979 +2.060796665e+01 +2.060796665e+01 +6.138796665e+01 +6.138796665e+01 -1.0475e+00 -1.5453e+00 +3.9448e+00 +2.1609e-02 -7.2022e-01 +7.0593e-01 -1.4573e+00 -3.0690e+00 +9.4390e-01 -2.5003e+00 +8.9644e-01 -2.9641e+00 +4.6338e-01 +2.3542e+00 +2.2674e+00 -5.6304e-01 +1.8409e+00 +3.0634e+00 +4.3199e-01 +3.1400e+00
77816 +1.581103586e+01 +1.581103586e+01 +5.659103586e+01 +5.659103586e+01 -1.0475e+00 -1.5453e+00 +3.9448e+00 -2.2525e+00 -7.2022e-01 +3.8755e-01 -1.4573e+00 -3.0690e+00 +9.4390e-01 -2.5003e+00 +8.9644e-01 -2.9641e+00 +4.6338e-01 +2.3542e+00 +2.2674e+00 -5.6304e-01 +1.8409e+00 +3.0634e+00 +4.3199e-01 +3.1400e+00
105788 +7.253100259e+00 +7.253100259e+00 +4.803310026e+01 +4.803310026e+01 -1.0475e+00 +1.9947e-01 +3.9448e+00 -1.2226e+00 -4.1561e+00 +6.0559e-01 -2.6844e+00 -3.0690e+00 +3.1308e+00 -2.5267e+00 +8.9644e-01 -2.9641e+00 +4.6338e-01 +7.0594e-01 +9.9958e-01 -5.6304e-01 +1.0654e+00 +3.0634e+00 +4.3199e-01 +3.1400e+00
151409 +6.074211677e+00 +6.074211677e+00 +4.685421168e+01 +4.685421168e+01 -1.9757e+00 +1.9947e-01 +3.9448e+00 -1.2226e+00 -3.6131e+00 +6.0559e-01 -2.6844e+00 -3.0690e+00 +3.1308e+00 -2.5267e+00 -1.1641e-01 -2.9641e+00 +1.2180e+00 +7.0594e-01 +9.9958e-01 -5.6304e-01 +1.0654e+00 +3.0634e+00 +9.4374e-01 +1.8412e+00
154134 +3.812348469e+00 +3.812348469e+00 +4.459234847e+01 +4.459234847e+01 -1.9757e+00 -7.4791e-01 +3.9448e+00 -1.2226e+00 -3.6131e+00 +6.0559e-01 -2.6844e+00 -3.0690e+00 +3.1308e+00 -2.5267e+00 -1.1641e-01 -2.9641e+00 +1.2180e+00 +7.0594e-01 +9.9958e-01 -5.6304e-01 +1.0654e+00 +3.0634e+00 +9.4374e-01 +1.8412e+00
216479 +1.973268520e+00 +1.973268520e+00 +4.275326852e+01 +4.275326852e+01 -1.9757e+00 -7.4791e-01 +3.9448e+00 -2.2525e+00 -3.6131e+00 +6.0559e-01 -2.6844e+00 -2.8807e+00 +3.1308e+00 -2.5267e+00 +7.3135e-01 -2.9641e+00 +1.2180e+00 +1.5075e+00 +9.9958e-01 -5.6304e-01 +1.0654e+00 +3.0634e+00 +4.8267e-01 +1.8412e+00
284397 +8.692447234e-01 +8.692447234e-01 +4.164924472e+01 +4.164924472e+01 -1.9757e+00 -7.4791e-01 +3.9448e+00 -2.2525e+00 -3.6131e+00 +6.0559e-01 -2.6844e+00 -2.9550e+00 +3.1308e+00 -2.5267e+00 +7.3135e-01 -2.9641e+00 +1.2180e+00 +1.5075e+00 +9.9958e-01 -5.6304e-01 +1.0654e+00 +1.8597e+00 +4.8267e-01 +1.8412e+00
345480 +6.240507212e-01 +6.240507212e-01 +4.140405072e+01 +4.140405072e+01 -1.9757e+00 -7.4791e-01 +3.9448e+00 -2.2525e+00 -3.6131e+00 +6.0559e-01 -2.6844e+00 -2.9550e+00 +3.1308e+00 -2.5267e+00 +7.3135e-01 -2.9641e+00 +1.2180e+00 +1.5075e+00 +9.9958e-01 -5.6304e-01 +1.2042e+00 +1.8597e+00 +4.8267e-01 +1.3534e+00
