% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.140656535e+01 +8.140656535e+01 +1.221865653e+02 +1.221865653e+02 +8.4184e-01 +6.6763e-01 -1.8108e+00 -5.7437e-01 -1.6889e+00 -3.4301e+00 +3.1923e+00 -2.5841e+00 +2.7383e+00 -2.3847e+00 +3.1621e+00 -2.7910e+00 -3.2531e+00 -3.7424e-01 -1.0372e+00 -1.4564e+00 +2.0982e+00 +7.7039e-01 -2.5850e+00 -2.4603e+00
79 +6.081851530e+01 +6.081851530e+01 +1.015985153e+02 +1.015985153e+02 +1.3108e+00 -1.8614e+00 +7.1257e-01 -1.5667e+00 -3.3671e+00 +1.0996e+00 +2.9341e+00 -2.0385e+00 -2.3340e+00 -2.2654e+00 -1.7763e+00 -3.5276e+00 -2.5521e+00 +3.9937e+00 -8.0225e-01 +2.4331e+00 +3.3901e+00 -1.5426e+00 -2.7531e+00 -1.1931e+00
9193 +2.844250528e+01 +2.844250528e+01 +6.922250528e+01 +6.922250528e+01 -1.2650e+00 -1.3417e+00 +3.7439e+00 -7.3976e-01 -3.1916e+00 +3.1035e+00 -2.3162e+00 -1.2977e+00 +1.0469e+00 -3.3347e+00 +2.3275e+00 -8.9107e-01 +1.7827e+00 +2.7239e+00 -2.0272e+00 -3.3371e-01 +2.3762e+00 -1.9685e+00 +3.0376e-01 -2.5421e+00
12355 +2.379468782e+01 +2.379468782e+01 +6.457468782e+01 +6.457468782e+01 -1.2650e+00 -1.3417e+00 +3.7439e+00 -7.3976e-01 -3.1916e+00 +3.1035e+00 -2.3162e+00 -1.2977e+00 +1.0469e+00 -2.4759e+00 +2.3275e+00 -8.9107e-01 +1.7827e+00 +2.7239e+00 -2.0272e+00 -3.3371e-01 +2.3762e+00 -1.9685e+00 +3.0376e-01 +1.8363e+00
39766 +1.456674894e+01 +1.456674894e+01 +5.534674894e+01 +5.534674894e+01 -7.2402e-01 -1.3417e+00 +3.7439e+00 -7.3976e-01 -3.3671e+00 +2.4423e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -2.4759e+00 +2.3275e+00 -5.4711e-01 +1.7827e+00 +2.7239e+00 -2.0272e+00 -3.3371e-01 +1.6374e+00 +1.0205e-01 +3.0376e-01 +9.6314e-01
76493 +9.455124253e+00 +9.455124253e+00 +5.023512425e+01 +5.023512425e+01 -7.2402e-01 -1.6181e-01 +3.7439e+00 -1.7742e+00 -3.3671e+00 +2.4423e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +2.3275e+00 -5.4711e-01 +9.6834e-01 +2.7239e+00 +7.1914e-01 +1.5749e-01 +1.6374e+00 +1.0205e-01 +3.0376e-01 +9.6314e-01
89451 +4.348099129e+00 +4.348099129e+00 +4.512809913e+01 +4.512809913e+01 -7.2402e-01 -1.6090e+00 +3.7439e+00 -1.7742e+00 -3.3671e+00 +2.4423e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +1.7699e+00 -7.3675e-01 +9.6834e-01 +2.7239e+00 +7.1914e-01 +1.5749e-01 +1.6374e+00 +1.0205e-01 +3.0376e-01 +9.6314e-01
104330 +3.361013093e+00 +3.361013093e+00 +4.414101309e+01 +4.414101309e+01 -7.2402e-01 -1.6514e+00 +3.7439e+00 -1.7742e+00 -3.3671e+00 +1.9618e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +1.7699e+00 -7.3675e-01 +9.6834e-01 +2.7239e+00 +7.1914e-01 +1.5749e-01 +1.6374e+00 +1.0205e-01 +3.0376e-01 +9.6314e-01
132177 +2.462060272e+00 +2.462060272e+00 +4.324206027e+01 +4.324206027e+01 -7.2402e-01 -1.6514e+00 +3.7439e+00 -1.7742e+00 -3.3671e+00 +1.9618e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +1.7699e+00 -1.2794e+00 +9.6834e-01 +2.7239e+00 +7.1914e-01 +1.5749e-01 +1.6374e+00 +1.0205e-01 +3.0376e-01 +9.6314e-01
142677 +1.526451738e+00 +1.526451738e+00 +4.230645174e+01 +4.230645174e+01 -1.2650e+00 -1.6514e+00 +3.7439e+00 -1.7742e+00 -3.3671e+00 +1.9618e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +1.7699e+00 -1.2794e+00 +9.6834e-01 +2.7239e+00 +1.2351e-01 -2.1458e-01 +1.7973e+00 +1.0205e-01 +3.0376e-01 +9.6314e-01
160954 +7.294215710e-01 +7.294215710e-01 +4.150942157e+01 +4.150942157e+01 -1.2650e+00 -1.6514e+00 +3.7439e+00 -1.7742e+00 -3.3671e+00 +1.9618e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +1.7699e+00 -1.5272e+00 +9.6834e-01 +2.7239e+00 -1.4502e-01 -2.1458e-01 +1.6374e+00 +5.4103e-01 +3.0376e-01 +9.6314e-01
235178 +5.821388147e-01 +5.821388147e-01 +4.136213881e+01 +4.136213881e+01 -1.2650e+00 -2.1417e+00 +3.7439e+00 -1.7742e+00 -3.3671e+00 +1.9618e+00 -2.3162e+00 -3.0053e+00 +2.1802e+00 -3.8730e+00 +1.6412e+00 -1.5272e+00 +9.6834e-01 +2.7239e+00 -1.4502e-01 -2.1458e-01 +1.9161e+00 +5.4103e-01 +3.0376e-01 +9.6314e-01
