% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.414791861e+01 +8.414791861e+01 +1.249279186e+02 +1.249279186e+02 +5.9957e-01 +5.4543e-01 +4.4590e-01 +1.2725e+00 -1.2743e+00 -2.9024e+00 +2.2049e+00 +3.3064e-01 +2.4703e+00 -3.9918e+00 +1.1710e+00 +3.1142e+00 -7.5740e-02 +1.0389e+00 -2.9635e+00 +2.0470e+00 +2.9315e-01 +3.3298e+00 +2.7514e+00 +2.7630e+00
4585 +5.968100897e+01 +5.968100897e+01 +1.004610090e+02 +1.004610090e+02 -1.5677e+00 +5.6628e-01 -1.0949e+00 +2.2391e+00 -4.0920e-02 +3.0100e+00 -2.4827e+00 +2.5186e+00 +3.3873e+00 -1.6423e+00 -3.1770e-01 +1.3641e+00 -1.8132e+00 -1.4810e+00 +2.0087e+00 -2.4983e+00 -1.5332e+00 +8.9938e-01 -4.2981e-01 +2.9699e+00
28080 +3.592757263e+01 +3.592757263e+01 +7.670757263e+01 +7.670757263e+01 -2.2395e+00 -9.0632e-01 +3.6604e+00 -1.4711e-01 -3.8938e+00 +3.6548e-01 -1.9530e+00 -3.3806e+00 +7.1766e-01 -3.5727e+00 +1.0232e+00 -8.9415e-01 +4.3766e-01 -1.4702e-01 -7.7150e-01 -2.7451e+00 +1.8971e+00 +2.9278e+00 +2.9104e+00 +1.1528e+00
44175 +1.927129631e+01 +1.927129631e+01 +6.005129631e+01 +6.005129631e+01 -2.2395e+00 -1.9975e+00 +3.6604e+00 -1.4711e-01 -3.8938e+00 +3.6548e-01 -2.4827e+00 -3.3806e+00 +7.1766e-01 -3.5727e+00 +1.0232e+00 -9.4989e-01 +9.9921e-01 -1.4702e-01 -7.7150e-01 -4.6405e-01 +1.8971e+00 +2.9278e+00 -4.2981e-01 +1.7072e+00
51641 +1.165750668e+01 +1.165750668e+01 +5.243750668e+01 +5.243750668e+01 -1.6157e+00 -1.9975e+00 +3.6604e+00 -1.4711e-01 -3.8938e+00 +3.6548e-01 -1.7798e+00 -3.3806e+00 +3.2679e+00 -3.5727e+00 +1.0232e+00 -9.4989e-01 +9.9921e-01 +1.2680e+00 -7.7150e-01 -2.3954e-01 +1.8971e+00 +2.9278e+00 -4.2981e-01 +3.1826e+00
95428 +9.826010613e+00 +9.826010613e+00 +5.060601061e+01 +5.060601061e+01 -1.6157e+00 -1.9975e+00 +3.6604e+00 -1.2420e+00 -3.8938e+00 +3.6548e-01 -2.1099e+00 -3.3806e+00 +3.2679e+00 -3.5727e+00 +1.0232e+00 -9.4989e-01 +9.9921e-01 +1.2680e+00 -7.7150e-01 -2.3954e-01 +1.8971e+00 +2.9278e+00 -4.2981e-01 +3.1826e+00
162161 +5.892016965e+00 +5.892016965e+00 +4.667201696e+01 +4.667201696e+01 -1.6157e+00 -1.9975e+00 +3.6604e+00 -1.2420e+00 -3.8938e+00 -4.8795e-01 -2.1099e+00 -3.3806e+00 +3.2679e+00 -3.5727e+00 +1.0232e+00 -9.4989e-01 +1.3786e+00 +1.9444e+00 +1.5795e+00 -2.3954e-01 +1.8971e+00 +2.9278e+00 +1.7089e-01 +1.5522e+00
216447 +3.373477118e+00 +3.373477118e+00 +4.415347712e+01 +4.415347712e+01 -1.6157e+00 -1.9975e+00 +3.6604e+00 -1.2420e+00 -3.8938e+00 -4.8795e-01 -2.1099e+00 -3.3806e+00 +3.2679e+00 -3.6542e+00 +1.0232e+00 -9.4989e-01 +1.3786e+00 +1.9444e+00 +1.5795e+00 -2.3954e-01 +1.8725e+00 +1.8866e+00 +1.7089e-01 +1.5522e+00
240951 +2.260416522e+00 +2.260416522e+00 +4.304041652e+01 +4.304041652e+01 -1.9774e+00 -1.9975e+00 +3.6604e+00 -1.9112e+00 -3.8938e+00 -4.8795e-01 -2.1099e+00 -3.3806e+00 +3.2679e+00 -3.6542e+00 +1.0232e+00 -9.4989e-01 +1.6925e+00 +1.9444e+00 +1.5795e+00 -2.3954e-01 +1.8725e+00 +1.8866e+00 +1.7089e-01 +1.5522e+00
326819 +1.507617228e+00 +1.507617228e+00 +4.228761723e+01 +4.228761723e+01 -1.9774e+00 -2.5536e+00 +3.6604e+00 -1.2420e+00 -3.8938e+00 -4.8795e-01 -2.1099e+00 -3.0875e+00 +3.2679e+00 -3.6542e+00 +3.3612e-01 -1.4733e+00 +1.6925e+00 +1.9444e+00 +7.6693e-01 -5.7591e-01 +1.8725e+00 +1.8866e+00 +1.7089e-01 +1.6134e+00
