% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.688267724e+01 +7.688267724e+01 +1.176626772e+02 +1.176626772e+02 -3.4112e+00 -3.2137e+00 -1.8948e+00 +1.8432e+00 -3.3763e+00 -7.3906e-01 -1.1048e+00 -1.2334e+00 -1.9737e+00 -3.1652e+00 +1.8384e+00 -1.1037e+00 +3.7839e+00 +2.8930e+00 -3.2462e+00 -3.1343e+00 -6.3032e-01 +2.4823e-01 +1.6165e+00 +1.4747e+00
6489 +5.805054591e+01 +5.805054591e+01 +9.883054591e+01 +9.883054591e+01 -2.1832e+00 +3.0775e+00 -2.6619e+00 -7.9840e-01 -1.5332e+00 +3.2122e+00 +7.7871e-01 +3.9244e+00 -7.1168e-01 +2.4500e+00 +3.0084e-01 -3.4287e+00 +4.4516e-01 -3.3736e+00 +2.4278e+00 +2.1278e+00 +1.2182e+00 -2.7217e+00 +3.7483e+00 -3.5258e+00
38925 +2.406382981e+01 +2.406382981e+01 +6.484382981e+01 +6.484382981e+01 -1.9680e+00 -2.7046e+00 +2.2181e+00 +4.5355e-01 -3.3098e+00 -1.9969e+00 -3.8665e+00 -1.7560e+00 +2.2748e+00 -3.7165e+00 -1.1954e+00 -5.4032e-01 +1.5659e+00 +1.7348e+00 +1.5802e+00 -1.6258e+00 +2.0098e+00 +2.1295e+00 +2.0924e+00 +2.4601e+00
53170 +1.398260513e+01 +1.398260513e+01 +5.476260513e+01 +5.476260513e+01 -1.9680e+00 -2.7046e+00 +2.2181e+00 -2.1491e+00 -4.9224e+00 -1.6119e+00 -3.8665e+00 -2.2169e+00 +2.2748e+00 -3.7165e+00 -1.1954e+00 -5.4032e-01 +1.5659e+00 +1.7348e+00 +9.2020e-01 -1.6258e+00 +2.0098e+00 +2.1295e+00 +2.0924e+00 +2.4601e+00
59436 +9.376514841e+00 +9.376514841e+00 +5.015651484e+01 +5.015651484e+01 -1.9680e+00 -2.7046e+00 +2.2181e+00 -2.1491e+00 -4.9224e+00 -1.6119e+00 -3.8665e+00 -2.2169e+00 +2.2748e+00 -3.7165e+00 +4.4324e-01 -5.4032e-01 +1.5659e+00 +1.7348e+00 +9.2020e-01 -1.6258e+00 +2.0098e+00 +2.1295e+00 +2.0924e+00 +2.4601e+00
134103 +3.923022587e+00 +3.923022587e+00 +4.470302259e+01 +4.470302259e+01 -1.9680e+00 -2.7046e+00 +3.4333e+00 -2.1491e+00 -4.9224e+00 -1.6119e+00 -3.8665e+00 -2.2169e+00 +2.6295e+00 -3.0211e+00 +4.4324e-01 -1.4453e+00 +1.5659e+00 +1.7348e+00 +5.5904e-01 -1.6258e+00 +2.0098e+00 +9.2826e-01 +2.0924e+00 +2.4601e+00
148583 +1.929831911e+00 +1.929831911e+00 +4.270983191e+01 +4.270983191e+01 -1.9680e+00 -2.7046e+00 +3.4333e+00 -2.1491e+00 -4.9224e+00 -3.4736e-01 -3.8665e+00 -2.2169e+00 +2.6295e+00 -3.0211e+00 +4.4324e-01 -1.4453e+00 +1.5659e+00 +1.7348e+00 +5.5904e-01 -1.6258e+00 +2.0098e+00 +8.9655e-01 +2.0924e+00 +2.4601e+00
220124 +1.572488348e+00 +1.572488348e+00 +4.235248835e+01 +4.235248835e+01 -1.9680e+00 -2.7046e+00 +3.4333e+00 -2.1491e+00 -4.9224e+00 -3.4736e-01 -3.0473e+00 -2.2169e+00 +2.7043e+00 -3.0211e+00 +4.4324e-01 -1.4453e+00 +1.5659e+00 +1.7348e+00 +5.5904e-01 -1.6258e+00 +2.0098e+00 +8.9655e-01 +2.0924e+00 +1.2655e+00
292999 +7.552743754e-01 +7.552743754e-01 +4.153527438e+01 +4.153527438e+01 -1.9680e+00 -2.6237e+00 +3.4333e+00 -2.1491e+00 -3.9447e+00 -3.4736e-01 -3.0515e+00 -2.2169e+00 +2.7043e+00 -3.0211e+00 +4.4324e-01 -1.4453e+00 +1.5659e+00 +1.7348e+00 +6.0109e-01 -1.1285e+00 +2.0098e+00 +8.9655e-01 +2.0924e+00 +1.2655e+00
318076 +5.687648007e-01 +5.687648007e-01 +4.134876480e+01 +4.134876480e+01 -1.9680e+00 -2.6237e+00 +3.4333e+00 -2.1491e+00 -3.9447e+00 -3.4736e-01 -3.0515e+00 -2.2169e+00 +2.7043e+00 -3.0211e+00 +4.4324e-01 -1.4453e+00 +1.5659e+00 +2.6403e+00 -1.4441e-02 -1.1285e+00 +2.0098e+00 +8.9655e-01 +2.0924e+00 +1.2655e+00
