% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.255194919e+01 +8.255194919e+01 +1.233319492e+02 +1.233319492e+02 -2.0048e-01 -3.1874e-01 +2.2514e+00 +9.8960e-01 -3.0917e+00 -1.8602e-01 +2.4525e+00 +3.7515e+00 -1.9600e+00 +1.4580e+00 +3.3680e+00 -1.7396e+00 -3.5392e+00 +3.0370e+00 -2.1644e+00 +9.1946e-02 -3.0575e+00 -1.7822e+00 +2.6849e+00 -3.5674e+00
4581 +5.963850642e+01 +5.963850642e+01 +1.004185064e+02 +1.004185064e+02 +1.1125e+00 +3.3546e+00 -8.2853e-01 +1.2854e+00 +3.9987e+00 -3.8950e+00 +3.1099e+00 -2.9656e+00 -1.1652e+00 -6.5087e-01 +1.7908e+00 +2.9920e+00 -3.0402e+00 -3.8706e+00 -3.7467e+00 -6.4781e-02 -3.3221e-01 +3.3681e+00 +1.1756e+00 -3.9757e-01
5890 +1.847395147e+01 +1.847395147e+01 +5.925395147e+01 +5.925395147e+01 -1.9052e+00 -4.2516e+00 +2.5013e+00 -1.0429e+00 -2.7290e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.9816e+00 -8.0614e-01 +2.5845e-01 -2.8213e+00 +2.4738e+00 +2.8667e+00 +4.7618e-01 +1.1317e+00 +2.5882e+00 +5.2902e-01 +8.4142e-01 +1.7448e+00
20654 +1.230591327e+01 +1.230591327e+01 +5.308591327e+01 +5.308591327e+01 -3.8365e+00 -2.1740e+00 +2.5013e+00 -1.0429e+00 -2.7290e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -8.0614e-01 +2.5845e-01 -2.8213e+00 +2.4738e+00 +2.8667e+00 +4.7618e-01 +1.1317e+00 +2.5882e+00 +5.2902e-01 +8.4142e-01 +1.7448e+00
31481 +9.728204804e+00 +9.728204804e+00 +5.050820480e+01 +5.050820480e+01 -3.4622e+00 -2.1740e+00 +2.5013e+00 -1.0429e+00 -2.7290e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -8.0614e-01 +2.5845e-01 -2.8213e+00 +2.4738e+00 +2.8667e+00 +4.7618e-01 +1.1317e+00 +2.5882e+00 +5.2902e-01 +8.4142e-01 +1.7448e+00
48829 +5.878209782e+00 +5.878209782e+00 +4.665820978e+01 +4.665820978e+01 -2.6690e+00 -2.1740e+00 +2.5013e+00 -1.0429e+00 -2.9458e+00 +2.8914e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -2.6910e+00 +2.5845e-01 -2.8213e+00 +2.4738e+00 +2.8667e+00 +4.7618e-01 +1.1317e+00 +2.5882e+00 +1.3990e+00 +8.4142e-01 +1.7448e+00
86187 +2.866266139e+00 +2.866266139e+00 +4.364626614e+01 +4.364626614e+01 -2.2827e+00 -2.1740e+00 +2.5013e+00 -1.0429e+00 -2.9458e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -2.6910e+00 +2.5845e-01 -2.8213e+00 +1.0624e+00 +3.2339e+00 +6.6703e-01 +1.1317e+00 +2.5882e+00 +1.3990e+00 +8.4142e-01 +1.7448e+00
112774 +2.367801053e+00 +2.367801053e+00 +4.314780105e+01 +4.314780105e+01 -3.3214e+00 -2.1740e+00 +2.5013e+00 -1.0429e+00 -2.9458e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -2.6910e+00 +2.5845e-01 -2.8213e+00 +1.0624e+00 +3.5177e+00 +6.6703e-01 -6.4781e-02 +2.5882e+00 +1.3990e+00 +8.4142e-01 +1.7448e+00
190487 +6.416665759e-01 +6.416665759e-01 +4.142166658e+01 +4.142166658e+01 -2.2827e+00 -2.1740e+00 +2.9594e+00 -1.8611e+00 -2.9458e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -2.6910e+00 +9.6371e-01 -2.8213e+00 +1.3673e+00 +3.5177e+00 +6.6703e-01 -6.4781e-02 +2.5882e+00 +1.3990e+00 +8.2301e-01 +1.7448e+00
216041 +5.449049018e-01 +5.449049018e-01 +4.132490490e+01 +4.132490490e+01 -2.3401e+00 -2.1740e+00 +2.9594e+00 -1.8611e+00 -2.9458e+00 +3.2557e-01 -3.3036e+00 -1.7165e+00 +2.4845e+00 -2.6910e+00 +9.6371e-01 -2.8213e+00 +1.3673e+00 +3.4694e+00 +6.6703e-01 -6.8192e-01 +2.5882e+00 +1.3990e+00 +8.2301e-01 +1.7448e+00
326493 +3.625456652e-01 +3.625456652e-01 +4.114254567e+01 +4.114254567e+01 -2.1167e+00 -2.1740e+00 +2.9594e+00 -2.4305e+00 -2.9458e+00 +3.2557e-01 -2.9141e+00 -1.7165e+00 +2.4845e+00 -2.4541e+00 +9.6371e-01 -2.8213e+00 +1.3673e+00 +3.2339e+00 +2.4588e-01 -2.4476e-01 +2.1738e+00 +6.2044e-01 +8.2301e-01 +1.1518e+00
345107 +1.809029754e-01 +1.809029754e-01 +4.096090298e+01 +4.096090298e+01 -2.1167e+00 -2.1740e+00 +2.9594e+00 -2.0345e+00 -2.9458e+00 +3.2557e-01 -2.9141e+00 -1.7165e+00 +2.4845e+00 -2.4541e+00 +9.6371e-01 -2.8213e+00 +1.3673e+00 +3.2339e+00 +2.4588e-01 -2.4476e-01 +2.1738e+00 +6.2044e-01 +8.2301e-01 +1.1518e+00
