% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.439891120e+01 +8.439891120e+01 +1.251789112e+02 +1.251789112e+02 -4.7932e-01 +3.4612e+00 -1.5312e+00 +9.5872e-01 -2.9487e+00 -8.4749e-01 -1.8815e+00 +3.1565e+00 -2.5819e+00 +6.6681e-01 -2.4675e-01 -2.6924e+00 -9.4073e-01 +3.8729e+00 +2.8031e+00 -2.2253e+00 -4.5839e-01 +2.1535e+00 -4.6205e-01 -2.9052e+00
3466 +5.973415474e+01 +5.973415474e+01 +1.005141547e+02 +1.005141547e+02 -2.7296e+00 -5.8131e-01 +2.7156e+00 -3.4445e+00 -2.3743e+00 -2.8908e+00 -2.6068e+00 -1.1847e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -2.7155e+00 +2.4839e+00 +4.6136e-01 -1.3763e+00 -3.8613e+00 +3.1341e+00 +2.4648e-01 +3.2879e+00 +1.8469e+00
14228 +3.892467423e+01 +3.892467423e+01 +7.970467423e+01 +7.970467423e+01 -2.7296e+00 -5.8131e-01 +2.7156e+00 -3.4445e+00 -2.3743e+00 +1.8917e-01 -2.6068e+00 -1.1847e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -2.7155e+00 +2.4246e+00 +1.7045e+00 -1.3763e+00 -3.8613e+00 +1.8076e+00 +2.4648e-01 +3.2879e+00 +1.8469e+00
40068 +2.331797926e+01 +2.331797926e+01 +6.409797926e+01 +6.409797926e+01 -2.7296e+00 -3.3675e+00 +2.7156e+00 -3.4445e+00 -2.3743e+00 -1.4897e+00 -2.2251e+00 -1.1847e+00 +2.5645e+00 -3.6542e+00 -1.8985e-01 -2.2052e+00 +2.4246e+00 +1.7045e+00 -7.5011e-01 -2.3928e+00 +1.8076e+00 +4.6411e-01 +3.2879e+00 +1.8469e+00
75357 +1.388211967e+01 +1.388211967e+01 +5.466211967e+01 +5.466211967e+01 -2.7296e+00 -1.2956e+00 +2.8115e+00 -5.8040e-01 -3.7523e+00 -1.4897e+00 -3.6182e+00 -2.1782e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -1.2723e-01 +2.4246e+00 +3.4007e+00 -7.5011e-01 -2.1614e+00 +1.8076e+00 +4.6411e-01 +3.2879e+00 +1.8469e+00
86092 +8.103703640e+00 +8.103703640e+00 +4.888370364e+01 +4.888370364e+01 -2.7296e+00 -1.2956e+00 +2.8115e+00 -1.6058e+00 -3.7523e+00 -1.4897e+00 -3.6182e+00 -2.1782e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -1.2723e-01 +2.4246e+00 +2.7083e+00 +1.0972e+00 -1.3087e+00 +1.8076e+00 +7.0421e-01 +1.8223e+00 +1.8469e+00
88891 +5.680528166e+00 +5.680528166e+00 +4.646052817e+01 +4.646052817e+01 -2.7296e+00 -2.4309e+00 +2.8115e+00 -1.6058e+00 -3.7523e+00 -1.4897e+00 -3.6182e+00 -2.1782e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -1.2723e-01 +2.4246e+00 +2.7083e+00 -2.9347e-01 -1.3087e+00 +1.8076e+00 +7.0421e-01 +1.8223e+00 +1.8469e+00
124840 +3.842658013e+00 +3.842658013e+00 +4.462265801e+01 +4.462265801e+01 -3.0135e+00 -2.4309e+00 +2.8115e+00 -1.6058e+00 -3.7523e+00 -3.2667e-02 -3.6182e+00 -2.1782e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -1.2723e-01 +2.4246e+00 +2.7083e+00 -2.9347e-01 -1.3087e+00 +1.8076e+00 +1.3899e+00 +1.8223e+00 +1.8469e+00
127534 +1.197577304e+00 +1.197577304e+00 +4.197757730e+01 +4.197757730e+01 -3.0135e+00 -2.4309e+00 +2.8115e+00 -1.6058e+00 -3.7523e+00 -3.2667e-02 -3.6182e+00 -2.1782e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -1.8966e+00 +2.4246e+00 +2.7083e+00 -2.9347e-01 -1.3087e+00 +1.8076e+00 +1.3899e+00 +1.8223e+00 +1.8469e+00
138027 +9.427248453e-01 +9.427248453e-01 +4.172272485e+01 +4.172272485e+01 -3.0135e+00 -1.5605e+00 +2.8115e+00 -1.8514e+00 -3.7523e+00 -3.2667e-02 -3.6182e+00 -2.1782e+00 +2.5645e+00 -3.6542e+00 +7.8950e-01 -1.8966e+00 +2.4246e+00 +2.7083e+00 -2.9347e-01 -1.3087e+00 +1.8076e+00 +1.3899e+00 +1.8223e+00 +1.8469e+00
