% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.480121391e+01 +8.480121391e+01 +1.255812139e+02 +1.255812139e+02 +2.4273e+00 -1.5556e+00 +3.9952e+00 +2.4659e+00 -8.9895e-02 +3.5610e+00 +3.7990e+00 -3.1526e+00 -2.3638e+00 -6.8433e-01 -3.5482e+00 +2.7383e+00 -2.2941e+00 -3.0013e+00 -3.5026e+00 +1.4391e+00 -2.8946e+00 -1.5750e+00 +2.9854e+00 +6.7495e-01
522 +5.519453312e+01 +5.519453312e+01 +9.597453312e+01 +9.597453312e+01 +7.7734e-01 -3.0980e+00 +1.5341e-01 -1.5630e+00 -2.1626e+00 -1.5041e+00 -2.1878e+00 -3.4301e+00 +1.2983e+00 -3.0155e+00 +3.7121e+00 -1.7084e+00 -1.6018e+00 -1.7384e+00 -1.2549e+00 -1.6417e+00 +1.1686e+00 +1.2932e+00 +1.5943e+00 -3.0823e+00
36356 +3.632843601e+01 +3.632843601e+01 +7.710843601e+01 +7.710843601e+01 +7.7734e-01 -3.0730e+00 -2.3736e+00 -1.5630e+00 -2.1626e+00 -1.5041e+00 -2.1878e+00 -3.4301e+00 +1.2983e+00 -3.0155e+00 +3.7121e+00 -1.7084e+00 -1.6018e+00 -1.7384e+00 -1.2549e+00 -1.6417e+00 +1.1686e+00 +9.5784e-01 -1.8597e+00 -3.0823e+00
44990 +2.343616422e+01 +2.343616422e+01 +6.421616422e+01 +6.421616422e+01 -1.7396e-01 -1.0469e+00 +3.5509e+00 -1.2916e+00 -3.0308e+00 +9.2946e-01 -2.4774e+00 -3.4301e+00 +9.7562e-01 -3.3750e+00 -6.3706e-01 -2.5318e-03 -8.0605e-02 +7.1327e-01 -2.8095e-01 +4.0655e-02 +1.1686e+00 +1.2932e+00 +1.1537e+00 +3.1606e-01
47452 +1.410992590e+01 +1.410992590e+01 +5.488992590e+01 +5.488992590e+01 -2.8094e+00 +2.4560e-01 +3.5509e+00 -1.2916e+00 -3.0308e+00 +9.2946e-01 -2.4774e+00 -3.4301e+00 +1.2983e+00 -3.3750e+00 -6.3706e-01 -1.7084e+00 +1.3535e+00 +2.9152e+00 -2.8095e-01 +4.0655e-02 +1.1686e+00 +1.1633e+00 +2.2909e+00 +3.1606e-01
61307 +9.952918353e+00 +9.952918353e+00 +5.073291835e+01 +5.073291835e+01 -2.8094e+00 -3.0980e+00 +3.5509e+00 -1.2916e+00 -3.0308e+00 +1.4701e+00 -2.8485e+00 -3.4301e+00 +1.2983e+00 -3.3750e+00 -6.3706e-01 -1.7084e+00 +1.2216e+00 +2.9152e+00 -2.8095e-01 -1.7412e+00 +1.1686e+00 +1.1633e+00 +2.2909e+00 +3.1606e-01
89232 +6.281747850e+00 +6.281747850e+00 +4.706174785e+01 +4.706174785e+01 -2.8094e+00 -3.0980e+00 +3.5509e+00 -1.2916e+00 -3.0308e+00 -3.5315e-01 -2.8485e+00 -3.4735e+00 +2.7340e+00 -3.3750e+00 -6.3706e-01 -1.7084e+00 +1.2216e+00 +2.9152e+00 -2.8095e-01 -1.7412e+00 +1.1686e+00 +1.1633e+00 +2.2909e+00 +3.1606e-01
186976 +3.413712088e+00 +3.413712088e+00 +4.419371209e+01 +4.419371209e+01 -2.8094e+00 -3.0980e+00 +3.5509e+00 -1.2916e+00 -3.3767e+00 -1.4220e-01 -2.8485e+00 -3.4735e+00 +2.7340e+00 -4.3981e+00 +1.2968e+00 -1.7084e+00 +1.2188e+00 +2.9152e+00 -2.8095e-01 -1.7412e+00 +1.1686e+00 +1.1633e+00 +9.4018e-01 +3.1606e-01
229076 +2.214600809e+00 +2.214600809e+00 +4.299460081e+01 +4.299460081e+01 -2.8094e+00 -2.2518e+00 +3.5509e+00 -1.2916e+00 -3.3767e+00 -1.4220e-01 -2.8485e+00 -3.4735e+00 +2.7340e+00 -4.3981e+00 +1.6387e-02 -1.7084e+00 +1.2188e+00 +2.9152e+00 -2.8095e-01 -1.7412e+00 +1.1686e+00 +1.1633e+00 +9.4018e-01 +3.1606e-01
327176 +1.442383422e+00 +1.442383422e+00 +4.222238342e+01 +4.222238342e+01 -3.4541e+00 -2.2518e+00 +3.5509e+00 -2.0612e+00 -3.3767e+00 -6.3610e-02 -1.7801e+00 -3.4735e+00 +2.7340e+00 -4.3981e+00 +5.3358e-01 -1.7084e+00 +1.2188e+00 +2.2492e+00 -9.7100e-01 -1.7412e+00 +9.2258e-01 +1.1324e+00 +9.4018e-01 +3.1606e-01
