% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.536626080e+01 +8.536626080e+01 +1.261462608e+02 +1.261462608e+02 +3.6831e+00 +3.6097e+00 -2.4832e+00 +5.7133e-01 +1.9533e+00 -1.2245e+00 +1.2926e+00 -1.4145e+00 -3.9135e+00 -3.9346e+00 +8.5335e-01 -9.3406e-01 -1.9744e-01 +2.9626e+00 +2.6343e+00 -3.8627e+00 -3.8454e+00 -1.0140e+00 -1.4079e+00 -3.0985e+00
3904 +6.164902749e+01 +6.164902749e+01 +1.024290275e+02 +1.024290275e+02 -3.2673e+00 -1.9288e+00 +7.0522e-01 -3.9572e+00 -3.2191e+00 -2.4128e+00 -1.3029e+00 -3.3580e+00 +3.3354e+00 -2.4299e+00 -2.2367e+00 -1.5266e+00 +1.6600e+00 +1.6681e+00 +2.6657e+00 -1.8320e+00 +2.6541e+00 +1.1973e+00 +2.7345e+00 +1.1808e+00
27619 +2.976919386e+01 +2.976919386e+01 +7.054919386e+01 +7.054919386e+01 -1.7171e+00 -2.9600e+00 +3.7771e+00 -1.4788e+00 -1.8011e+00 -1.7618e+00 +4.2109e-01 -3.3580e+00 +3.3330e+00 -2.8057e+00 +3.0731e+00 -1.5266e+00 +2.4941e+00 +2.1347e+00 +1.7316e+00 -6.8180e-01 +2.7869e+00 +1.1973e+00 -1.2717e+00 +1.2015e+00
61145 +2.394312327e+01 +2.394312327e+01 +6.472312327e+01 +6.472312327e+01 -6.6063e-01 -3.9695e+00 +3.7771e+00 -1.4788e+00 -1.8011e+00 -1.7618e+00 -3.2311e-01 -3.3580e+00 +1.8568e+00 -3.2407e+00 +3.0731e+00 -1.5266e+00 +6.1978e-01 +2.1347e+00 +1.7316e+00 -6.8180e-01 +2.7869e+00 +1.3938e+00 +3.7824e-02 +1.2015e+00
108001 +1.483574856e+01 +1.483574856e+01 +5.561574856e+01 +5.561574856e+01 -6.6063e-01 -2.9660e+00 +3.7771e+00 -1.4788e+00 -1.8011e+00 -1.7618e+00 -3.2311e-01 -1.9965e+00 +1.8568e+00 -3.2407e+00 +3.0731e+00 -1.5266e+00 +6.1978e-01 +2.1347e+00 +9.7059e-01 -6.8180e-01 +2.7869e+00 +1.3938e+00 +8.4781e-01 +1.2015e+00
137173 +8.169427903e+00 +8.169427903e+00 +4.894942790e+01 +4.894942790e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -1.8011e+00 -1.7618e+00 -1.7146e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -1.5266e+00 +1.9707e-01 +2.1347e+00 +9.7059e-01 -6.8180e-01 +3.6788e+00 +1.3938e+00 +8.4781e-01 +1.2015e+00
155601 +4.987960018e+00 +4.987960018e+00 +4.576796002e+01 +4.576796002e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -2.2484e+00 -8.8336e-01 -1.9467e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -1.5266e+00 +1.9707e-01 +2.1347e+00 +9.7059e-01 -6.8180e-01 +3.6788e+00 +1.3938e+00 +8.4781e-01 +1.2015e+00
170640 +2.697881931e+00 +2.697881931e+00 +4.347788193e+01 +4.347788193e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -2.2484e+00 -8.8336e-01 -1.9467e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -1.5266e+00 +1.9707e-01 +2.1347e+00 +9.7059e-01 -6.8180e-01 +3.6788e+00 +1.1330e+00 +8.4781e-01 +2.1419e+00
186684 +2.509878373e+00 +2.509878373e+00 +4.328987837e+01 +4.328987837e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -2.2484e+00 -8.8336e-01 -1.9467e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -1.6903e+00 +1.9707e-01 +2.1347e+00 +9.7059e-01 -6.7608e-01 +3.6788e+00 +1.1330e+00 +8.4781e-01 +2.1419e+00
221737 +1.530536047e+00 +1.530536047e+00 +4.231053605e+01 +4.231053605e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -3.1134e+00 +1.9609e-01 -1.9467e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -1.6903e+00 +1.9707e-01 +2.1347e+00 +9.7059e-01 -6.8180e-01 +2.7012e+00 +1.1330e+00 +8.4781e-01 +2.1419e+00
287354 +7.994833734e-01 +7.994833734e-01 +4.157948337e+01 +4.157948337e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -3.1134e+00 +1.9609e-01 -1.9467e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -1.6903e+00 +1.9707e-01 +2.1347e+00 +2.3243e-01 -6.8180e-01 +2.7012e+00 +1.1330e+00 +8.4781e-01 +2.1419e+00
336167 +6.162784254e-01 +6.162784254e-01 +4.139627843e+01 +4.139627843e+01 -1.4724e+00 -2.9660e+00 +3.7771e+00 -1.4788e+00 -3.1134e+00 +1.9609e-01 -1.9467e+00 -1.9965e+00 +1.8568e+00 -3.2407e+00 +1.3333e+00 -2.4147e+00 +6.2413e-01 +2.1347e+00 +2.3243e-01 -6.8180e-01 +2.7012e+00 +1.1330e+00 +8.4781e-01 +1.4244e+00
