% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.531901901e+01 +8.531901901e+01 +1.260990190e+02 +1.260990190e+02 -3.7493e+00 -1.5867e+00 +3.7432e+00 +1.2825e+00 -1.2341e+00 -2.0145e+00 -2.7261e+00 -1.9100e+00 -3.3441e+00 -1.5846e+00 +6.6513e-01 -3.2779e+00 -5.2195e-01 -2.1967e+00 +1.9151e+00 -2.5851e+00 -1.9419e+00 +2.2017e+00 +2.9716e+00 +2.7167e+00
4073 +6.300019227e+01 +6.300019227e+01 +1.037801923e+02 +1.037801923e+02 -2.0104e+00 -2.5148e-01 +3.7730e+00 -2.7533e+00 -3.5296e-01 -3.6022e-01 -3.2979e+00 -2.1732e+00 +2.0544e+00 -1.9219e+00 -4.9109e-01 -1.6575e+00 +2.2345e+00 +2.6708e+00 -1.1266e+00 +2.1988e-01 -1.9533e+00 +1.0180e+00 +1.1226e+00 +2.3260e+00
16623 +3.833983175e+01 +3.833983175e+01 +7.911983175e+01 +7.911983175e+01 -2.2134e+00 +1.0557e+00 +3.7686e+00 -2.1491e+00 -1.7407e+00 -6.7351e-01 +3.5458e-01 -3.6288e+00 +4.7108e-01 -3.2312e+00 +2.7522e+00 -2.2177e+00 -5.3169e-01 +2.5850e+00 -4.1911e-01 -1.2873e+00 -5.5168e-01 +1.7424e+00 -1.6359e+00 -6.6808e-01
33300 +2.374906395e+01 +2.374906395e+01 +6.452906395e+01 +6.452906395e+01 -1.4047e+00 +6.3864e-01 +2.8056e+00 -2.0062e+00 -1.9687e+00 +1.6220e+00 -2.9519e+00 -2.7588e+00 +2.5147e+00 -2.7648e+00 +5.9096e-01 -3.0265e+00 -8.0979e-01 +2.5585e+00 +2.0274e+00 -3.4867e-01 +7.2787e-01 +4.6137e-01 +2.1520e+00 +1.4871e+00
49455 +1.545844216e+01 +1.545844216e+01 +5.623844216e+01 +5.623844216e+01 -1.4047e+00 -1.7372e+00 +2.8056e+00 -2.0062e+00 -2.8159e+00 +1.6220e+00 -2.9519e+00 -2.7588e+00 +2.5147e+00 -2.7648e+00 +5.9096e-01 -3.0265e+00 -8.0979e-01 +4.0930e+00 +1.9055e+00 -2.5528e-01 +7.2787e-01 +4.6137e-01 +1.6833e+00 +1.4871e+00
63521 +6.088056006e+00 +6.088056006e+00 +4.686805601e+01 +4.686805601e+01 -1.4047e+00 -1.7372e+00 +2.8056e+00 -2.0062e+00 -2.8159e+00 +1.6220e+00 -2.9519e+00 -2.7588e+00 +2.5147e+00 -2.7648e+00 +5.9096e-01 -3.0265e+00 -8.0979e-01 +2.0236e+00 -1.0881e-02 -2.5528e-01 +7.2787e-01 +4.6137e-01 +1.6833e+00 +1.4871e+00
81868 +2.873421420e+00 +2.873421420e+00 +4.365342142e+01 +4.365342142e+01 -1.4047e+00 -1.7372e+00 +2.8056e+00 -2.0062e+00 -2.8159e+00 +1.6220e+00 -2.9519e+00 -2.7588e+00 +2.5147e+00 -2.7648e+00 +5.9096e-01 -3.0265e+00 -8.0979e-01 +2.0236e+00 -1.0881e-02 -2.5528e-01 +1.9467e+00 +4.6137e-01 +1.6833e+00 +1.4871e+00
89841 +2.268799409e+00 +2.268799409e+00 +4.304879941e+01 +4.304879941e+01 -1.4047e+00 -1.7372e+00 +2.8056e+00 -2.0062e+00 -2.8159e+00 +1.6220e+00 -2.9519e+00 -2.7588e+00 +9.0787e-01 -2.7648e+00 +5.9096e-01 -3.0265e+00 -8.0979e-01 +2.0236e+00 -1.0881e-02 -2.5528e-01 +1.9467e+00 +4.6137e-01 +1.6833e+00 +1.4871e+00
233797 +1.352294179e+00 +1.352294179e+00 +4.213229418e+01 +4.213229418e+01 -1.4047e+00 -2.3205e+00 +3.1323e+00 -2.1261e+00 -2.9458e+00 +1.6220e+00 -2.9519e+00 -2.2444e+00 +1.6013e+00 -2.6254e+00 +8.0828e-01 -3.0265e+00 -2.6084e-01 +2.0236e+00 -1.0881e-02 -3.7428e-02 +1.9467e+00 +1.9789e-01 +1.6833e+00 +1.4871e+00
296425 +9.048447238e-01 +9.048447238e-01 +4.168484472e+01 +4.168484472e+01 -1.4047e+00 -1.5018e+00 +3.1323e+00 -2.0841e+00 -2.9458e+00 +1.3202e+00 -2.9519e+00 -2.4164e+00 +1.6013e+00 -2.6254e+00 +8.0828e-01 -3.0265e+00 -2.6084e-01 +2.0236e+00 -1.0881e-02 -3.7428e-02 +1.9467e+00 +6.2006e-01 +1.6833e+00 +1.4871e+00
343097 +5.745372448e-01 +5.745372448e-01 +4.135453724e+01 +4.135453724e+01 -1.5751e+00 -1.5018e+00 +3.1323e+00 -2.0841e+00 -2.9458e+00 +1.3202e+00 -2.9519e+00 -2.4164e+00 +1.6013e+00 -2.6254e+00 +8.0828e-01 -3.0265e+00 +4.7651e-01 +2.0236e+00 -1.0881e-02 -3.7428e-02 +1.9467e+00 +6.2006e-01 +1.6833e+00 +1.4871e+00
