% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.173312841e+01 +8.173312841e+01 +1.225131284e+02 +1.225131284e+02 -2.6032e+00 -8.4670e-01 -1.7055e-01 -2.9780e+00 +3.3704e+00 -3.1251e+00 -3.9969e-01 -3.0435e+00 -1.6816e+00 +2.1641e+00 +2.5753e-01 +2.1367e+00 -1.5740e+00 +3.7856e+00 -5.9735e-01 +1.1549e+00 +1.6316e+00 +3.3096e+00 -2.1893e+00 +1.1498e-01
523 +5.569198123e+01 +5.569198123e+01 +9.647198123e+01 +9.647198123e+01 -3.4572e+00 -1.1604e+00 +2.8523e+00 -1.2881e+00 -1.2651e+00 -3.3420e+00 -2.7267e+00 -1.4902e+00 +9.6020e-01 -2.2977e+00 +2.8932e+00 -1.5719e+00 +2.5855e+00 +2.5330e+00 -3.3394e+00 -3.3382e+00 +1.4364e+00 +4.2777e-01 +1.5008e+00 +1.6422e+00
21401 +3.186876864e+01 +3.186876864e+01 +7.264876864e+01 +7.264876864e+01 -2.2158e+00 -1.1604e+00 +2.8523e+00 -1.2881e+00 -1.2651e+00 -1.1301e+00 -2.7267e+00 -1.4902e+00 +2.0582e+00 -2.3950e+00 +2.8932e+00 -1.5719e+00 +2.3780e+00 +2.5330e+00 -3.3394e+00 -3.3382e+00 +2.0618e+00 +4.2777e-01 +1.5008e+00 +1.1498e-01
30820 +1.985443843e+01 +1.985443843e+01 +6.063443843e+01 +6.063443843e+01 -3.0537e+00 -1.1604e+00 +2.8523e+00 -1.2881e+00 -3.0174e+00 -1.1301e+00 -2.7267e+00 -1.4902e+00 +2.3606e+00 -2.3950e+00 +2.8932e+00 -1.5719e+00 +2.3780e+00 +2.5330e+00 -3.3394e+00 -3.3382e+00 +2.0618e+00 +4.2777e-01 +1.5008e+00 +1.1498e-01
39759 +1.539470762e+01 +1.539470762e+01 +5.617470762e+01 +5.617470762e+01 -3.9066e+00 -1.1604e+00 +2.8523e+00 -8.5911e-01 -3.0174e+00 -1.1301e+00 -2.7267e+00 -1.4902e+00 +2.3606e+00 -3.5528e+00 +2.8932e+00 -2.2173e+00 +1.0930e+00 +2.5330e+00 -3.3394e+00 -3.3382e+00 +2.1806e-01 +2.0378e+00 +1.5008e+00 +1.1498e-01
91670 +9.854994677e+00 +9.854994677e+00 +5.063499468e+01 +5.063499468e+01 -3.9066e+00 -1.1604e+00 +2.9497e+00 -3.3219e+00 -3.0174e+00 -1.1301e+00 -2.7267e+00 -1.4902e+00 +3.0983e+00 -3.5528e+00 +2.9569e+00 -2.2786e+00 +1.0930e+00 +3.1543e+00 -1.1993e+00 -3.6716e+00 +3.2706e-01 +2.0378e+00 +1.5008e+00 +2.0564e+00
132775 +6.226694493e+00 +6.226694493e+00 +4.700669449e+01 +4.700669449e+01 -3.9066e+00 -1.1604e+00 +2.9497e+00 -3.3219e+00 -3.0174e+00 -1.1301e+00 -2.7267e+00 -1.4902e+00 +3.0983e+00 -3.5528e+00 +2.9569e+00 -2.2786e+00 +1.0930e+00 +3.1543e+00 -1.1993e+00 -1.1553e+00 +1.2260e+00 +7.5205e-01 +1.5008e+00 +6.1449e-01
176958 +3.322282840e+00 +3.322282840e+00 +4.410228284e+01 +4.410228284e+01 -3.9066e+00 -1.1604e+00 +2.9497e+00 -2.6167e+00 -3.0174e+00 -9.8661e-01 -2.7267e+00 -1.4902e+00 +3.0983e+00 -3.5528e+00 +2.9569e+00 -2.2786e+00 +1.9152e+00 +3.1543e+00 -1.1993e+00 -1.1553e+00 +1.2260e+00 +9.6958e-01 +1.2019e+00 +6.1449e-01
212158 +2.123482349e+00 +2.123482349e+00 +4.290348235e+01 +4.290348235e+01 -3.9066e+00 -1.1604e+00 +2.9497e+00 -2.6167e+00 -3.0174e+00 -9.8661e-01 -2.7267e+00 -1.4902e+00 +2.9070e+00 -3.1051e+00 +2.6491e+00 -2.2786e+00 +1.9152e+00 +3.1543e+00 -1.1993e+00 -1.1553e+00 +1.2260e+00 +9.6958e-01 +1.2019e+00 +6.1449e-01
261695 +1.478273793e+00 +1.478273793e+00 +4.225827379e+01 +4.225827379e+01 -3.9066e+00 -1.1604e+00 +2.9497e+00 -2.1704e+00 -3.0174e+00 -1.0350e+00 -2.7267e+00 -1.4902e+00 +3.0679e+00 -3.1051e+00 +1.7388e+00 -2.7808e+00 +1.9152e+00 +3.1543e+00 -1.1993e+00 -1.1553e+00 +1.2260e+00 +9.6958e-01 +1.2019e+00 +6.1449e-01
344835 +5.239485364e-01 +5.239485364e-01 +4.130394854e+01 +4.130394854e+01 -3.4336e+00 -1.1604e+00 +2.9497e+00 -2.1704e+00 -3.0174e+00 -1.0350e+00 -1.9526e+00 -1.4902e+00 +3.0679e+00 -3.1051e+00 +1.7388e+00 -2.7808e+00 +1.9152e+00 +3.1543e+00 -3.7642e-01 -1.1553e+00 +1.2260e+00 +9.6958e-01 +1.2019e+00 +6.1449e-01
