% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.354309303e+01 +8.354309303e+01 +1.243230930e+02 +1.243230930e+02 -7.3260e-01 +1.4509e+00 +6.0749e-01 +1.7865e+00 +1.1319e+00 +3.1597e+00 -3.9157e+00 -2.4361e+00 -1.8798e+00 -2.2444e-02 +6.8670e-01 -3.8894e+00 -2.3087e+00 -2.3971e+00 +1.4626e+00 +9.7019e-01 -3.1366e+00 -2.5966e+00 -1.7336e-01 -3.5956e+00
257 +6.195070423e+01 +6.195070423e+01 +1.027307042e+02 +1.027307042e+02 -1.1017e+00 +5.9625e-01 -2.1583e-01 -3.9419e+00 +2.9582e+00 +3.0853e+00 -3.4812e+00 +1.0899e+00 -3.9546e+00 +3.0094e+00 -7.5396e-01 -1.3802e+00 +2.6810e+00 +3.7122e-01 +1.3669e+00 +1.7778e+00 -1.0775e+00 +3.9655e+00 +1.7629e+00 -3.2530e+00
21428 +3.615167299e+01 +3.615167299e+01 +7.693167299e+01 +7.693167299e+01 +8.3522e-01 -3.6937e+00 +2.5763e+00 -1.3021e+00 -3.9416e+00 +2.6206e+00 -2.7955e+00 -3.6858e+00 +1.7930e+00 -3.3860e+00 +3.3374e+00 +3.6576e-01 -9.0096e-02 +2.7016e+00 -1.2328e+00 -1.1165e+00 +3.1138e+00 +1.0320e+00 +1.4930e+00 +1.5436e+00
47015 +2.311713667e+01 +2.311713667e+01 +6.389713667e+01 +6.389713667e+01 -1.8174e+00 -3.3084e+00 +2.5763e+00 -1.3021e+00 -3.9416e+00 +1.9005e+00 -2.7955e+00 +1.0024e+00 +1.7930e+00 -3.3860e+00 +3.3374e+00 -3.3377e+00 -9.0096e-02 +2.7016e+00 -1.2328e+00 -1.1165e+00 +3.1138e+00 -4.4073e-01 +1.4930e+00 +1.5436e+00
58832 +1.379141091e+01 +1.379141091e+01 +5.457141091e+01 +5.457141091e+01 -1.8174e+00 -2.7446e+00 +2.6574e+00 -1.3021e+00 -3.9416e+00 -3.2070e-01 -2.7955e+00 +1.0024e+00 +1.7930e+00 -3.3860e+00 +3.3374e+00 -3.3377e+00 -9.0096e-02 +2.7016e+00 -1.2328e+00 -1.1165e+00 +3.1138e+00 -1.5923e-01 +1.4930e+00 +1.5436e+00
88435 +9.496141185e+00 +9.496141185e+00 +5.027614119e+01 +5.027614119e+01 -9.3523e-01 -2.7446e+00 +2.6574e+00 -1.3021e+00 -3.9416e+00 +1.1146e+00 -2.7955e+00 -9.7272e-01 +1.7930e+00 -3.3860e+00 +3.3374e+00 -3.3377e+00 -9.0096e-02 +2.7016e+00 -2.1599e+00 -4.9778e-01 +3.1138e+00 -1.5923e-01 -2.7670e-02 +1.5436e+00
119962 +5.222147570e+00 +5.222147570e+00 +4.600214757e+01 +4.600214757e+01 -2.5266e+00 -2.7446e+00 +2.6574e+00 -1.3021e+00 -3.9416e+00 +1.1146e+00 -2.7955e+00 -9.7272e-01 +1.7930e+00 -3.3860e+00 +3.3374e+00 -3.4231e+00 -9.0096e-02 +2.9557e+00 -1.2328e+00 -4.9778e-01 +3.1138e+00 -1.5923e-01 -2.7670e-02 +1.5436e+00
199367 +3.833774491e+00 +3.833774491e+00 +4.461377449e+01 +4.461377449e+01 -2.5266e+00 -2.7446e+00 +2.6574e+00 -1.3021e+00 -3.2631e+00 +1.1146e+00 -2.7955e+00 -9.7272e-01 +1.7930e+00 -3.0638e+00 +3.3374e+00 -3.4231e+00 -9.0096e-02 +2.8742e+00 -1.2328e+00 -4.9778e-01 +2.5383e+00 +2.3859e-01 -9.5433e-03 +1.1960e+00
267127 +2.034891088e+00 +2.034891088e+00 +4.281489109e+01 +4.281489109e+01 -2.4047e+00 -1.7935e+00 +2.6574e+00 -1.3021e+00 -3.2631e+00 +1.1146e+00 -2.7500e+00 -9.7272e-01 +1.7930e+00 -3.0638e+00 +2.3821e+00 -3.4231e+00 -9.0096e-02 +2.8742e+00 -1.5652e+00 -1.2699e+00 +2.5383e+00 +2.3859e-01 +6.8570e-01 +1.1960e+00
324851 +9.998835180e-01 +9.998835180e-01 +4.177988352e+01 +4.177988352e+01 -2.4047e+00 -1.7935e+00 +3.8142e+00 -1.3021e+00 -3.2631e+00 +1.1146e+00 -2.7500e+00 -9.7272e-01 +1.7930e+00 -3.0638e+00 +1.8515e+00 -3.4231e+00 -9.0096e-02 +2.8742e+00 -1.2091e+00 -1.2699e+00 +2.5383e+00 +2.3859e-01 +6.8570e-01 +1.1960e+00
