% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.217795294e+01 +8.217795294e+01 +1.229579529e+02 +1.229579529e+02 -2.4381e+00 -3.0024e+00 -2.0257e+00 +1.4994e+00 -2.5829e+00 -8.7190e-01 -2.7251e+00 -2.7748e+00 -5.4207e-01 +4.2429e-01 -1.5158e-01 +2.3302e+00 -2.8807e+00 -2.9367e+00 +1.6136e+00 -1.0216e+00 -4.5245e-01 -1.0982e+00 +2.0982e+00 -3.1502e+00
4418 +6.255854668e+01 +6.255854668e+01 +1.033385467e+02 +1.033385467e+02 -1.0976e+00 -1.7749e+00 +2.4156e+00 +1.7662e+00 -1.8581e+00 +3.5057e-01 -3.8651e+00 +3.0592e-01 +1.7963e+00 -3.2010e+00 +1.5358e+00 -2.5095e+00 -1.7559e+00 +3.9884e+00 -2.1266e+00 -2.9632e+00 +6.9979e-01 +2.5308e+00 +2.6546e+00 +3.5007e+00
24346 +3.342275069e+01 +3.342275069e+01 +7.420275069e+01 +7.420275069e+01 -1.0976e+00 -1.7749e+00 +2.4156e+00 -6.2001e-01 -3.3285e+00 -1.6172e+00 -3.8651e+00 +7.8492e-01 +1.7963e+00 -3.2010e+00 +1.5358e+00 -9.6245e-01 +7.7193e-01 +3.9884e+00 -2.1266e+00 -2.0658e+00 +1.6029e+00 +1.3177e+00 +2.6546e+00 +1.4110e+00
29742 +1.863899399e+01 +1.863899399e+01 +5.941899399e+01 +5.941899399e+01 -2.6871e+00 -1.7749e+00 +2.4156e+00 +2.4880e-02 -2.7016e+00 +4.9476e-01 -3.8651e+00 -1.6610e+00 +1.7963e+00 -3.2010e+00 +1.5358e+00 -9.6245e-01 +7.7193e-01 +3.9884e+00 -2.1266e+00 -2.0658e+00 +5.7523e-01 +1.3177e+00 +2.6546e+00 +1.4110e+00
36080 +1.233361984e+01 +1.233361984e+01 +5.311361984e+01 +5.311361984e+01 -2.6871e+00 -1.7749e+00 +2.4156e+00 +2.4880e-02 -2.7016e+00 +4.9476e-01 -3.8651e+00 -1.6610e+00 +1.7963e+00 -3.2010e+00 +1.5358e+00 -2.6074e+00 +3.1741e-01 +3.9884e+00 -2.1266e+00 -2.0658e+00 +5.7523e-01 +1.3177e+00 +2.6546e+00 +1.4110e+00
37829 +9.757668810e+00 +9.757668810e+00 +5.053766881e+01 +5.053766881e+01 -2.6871e+00 -1.7749e+00 +2.4156e+00 +2.4880e-02 -2.7016e+00 +4.9476e-01 -3.8651e+00 -1.6610e+00 +1.7963e+00 -3.2010e+00 +1.5358e+00 -2.6074e+00 +3.1741e-01 +3.9884e+00 -2.1266e+00 -2.0658e+00 +1.3796e+00 +1.3177e+00 +2.6546e+00 +1.4110e+00
85264 +6.168287931e+00 +6.168287931e+00 +4.694828793e+01 +4.694828793e+01 -3.0401e+00 -1.7749e+00 +2.4156e+00 -2.8111e+00 -2.7016e+00 +1.2642e+00 -3.8651e+00 -1.6610e+00 +2.7191e+00 -3.2010e+00 +1.5358e+00 -3.6248e+00 +3.1741e-01 +3.9884e+00 -1.3808e+00 -1.6259e+00 +8.9893e-01 +1.3177e+00 +2.6546e+00 +1.4110e+00
187508 +2.766966533e+00 +2.766966533e+00 +4.354696653e+01 +4.354696653e+01 -3.0401e+00 -1.7749e+00 +2.4156e+00 -1.6379e+00 -3.2281e+00 +1.2642e+00 -3.4233e+00 -1.6610e+00 +2.7191e+00 -2.8583e+00 +1.5358e+00 -3.6248e+00 +3.1741e-01 +3.9884e+00 -1.3808e+00 -1.5553e+00 +8.9893e-01 -1.6078e-01 +1.2068e+00 -2.0692e-01
202506 +2.336475465e+00 +2.336475465e+00 +4.311647547e+01 +4.311647547e+01 -3.0401e+00 -1.7749e+00 +2.9591e+00 -1.6379e+00 -3.2281e+00 +1.2642e+00 -3.4233e+00 -1.6610e+00 +2.7191e+00 -2.8583e+00 +1.5358e+00 -3.6248e+00 +3.1741e-01 +3.9884e+00 -1.3808e+00 -1.5553e+00 +8.9893e-01 -1.6078e-01 +1.2068e+00 -2.0692e-01
292748 +1.372425379e+00 +1.372425379e+00 +4.215242538e+01 +4.215242538e+01 -3.0401e+00 -1.7749e+00 +2.9591e+00 -1.6379e+00 -3.2281e+00 +1.3174e+00 -3.4233e+00 -1.6610e+00 +2.1799e+00 -2.8887e+00 +1.2387e+00 -2.4124e+00 +1.6999e+00 +3.9884e+00 -1.3808e+00 -1.5553e+00 +1.7091e+00 +3.5068e-02 +1.2068e+00 -2.0692e-01
315122 +9.554952124e-01 +9.554952124e-01 +4.173549521e+01 +4.173549521e+01 -3.0401e+00 -1.7749e+00 +2.8371e+00 -1.6379e+00 -3.2281e+00 +1.3174e+00 -3.4233e+00 -1.6610e+00 +2.5857e+00 -3.0386e+00 +1.2387e+00 -2.4124e+00 +1.6999e+00 +3.6976e+00 -1.3808e+00 -1.5553e+00 +1.7091e+00 -1.6078e-01 +1.2068e+00 -2.0692e-01
359876 +5.127181616e-01 +5.127181616e-01 +4.129271816e+01 +4.129271816e+01 -3.0401e+00 -1.7749e+00 +3.5469e+00 -1.9326e+00 -3.2281e+00 +1.3174e+00 -3.4233e+00 -1.7147e+00 +2.8034e+00 -3.0386e+00 +1.4176e+00 -2.4124e+00 +1.6999e+00 +3.6976e+00 -1.6564e+00 -1.5553e+00 +2.1943e+00 -1.6078e-01 +1.2068e+00 +2.5082e-01
