% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.606611271e+01 +8.606611271e+01 +1.268461127e+02 +1.268461127e+02 +3.6334e+00 -2.1998e+00 +1.3028e+00 -8.2554e-01 +3.4541e+00 -2.2120e+00 -2.6005e+00 -5.3465e-02 -2.7100e+00 -2.4960e+00 -1.3390e+00 +2.7593e+00 -3.0521e+00 +3.1735e-01 -2.2023e+00 +3.1162e+00 -3.4247e+00 -2.6199e+00 -1.4305e+00 +2.2838e+00
2178 +5.877577513e+01 +5.877577513e+01 +9.955577513e+01 +9.955577513e+01 -3.6466e+00 -2.7720e+00 -2.1351e+00 +2.0036e+00 +3.9688e+00 -3.2760e+00 +2.0259e+00 +5.0975e-01 -1.4922e+00 +3.4430e+00 +2.5127e+00 +8.7663e-01 +2.9069e+00 +2.8716e+00 +1.2376e+00 -5.1871e-01 +6.9392e-01 +2.3733e+00 +3.7210e+00 -2.0993e+00
20221 +3.700308794e+01 +3.700308794e+01 +7.778308794e+01 +7.778308794e+01 -2.5500e+00 -1.2832e+00 +2.7037e+00 +1.7750e+00 -2.6712e+00 +1.6733e+00 -3.0396e+00 -1.8244e+00 +8.9158e-01 -2.5117e+00 +1.4192e-01 -1.7287e+00 +8.3364e-01 +3.9481e+00 -1.2587e+00 -4.2912e-01 +2.0538e+00 -2.0464e+00 -1.1827e-01 +2.0975e+00
33333 +2.426105170e+01 +2.426105170e+01 +6.504105170e+01 +6.504105170e+01 -2.5500e+00 -1.1578e+00 +2.7037e+00 -1.8708e+00 -2.6712e+00 -3.0902e-01 -2.5294e+00 -1.8244e+00 +1.4618e-01 -2.5117e+00 +1.4192e-01 -1.7287e+00 +7.1857e-01 +3.9481e+00 -1.0207e+00 -4.2912e-01 +2.0538e+00 -9.9033e-01 +1.1466e+00 +2.3278e+00
76435 +1.572472902e+01 +1.572472902e+01 +5.650472902e+01 +5.650472902e+01 -2.5500e+00 -2.6836e+00 +2.7037e+00 -1.8708e+00 -2.0365e+00 -3.0902e-01 -2.5294e+00 -1.8244e+00 +1.4618e-01 -2.5117e+00 +2.5676e-01 -1.7287e+00 +8.0533e-01 +2.9831e+00 -1.0207e+00 -6.1973e-01 +2.0538e+00 -9.9033e-01 +1.1466e+00 +2.3278e+00
140598 +7.840708671e+00 +7.840708671e+00 +4.862070867e+01 +4.862070867e+01 -1.8983e+00 -2.6836e+00 +3.3395e+00 -1.8708e+00 -2.0365e+00 +1.6733e+00 -3.6618e+00 -2.1026e+00 +1.4618e-01 -2.5117e+00 +2.5676e-01 -1.7287e+00 +8.0533e-01 +2.9831e+00 -1.0207e+00 -6.1973e-01 +2.6652e+00 -9.9033e-01 +1.1466e+00 +3.6830e-01
156953 +4.030746453e+00 +4.030746453e+00 +4.481074645e+01 +4.481074645e+01 -1.8983e+00 -2.2822e+00 +3.3395e+00 -1.8708e+00 -2.0365e+00 +1.6733e+00 -3.6618e+00 -2.2250e+00 +7.8262e-01 -2.5117e+00 +7.4811e-01 -1.7287e+00 -1.1961e-01 +2.9831e+00 -1.0207e+00 -6.1973e-01 +2.6652e+00 -9.9033e-01 +1.1466e+00 +3.6830e-01
159794 +3.585393556e+00 +3.585393556e+00 +4.436539356e+01 +4.436539356e+01 -1.8983e+00 -2.2822e+00 +3.3395e+00 -1.8708e+00 -2.0365e+00 +1.6733e+00 -3.6618e+00 -2.2250e+00 +7.8262e-01 -2.5117e+00 +7.4811e-01 -1.7287e+00 -1.1961e-01 +2.9831e+00 -1.0207e+00 -6.1973e-01 +2.6652e+00 -9.9033e-01 +1.1466e+00 +9.3152e-01
179397 +2.352077669e+00 +2.352077669e+00 +4.313207767e+01 +4.313207767e+01 -1.8983e+00 -2.2822e+00 +3.3395e+00 -1.8708e+00 -2.0365e+00 +1.6733e+00 -3.6618e+00 -2.2250e+00 +1.4814e+00 -2.5117e+00 +7.4811e-01 -1.7287e+00 -1.1961e-01 +2.9831e+00 -1.0207e+00 -6.1973e-01 +2.6652e+00 -9.9033e-01 +1.1466e+00 +9.3152e-01
331864 +1.397903490e+00 +1.397903490e+00 +4.217790349e+01 +4.217790349e+01 -1.8983e+00 -2.2822e+00 +3.3395e+00 -1.8708e+00 -2.7143e+00 +1.6733e+00 -3.6618e+00 -2.2250e+00 +1.4814e+00 -2.5117e+00 +7.4811e-01 -1.7317e+00 +8.0786e-01 +2.9831e+00 -1.0207e+00 -6.1973e-01 +2.6652e+00 -5.6344e-01 +1.1466e+00 +1.1467e+00
