% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.561581364e+01 +8.561581364e+01 +1.263958136e+02 +1.263958136e+02 +1.6081e+00 -1.2657e-01 -1.6724e+00 -3.2359e+00 +3.9032e-01 +8.6481e-01 +3.5283e-01 +3.0781e+00 -3.5037e+00 -3.2309e+00 -1.9559e+00 +1.4634e-01 +3.8483e+00 -3.4811e+00 +1.9153e+00 +1.6666e+00 +1.7589e+00 -3.3342e+00 -2.7852e+00 +8.0754e-01
8221 +4.431480341e+01 +4.431480341e+01 +8.509480341e+01 +8.509480341e+01 +5.6863e-01 -3.7430e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 -3.6332e+00 +1.3662e-01 -1.6750e+00 +1.7376e+00 -3.1767e+00 +2.7109e-01 -2.3158e+00 +1.3708e+00 +2.0367e+00 +2.2088e+00 -1.0293e+00 +2.4776e+00 +8.1273e-01 +1.6643e+00 +3.1064e-01
11021 +3.534312447e+01 +3.534312447e+01 +7.612312447e+01 +7.612312447e+01 +5.6863e-01 -1.2096e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 +3.1001e-01 +1.3662e-01 -1.6750e+00 +2.3779e+00 -3.1767e+00 +2.7109e-01 -2.3158e+00 +1.3708e+00 +2.0367e+00 -5.7215e-01 -1.0293e+00 +2.4776e+00 +8.1273e-01 +1.6643e+00 +2.0393e+00
26585 +2.106458400e+01 +2.106458400e+01 +6.184458400e+01 +6.184458400e+01 +5.6863e-01 -3.6862e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 +3.1001e-01 -1.3354e+00 -2.6562e+00 +2.3779e+00 -3.1767e+00 +2.7109e-01 -2.3158e+00 +1.3708e+00 +2.0367e+00 -5.7215e-01 -1.0293e+00 +2.4776e+00 +8.1273e-01 +1.6643e+00 +1.0805e+00
64916 +8.291622012e+00 +8.291622012e+00 +4.907162201e+01 +4.907162201e+01 -1.9644e+00 -3.6862e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 +3.1001e-01 -1.3354e+00 -2.6562e+00 +2.3779e+00 -3.1767e+00 +1.2844e+00 -2.3158e+00 +1.3708e+00 +4.1774e+00 -4.4450e-02 -1.0293e+00 +2.4776e+00 +8.1273e-01 -1.1148e+00 +9.1074e-01
117863 +6.133176308e+00 +6.133176308e+00 +4.691317631e+01 +4.691317631e+01 -2.4203e+00 -3.6862e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 +3.1001e-01 -3.0357e+00 -2.6562e+00 +2.3779e+00 -3.1767e+00 +1.2844e+00 -2.3158e+00 +1.3708e+00 +4.1774e+00 -4.4450e-02 -1.0293e+00 +3.0342e+00 +8.1273e-01 -4.2195e-01 +9.1074e-01
184009 +3.298989701e+00 +3.298989701e+00 +4.407898970e+01 +4.407898970e+01 -2.4203e+00 -3.6862e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 +3.1001e-01 -3.0357e+00 -2.6562e+00 +2.3779e+00 -3.1767e+00 +1.2844e+00 -2.2617e+00 +1.3708e+00 +4.1774e+00 -4.4450e-02 -1.0293e+00 +2.4776e+00 +8.1273e-01 +1.3122e-02 +1.0211e+00
239269 +1.978567455e+00 +1.978567455e+00 +4.275856745e+01 +4.275856745e+01 -2.4203e+00 -1.8616e+00 +2.6301e+00 -1.6487e+00 -2.4311e+00 +3.1001e-01 -3.0357e+00 -1.8982e+00 +2.3779e+00 -3.1767e+00 +1.2844e+00 -2.2617e+00 +1.3708e+00 +4.1774e+00 -4.4450e-02 +2.5835e-01 +2.4776e+00 +8.1273e-01 +1.3122e-02 +1.0211e+00
307856 +1.319989968e+00 +1.319989968e+00 +4.209998997e+01 +4.209998997e+01 -2.4203e+00 -1.8616e+00 +2.6301e+00 -1.6487e+00 -2.4912e+00 +3.1001e-01 -3.0357e+00 -1.8982e+00 +2.6551e+00 -2.5668e+00 +1.2844e+00 -2.2617e+00 +1.3708e+00 +4.1774e+00 -4.4450e-02 -3.4163e-01 +2.4776e+00 -2.3642e-02 +4.1694e-01 +1.0211e+00
310576 +9.947751589e-01 +9.947751589e-01 +4.177477516e+01 +4.177477516e+01 -2.4203e+00 -1.8616e+00 +2.6301e+00 -1.6487e+00 -2.9328e+00 +3.1001e-01 -3.0357e+00 -1.8982e+00 +2.6551e+00 -2.5668e+00 +1.2844e+00 -2.2617e+00 +1.3708e+00 +4.1774e+00 -4.4450e-02 -3.4163e-01 +2.4776e+00 -2.3642e-02 +4.1694e-01 +1.0211e+00
351379 +5.620101674e-01 +5.620101674e-01 +4.134201017e+01 +4.134201017e+01 -2.4203e+00 -1.8616e+00 +2.6301e+00 -1.6487e+00 -2.9328e+00 +3.1001e-01 -3.0357e+00 -1.6388e+00 +2.6551e+00 -2.5668e+00 +1.2844e+00 -2.2617e+00 +1.3814e+00 +4.1774e+00 -4.4450e-02 -3.4163e-01 +2.3093e+00 -2.3642e-02 +4.1694e-01 +1.0211e+00
