% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.343078587e+01 +8.343078587e+01 +1.242107859e+02 +1.242107859e+02 +1.7077e+00 +2.1135e+00 +1.3667e+00 +2.2431e+00 -2.4163e+00 +5.3065e-01 -1.8091e+00 -1.4680e+00 +3.2904e-01 -1.3056e+00 +3.3295e+00 +1.6306e+00 -7.0857e-01 +1.5441e+00 -1.4616e+00 +3.7963e+00 -2.5919e+00 +1.1421e-01 -3.8617e+00 -2.2273e+00
173 +6.059521107e+01 +6.059521107e+01 +1.013752111e+02 +1.013752111e+02 -2.1156e+00 -1.5614e+00 +1.4350e+00 -3.5919e+00 -1.8375e+00 -6.7967e-02 -1.6796e+00 -1.5237e+00 +3.2939e-01 -3.7454e+00 +2.9193e+00 -2.9173e+00 -5.6722e-01 +1.8795e+00 -1.0272e+00 +2.4863e+00 +5.1417e-01 -2.4208e-01 -1.4992e+00 +2.2720e+00
9073 +3.276395253e+01 +3.276395253e+01 +7.354395253e+01 +7.354395253e+01 -2.1156e+00 -1.5614e+00 +1.4350e+00 -7.2411e-01 -1.8375e+00 -6.7967e-02 -1.6796e+00 -1.5237e+00 +3.2939e-01 -3.7454e+00 +2.9193e+00 -2.9173e+00 -5.6722e-01 +1.8795e+00 -1.0272e+00 +1.6196e+00 +1.2974e+00 +3.5475e+00 -1.4992e+00 +2.2720e+00
21713 +2.120795706e+01 +2.120795706e+01 +6.198795706e+01 +6.198795706e+01 -2.1156e+00 -1.5614e+00 +1.4350e+00 -1.1785e+00 -1.8375e+00 -6.7967e-02 -1.6796e+00 -1.5237e+00 +3.2939e-01 -3.7454e+00 +2.9193e+00 -3.3044e+00 -5.6722e-01 +1.8795e+00 -1.0272e+00 +3.9895e-01 +1.2974e+00 +3.5475e+00 +9.9217e-01 +2.0603e+00
98996 +1.351611537e+01 +1.351611537e+01 +5.429611537e+01 +5.429611537e+01 -2.1156e+00 -4.5427e-01 +1.9182e+00 -1.1785e+00 -1.8375e+00 -6.7967e-02 -1.1552e+00 -1.5237e+00 +1.5504e+00 -2.3953e+00 +2.9193e+00 -3.3470e+00 +9.3638e-01 +2.4420e+00 -1.0272e+00 -1.6829e+00 +1.5400e+00 +3.5475e+00 +1.7777e+00 +2.0603e+00
118047 +9.170496880e+00 +9.170496880e+00 +4.995049688e+01 +4.995049688e+01 -2.1156e+00 -4.5427e-01 +4.4542e+00 -1.1785e+00 -2.8591e+00 -6.7967e-02 -2.4825e+00 -1.5237e+00 +2.0128e+00 -2.3953e+00 +3.5148e+00 -3.2966e+00 +9.3638e-01 +2.4420e+00 -1.0272e+00 -1.6829e+00 +1.5400e+00 +3.5475e+00 +1.6888e+00 +2.0603e+00
169839 +5.625394274e+00 +5.625394274e+00 +4.640539427e+01 +4.640539427e+01 -2.1156e+00 -4.5427e-01 +4.4542e+00 -1.1785e+00 -2.8591e+00 -1.3211e-01 -2.4825e+00 -1.5237e+00 +2.0128e+00 -2.6559e+00 +2.0076e+00 -3.2966e+00 +9.3638e-01 +2.4420e+00 -4.2971e-01 -1.6829e+00 +1.5400e+00 +3.5475e+00 +1.0236e+00 +2.0603e+00
232322 +3.810352285e+00 +3.810352285e+00 +4.459035228e+01 +4.459035228e+01 -2.3338e+00 -4.5427e-01 +4.4542e+00 -1.3712e+00 -2.8591e+00 -1.3211e-01 -2.4825e+00 -1.5237e+00 +3.3989e+00 -2.6559e+00 +2.0076e+00 -3.2966e+00 +6.8706e-01 +2.4420e+00 -4.2971e-01 -1.4064e+00 +1.5400e+00 +3.5475e+00 +1.0236e+00 +2.3553e+00
300292 +2.370721560e+00 +2.370721560e+00 +4.315072156e+01 +4.315072156e+01 -2.3338e+00 -1.2458e+00 +4.4542e+00 -1.8499e+00 -2.7522e+00 -1.3211e-01 -2.4825e+00 -1.5237e+00 +3.3989e+00 -2.6559e+00 +2.0076e+00 -3.2966e+00 +9.3638e-01 +2.4420e+00 -4.2971e-01 -1.6829e+00 +1.5400e+00 +7.9401e-01 +1.0236e+00 +2.3553e+00
358465 +1.404943516e+00 +1.404943516e+00 +4.218494352e+01 +4.218494352e+01 -2.8457e+00 -1.2458e+00 +4.4542e+00 -1.8499e+00 -3.2225e+00 -1.3211e-01 -2.4825e+00 -1.5237e+00 +2.9837e+00 -2.6119e+00 +1.6156e+00 -2.3957e+00 +1.5249e+00 +2.4420e+00 -5.7944e-01 -1.6829e+00 +2.0094e+00 +7.9401e-01 +1.4877e+00 +2.3553e+00
