% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.338376286e+01 +8.338376286e+01 +1.241637629e+02 +1.241637629e+02 -1.9275e+00 +2.4544e+00 -3.8883e+00 +3.9083e+00 -3.7978e+00 -3.7809e+00 -3.7959e+00 -2.6701e+00 +4.8007e-01 +1.1266e+00 +1.2668e+00 +3.4669e+00 -2.6449e+00 -9.8727e-01 -3.6236e+00 -1.0520e+00 -3.3714e-01 -1.0444e+00 +3.1483e+00 -3.8858e+00
1546 +6.201103005e+01 +6.201103005e+01 +1.027910301e+02 +1.027910301e+02 +2.4509e-01 -2.4518e+00 -4.7033e-01 -9.2637e-01 -2.8891e+00 +8.5411e-01 -3.4677e+00 -7.3598e-01 -2.3650e+00 -3.6705e+00 +3.5208e+00 +4.5108e-01 +5.6577e-01 +5.0756e-01 -3.1418e-01 -2.9466e+00 +1.6507e+00 -1.9973e+00 -3.5602e+00 +4.0705e-01
12006 +3.754210437e+01 +3.754210437e+01 +7.832210437e+01 +7.832210437e+01 -3.6834e+00 -3.0922e+00 +2.2569e+00 -3.9741e+00 -1.1462e+00 -5.6186e-01 -2.6873e+00 -2.5150e+00 +2.0477e+00 -1.8289e+00 -2.9141e+00 -1.6192e+00 +1.7212e+00 +2.6056e+00 -8.2326e-01 -5.6329e-01 +1.0929e+00 -8.9496e-01 +3.3917e+00 -1.5607e-01
30056 +2.484647992e+01 +2.484647992e+01 +6.562647992e+01 +6.562647992e+01 -3.6834e+00 -3.0922e+00 +2.2569e+00 -2.8705e+00 -2.6967e+00 -5.6186e-01 -2.6873e+00 -2.5150e+00 +1.0345e+00 -3.4535e+00 -2.9141e+00 -2.0085e+00 +1.7212e+00 +2.6056e+00 +2.6412e-01 -5.6329e-01 +1.0929e+00 -8.9496e-01 +3.3917e+00 -1.5607e-01
57039 +1.477563999e+01 +1.477563999e+01 +5.555563999e+01 +5.555563999e+01 -3.6834e+00 -3.0922e+00 +2.2569e+00 -2.8705e+00 -2.6967e+00 -5.6186e-01 -2.6873e+00 -2.6514e+00 +1.0345e+00 -3.1691e+00 +9.2592e-01 -3.1974e+00 +1.7212e+00 +2.6056e+00 +2.6412e-01 -5.6329e-01 +1.0929e+00 +2.4748e-02 +2.5921e+00 -1.5607e-01
64478 +9.945956563e+00 +9.945956563e+00 +5.072595656e+01 +5.072595656e+01 -3.6834e+00 -2.6837e+00 +2.2569e+00 -2.8705e+00 -2.6967e+00 -5.6186e-01 -2.6873e+00 -2.6514e+00 +1.0345e+00 -3.1691e+00 +9.2592e-01 -3.1974e+00 -4.8685e-01 +2.6056e+00 +2.6412e-01 -5.6329e-01 +1.0929e+00 +2.4748e-02 +1.4286e+00 -1.5607e-01
124093 +5.704584699e+00 +5.704584699e+00 +4.648458470e+01 +4.648458470e+01 -2.0556e+00 -2.6837e+00 +2.2569e+00 -2.2820e+00 -4.3952e+00 -1.7917e-01 -2.6873e+00 -1.2287e+00 +1.6426e+00 -3.1691e+00 +9.2592e-01 -3.1974e+00 -1.1089e-02 +2.6056e+00 -2.0034e-01 -1.1654e+00 +1.2327e+00 +2.4748e-02 +2.0370e+00 +4.0765e-01
164635 +3.878402880e+00 +3.878402880e+00 +4.465840288e+01 +4.465840288e+01 -2.7191e+00 -2.6837e+00 +2.2569e+00 -2.2820e+00 -2.6967e+00 -1.2682e-01 -2.6873e+00 -1.2287e+00 +1.6426e+00 -3.1691e+00 +9.2592e-01 -3.1974e+00 +9.7144e-01 +2.6056e+00 -2.0034e-01 -1.1654e+00 +2.6541e+00 +1.2261e-01 +2.0370e+00 +4.0765e-01
177897 +2.064906622e+00 +2.064906622e+00 +4.284490662e+01 +4.284490662e+01 -2.7191e+00 -2.6837e+00 +2.9784e+00 -2.2820e+00 -2.6967e+00 -1.2682e-01 -2.6873e+00 -1.2287e+00 +1.4121e+00 -2.0245e+00 +9.2592e-01 -3.1974e+00 +2.9875e-01 +2.6056e+00 -2.0034e-01 -1.1654e+00 +2.6541e+00 +1.2261e-01 +2.0370e+00 +4.0765e-01
343296 +1.083171832e+00 +1.083171832e+00 +4.186317183e+01 +4.186317183e+01 -2.0556e+00 -2.3425e+00 +2.9784e+00 -2.2820e+00 -2.9860e+00 +2.1421e-01 -2.6873e+00 -1.3907e+00 +1.4121e+00 -2.1479e+00 +1.4755e+00 -3.1974e+00 +2.9875e-01 +2.5283e+00 -2.0034e-01 -1.1654e+00 +2.6541e+00 +1.2261e-01 +1.4314e+00 +1.0102e+00
