% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.030822366e+01 +8.030822366e+01 +1.210882237e+02 +1.210882237e+02 +3.3577e+00 +2.7187e+00 +3.7711e+00 -1.0584e+00 -1.2173e+00 -8.3627e-01 +1.0855e+00 -2.4507e+00 +2.4932e-01 -2.4104e+00 +2.4285e-01 +3.9327e+00 +3.6848e+00 -5.3300e-01 +1.5856e+00 -3.2820e+00 -2.4187e+00 -1.1178e-02 -3.0901e+00 +1.4402e+00
4967 +5.040497213e+01 +5.040497213e+01 +9.118497213e+01 +9.118497213e+01 +6.3728e-01 +5.9562e-02 -3.2581e+00 -9.2461e-01 +1.9039e+00 +2.0710e+00 +3.4784e+00 -3.7136e+00 -2.9965e+00 -8.6156e-02 +3.2480e+00 -3.4894e+00 +2.1469e+00 +3.8319e+00 +2.1280e+00 -1.9184e+00 -1.2965e-01 -7.4268e-01 -2.0397e+00 +2.0955e-01
14528 +3.784586272e+01 +3.784586272e+01 +7.862586272e+01 +7.862586272e+01 +5.0376e-02 -1.3682e+00 -8.6745e-01 -1.0025e+00 -4.3583e+00 -1.4725e+00 -3.8240e+00 -3.0411e+00 +7.9419e-01 -3.4438e+00 +7.5737e-01 -2.2478e+00 -3.5067e+00 -3.3586e+00 -1.2731e+00 -3.5454e+00 +1.3378e+00 -2.7517e+00 -1.0976e+00 -2.0081e+00
27099 +2.183539725e+01 +2.183539725e+01 +6.261539725e+01 +6.261539725e+01 -1.3566e+00 -2.2064e+00 +4.0822e+00 +7.9665e-01 -2.1309e+00 +1.9086e+00 -2.0577e+00 -3.3831e+00 +2.4252e+00 -2.9192e+00 +7.5737e-01 -2.0039e+00 +2.4640e-01 +1.5772e+00 +1.0690e+00 +1.3045e+00 +2.8568e+00 +3.5574e-02 +3.2843e-01 +3.3365e+00
74027 +1.375188605e+01 +1.375188605e+01 +5.453188605e+01 +5.453188605e+01 -1.3566e+00 -2.2064e+00 +4.0822e+00 -1.6304e+00 -2.1309e+00 +1.9086e+00 -2.0577e+00 -3.3831e+00 +3.5160e+00 -2.9192e+00 +7.5737e-01 -2.1494e+00 -3.3884e-01 +1.5772e+00 -3.5040e-02 +1.3398e+00 +2.8568e+00 +3.5574e-02 -1.8250e-02 +3.3365e+00
76817 +8.668337903e+00 +8.668337903e+00 +4.944833790e+01 +4.944833790e+01 -1.3566e+00 -2.4964e+00 +4.0822e+00 -1.6304e+00 -2.1309e+00 +1.9086e+00 -2.0577e+00 -3.2944e+00 +2.3990e+00 -2.9192e+00 +7.5737e-01 -2.1494e+00 -3.3884e-01 +1.5772e+00 -3.5040e-02 +1.3398e+00 +2.8568e+00 +3.5574e-02 -1.8250e-02 +3.3365e+00
90052 +4.848513135e+00 +4.848513135e+00 +4.562851314e+01 +4.562851314e+01 -1.3566e+00 -2.4964e+00 +4.0822e+00 -1.6304e+00 -2.1309e+00 +1.9086e+00 -2.0577e+00 -3.2944e+00 +2.3990e+00 -2.9192e+00 +7.5737e-01 -2.1494e+00 -3.3884e-01 +1.5772e+00 -3.5040e-02 +1.4570e-01 +2.8568e+00 +3.5574e-02 -1.8250e-02 -4.4610e-01
114527 +2.124648697e+00 +2.124648697e+00 +4.290464870e+01 +4.290464870e+01 -1.3566e+00 -2.4964e+00 +4.0822e+00 -1.6304e+00 -2.1309e+00 +1.8819e+00 -2.0577e+00 -3.2944e+00 +2.3990e+00 -2.7114e+00 +7.5737e-01 -2.1494e+00 -3.3884e-01 +1.5772e+00 -3.5040e-02 +1.4570e-01 +2.8568e+00 +3.5574e-02 -1.8250e-02 +1.3717e+00
245959 +1.329954146e+00 +1.329954146e+00 +4.210995415e+01 +4.210995415e+01 -1.7715e+00 -2.4964e+00 +4.0822e+00 -1.6304e+00 -2.3342e+00 +1.8549e+00 -2.8085e+00 -3.2944e+00 +2.3990e+00 -2.9192e+00 +7.5737e-01 -2.1494e+00 +1.6119e-01 +2.3830e+00 -3.5040e-02 +1.4570e-01 +2.8568e+00 +3.5574e-02 -1.8250e-02 +1.1741e+00
270294 +9.713404372e-01 +9.713404372e-01 +4.175134044e+01 +4.175134044e+01 -1.7715e+00 -2.4964e+00 +4.0822e+00 -1.6304e+00 -2.3342e+00 +1.8549e+00 -2.8085e+00 -2.7827e+00 +2.3990e+00 -2.9192e+00 +7.5737e-01 -2.1494e+00 +1.6119e-01 +2.3830e+00 -3.5040e-02 +1.4570e-01 +2.8568e+00 +3.5574e-02 -1.8250e-02 +1.1741e+00
