% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.954698665e+01 +7.954698665e+01 +1.203269866e+02 +1.203269866e+02 +1.5888e+00 +3.8276e+00 -1.4415e-01 -3.3879e+00 -5.0140e-02 -2.0282e+00 -7.6220e-01 +6.4790e-01 -1.6702e+00 +9.8470e-01
49 +5.819510629e+01 +5.819510629e+01 +9.897510629e+01 +9.897510629e+01 -1.4481e+00 -1.9110e+00 -1.1937e+00 -2.7486e+00 +2.8190e+00 +2.5064e+00 -1.7195e+00 +2.0257e+00 -3.2522e+00 +1.5028e-01
252 +3.363754089e+01 +3.363754089e+01 +7.441754089e+01 +7.441754089e+01 +3.7478e+00 +1.7403e+00 -2.5577e+00 +8.8205e-01 +1.9330e+00 -1.1357e+00 -7.5312e-01 -3.7953e+00 -2.4479e+00 +2.0002e+00
8420 +2.323148346e+01 +2.323148346e+01 +6.401148346e+01 +6.401148346e+01 +3.7478e+00 +1.7403e+00 -2.5577e+00 +8.8205e-01 +1.9330e+00 -1.1692e+00 -1.0115e+00 -3.7953e+00 -2.1640e+00 -1.8399e-01
19346 +1.572126348e+01 +1.572126348e+01 +5.650126348e+01 +5.650126348e+01 +3.9786e+00 +2.5937e+00 +8.3608e-01 +3.2972e-01 -3.8805e+00 +3.4370e+00 -2.8709e+00 -2.5932e+00 +1.8379e+00 -1.7945e+00
110899 +4.770494024e+00 +4.770494024e+00 +4.555049402e+01 +4.555049402e+01 -3.9029e+00 -6.8975e-01 +2.5573e+00 -2.5461e+00 -3.4241e+00 +8.0392e-01 -2.2295e+00 -2.0610e+00 +5.4498e-01 -2.6306e+00
112068 +2.929785498e+00 +2.929785498e+00 +4.370978550e+01 +4.370978550e+01 -3.9029e+00 -6.8975e-01 +2.5573e+00 -2.5461e+00 -3.4241e+00 +8.0392e-01 -2.2295e+00 -2.0610e+00 +8.6595e-01 -2.6306e+00
135839 +2.099628665e+00 +2.099628665e+00 +4.287962866e+01 +4.287962866e+01 -3.9029e+00 -6.8975e-01 +2.5573e+00 -2.5461e+00 -3.4241e+00 +8.0392e-01 -2.2295e+00 -2.5295e+00 +8.6595e-01 -2.6306e+00
246923 +1.036950991e+00 +1.036950991e+00 +4.181695099e+01 +4.181695099e+01 -3.9029e+00 -6.8975e-01 +3.1518e+00 -2.2538e+00 -3.4241e+00 +8.0392e-01 -2.2295e+00 -2.5295e+00 +1.4299e+00 -2.6306e+00
296875 +6.769948623e-01 +6.769948623e-01 +4.145699486e+01 +4.145699486e+01 -3.3054e+00 -6.8975e-01 +3.1518e+00 -2.2538e+00 -3.0230e+00 +8.0392e-01 -2.2295e+00 -2.4824e+00 +2.8846e+00 -2.6306e+00
308219 +4.608863034e-01 +4.608863034e-01 +4.124088630e+01 +4.124088630e+01 -3.3054e+00 -6.8975e-01 +3.1518e+00 -2.2538e+00 -3.0230e+00 +8.0392e-01 -2.0754e+00 -2.5295e+00 +2.2436e+00 -2.6306e+00
362208 +3.807701352e-01 +3.807701352e-01 +4.116077014e+01 +4.116077014e+01 -3.2226e+00 -1.0542e+00 +3.1518e+00 -2.2538e+00 -3.0230e+00 +8.0392e-01 -2.0754e+00 -2.5295e+00 +1.7671e+00 -2.6306e+00
