% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.400588468e+01 +8.400588468e+01 +1.247858847e+02 +1.247858847e+02 -1.2614e+00 -2.2394e+00 -3.6595e+00 +1.8104e+00 +9.4312e-01 -3.3052e+00 -1.4450e-01 -1.8522e+00 +1.6927e+00 -1.2051e+00 -1.2303e+00 -1.7709e+00 +3.7783e-01 +1.7230e+00 -3.7447e+00 -1.9402e+00 -6.4515e-02 -4.0123e-01 +3.6999e+00 +2.7193e+00
7338 +4.278951106e+01 +4.278951106e+01 +8.356951106e+01 +8.356951106e+01 -1.3148e+00 -2.2793e+00 +2.2014e+00 -1.6396e+00 -3.9394e+00 -1.4507e+00 -3.0242e+00 -2.5536e+00 +3.4008e+00 -1.4949e+00 +1.8064e+00 -3.3845e+00 +3.0289e+00 -5.5149e-01 -9.2718e-01 -3.2414e+00 +1.0263e+00 +1.5717e+00 +2.3460e+00 +2.3219e+00
10674 +3.622575783e+01 +3.622575783e+01 +7.700575783e+01 +7.700575783e+01 -1.3148e+00 -2.5821e+00 +2.2014e+00 -2.6646e+00 -4.2024e+00 +3.3341e-02 -4.3474e+00 -2.5536e+00 +3.4008e+00 -1.6897e+00 +2.1112e+00 -3.9022e+00 +3.0289e+00 +4.0171e-02 -9.2718e-01 -3.2414e+00 +2.3765e+00 +9.4058e-01 +2.3460e+00 +2.3219e+00
32549 +1.868607846e+01 +1.868607846e+01 +5.946607846e+01 +5.946607846e+01 -1.3148e+00 +7.8589e-01 +3.5887e+00 -1.0664e+00 -4.2024e+00 -8.7088e-01 -8.2285e-01 -2.5536e+00 +3.4008e+00 -2.3476e+00 +9.7553e-01 -2.9427e+00 +3.0289e+00 +7.8715e-01 +7.8167e-01 -6.6134e-01 +1.1235e+00 +1.5092e+00 -9.3623e-01 +9.6959e-01
38454 +1.306963124e+01 +1.306963124e+01 +5.384963124e+01 +5.384963124e+01 -1.3148e+00 -8.2757e-01 +3.5887e+00 -1.0664e+00 -4.2024e+00 -8.7088e-01 -8.2285e-01 -2.5536e+00 +3.4008e+00 -2.3476e+00 +9.7553e-01 -2.9427e+00 +3.0289e+00 +7.8715e-01 +7.8167e-01 -6.6134e-01 +1.1235e+00 +1.5092e+00 -9.3623e-01 +9.6959e-01
57051 +8.999762316e+00 +8.999762316e+00 +4.977976232e+01 +4.977976232e+01 -1.3148e+00 -1.6007e+00 +3.5887e+00 -1.0664e+00 -4.2024e+00 -8.7088e-01 -8.2285e-01 -2.5536e+00 +3.4008e+00 -2.3476e+00 +9.7553e-01 -2.9427e+00 +2.1709e+00 +7.8715e-01 +1.8199e-01 -6.6134e-01 +1.2338e+00 +1.5092e+00 -9.3623e-01 +9.6959e-01
111082 +6.023049755e+00 +6.023049755e+00 +4.680304976e+01 +4.680304976e+01 -2.5168e+00 -1.6007e+00 +3.5887e+00 -1.7176e+00 -4.2024e+00 -8.7088e-01 -8.2285e-01 -2.5536e+00 +3.4008e+00 -2.3476e+00 +9.7553e-01 -2.9427e+00 +2.1709e+00 +7.8715e-01 +1.8199e-01 -6.6134e-01 +1.2338e+00 +2.5145e+00 -5.9863e-01 +9.6959e-01
191149 +3.359334636e+00 +3.359334636e+00 +4.413933464e+01 +4.413933464e+01 -2.4966e+00 -1.2443e+00 +3.5887e+00 -1.7176e+00 -4.2024e+00 -8.7088e-01 -8.2285e-01 -2.5536e+00 +3.4008e+00 -2.3476e+00 +1.3989e+00 -2.9427e+00 +1.8221e+00 +1.8617e+00 +1.6371e-01 -6.6134e-01 +1.2338e+00 +2.1498e+00 -3.1599e-01 +9.6959e-01
206120 +2.013858404e+00 +2.013858404e+00 +4.279385840e+01 +4.279385840e+01 -2.4966e+00 -1.2443e+00 +3.5887e+00 -1.7176e+00 -4.2024e+00 -8.7088e-01 -2.8755e+00 -2.5536e+00 +3.4008e+00 -2.4002e+00 +1.3989e+00 -2.9427e+00 +1.8221e+00 +1.8617e+00 +1.6371e-01 -6.6134e-01 +1.2338e+00 +2.1498e+00 -3.1599e-01 +9.6959e-01
274078 +9.634837068e-01 +9.634837068e-01 +4.174348371e+01 +4.174348371e+01 -2.4966e+00 -1.2443e+00 +3.5887e+00 -2.2822e+00 -4.2024e+00 -8.1638e-01 -2.8755e+00 -1.9416e+00 +3.4008e+00 -2.4002e+00 +1.3989e+00 -3.0804e+00 +1.8221e+00 +1.8617e+00 +8.2263e-01 -6.6134e-01 +1.6696e+00 +1.7881e+00 -3.1599e-01 +9.6959e-01
347980 +5.281585907e-01 +5.281585907e-01 +4.130815859e+01 +4.130815859e+01 -2.6348e+00 -1.2443e+00 +3.5887e+00 -2.2822e+00 -4.6670e+00 -8.7088e-01 -2.8755e+00 -1.9416e+00 +3.4008e+00 -2.4002e+00 +9.4000e-01 -3.2122e+00 +1.8221e+00 +2.1842e+00 +8.2263e-01 -1.5716e+00 +1.6696e+00 +1.7881e+00 +7.6992e-01 +9.6959e-01
