% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.372583496e+01 +8.372583496e+01 +1.245058350e+02 +1.245058350e+02 -3.0822e+00 +2.2635e+00 +3.9411e+00 -2.0141e-02 -1.0858e+00 -2.5340e+00 +2.1912e+00 -2.1743e+00 -1.2221e+00 -2.9080e-01 -1.7267e+00 +2.9782e+00 -5.6109e-01 -1.5471e-01 +1.4331e+00 +3.4683e+00 -2.2945e+00 -3.1238e+00 +5.2075e-01 -5.6593e-01
2494 +5.934471411e+01 +5.934471411e+01 +1.001247141e+02 +1.001247141e+02 +2.2865e+00 -1.9471e+00 -2.6116e-01 -2.7073e+00 -1.5334e+00 -1.2650e+00 -1.0469e+00 -1.5190e+00 +2.8232e-01 -2.2579e+00 +3.3589e+00 -3.5385e+00 -2.1357e+00 -3.3324e+00 -4.8589e-01 -3.7498e+00 -1.4472e-01 -3.3842e+00 -1.8822e+00 -8.9259e-01
5273 +3.298921094e+01 +3.298921094e+01 +7.376921094e+01 +7.376921094e+01 -2.5611e+00 -5.6911e-01 +2.1859e+00 -2.6761e+00 -2.9833e+00 -1.0435e+00 -8.1039e-01 -4.3916e-01 +3.1137e+00 -2.5948e+00 +5.2027e-01 -2.3568e+00 +9.0984e-01 +2.1974e+00 -1.8343e+00 -1.0796e+00 -5.6547e-01 +1.5364e+00 +1.0060e+00 +1.4970e+00
14359 +2.471541807e+01 +2.471541807e+01 +6.549541807e+01 +6.549541807e+01 -3.8082e+00 -5.6911e-01 +2.1859e+00 -2.6761e+00 -3.3186e+00 -1.0435e+00 -3.1224e+00 -2.5650e+00 +3.1137e+00 -2.6449e+00 +5.2027e-01 -1.7668e+00 +9.0984e-01 +2.1974e+00 +1.4135e+00 -1.9773e+00 +2.6059e+00 +1.5364e+00 +2.3859e+00 +1.4970e+00
18296 +1.370108338e+01 +1.370108338e+01 +5.448108338e+01 +5.448108338e+01 -3.8082e+00 -2.9935e+00 +2.1859e+00 -2.6761e+00 -3.3186e+00 -1.0435e+00 -3.1224e+00 -2.5650e+00 +3.1137e+00 -2.6449e+00 +8.3840e-01 -1.7668e+00 +9.0984e-01 +2.3815e+00 +1.4135e+00 -1.9773e+00 +2.4103e+00 +1.5364e+00 +2.3859e+00 +1.4970e+00
21585 +7.899837031e+00 +7.899837031e+00 +4.867983703e+01 +4.867983703e+01 -2.7960e+00 -2.9935e+00 +2.9275e+00 -2.6761e+00 -3.3186e+00 -1.0435e+00 -3.1224e+00 -2.5650e+00 +3.1137e+00 -2.6449e+00 +8.3840e-01 -1.7668e+00 +9.0984e-01 +2.3815e+00 +1.4135e+00 -1.9773e+00 +2.4103e+00 +5.0118e-02 +2.3859e+00 +1.4970e+00
26196 +6.155539783e+00 +6.155539783e+00 +4.693553978e+01 +4.693553978e+01 -2.7960e+00 -2.9935e+00 +3.8293e+00 -2.6761e+00 -3.3417e+00 -1.0435e+00 -3.1224e+00 -2.5650e+00 +3.1137e+00 -2.6449e+00 +8.3840e-01 -1.7668e+00 +9.0984e-01 +2.3815e+00 +1.4135e+00 -1.9773e+00 +2.4103e+00 +5.0118e-02 +2.3859e+00 +1.4970e+00
32931 +2.733214990e+00 +2.733214990e+00 +4.351321499e+01 +4.351321499e+01 -2.7960e+00 -2.9935e+00 +3.8293e+00 -2.6761e+00 -3.3417e+00 -1.0435e+00 -3.1224e+00 -2.0888e+00 +3.1137e+00 -2.6449e+00 +8.3840e-01 -1.7668e+00 +9.0984e-01 +2.3815e+00 +1.4135e+00 -1.9773e+00 +2.4103e+00 +8.9462e-01 +2.3859e+00 +1.4970e+00
122440 +2.235228652e+00 +2.235228652e+00 +4.301522865e+01 +4.301522865e+01 -2.7960e+00 -2.9935e+00 +3.8293e+00 -2.8050e+00 -3.3417e+00 -7.7877e-01 -3.1224e+00 -2.0888e+00 +3.1137e+00 -2.6449e+00 +3.5342e-01 -1.7668e+00 +9.0984e-01 +2.6997e+00 -5.2183e-01 -1.9773e+00 +2.4103e+00 +1.2637e+00 +2.3859e+00 +1.7501e+00
239418 +1.582880833e+00 +1.582880833e+00 +4.236288083e+01 +4.236288083e+01 -2.2065e+00 -2.9935e+00 +3.8293e+00 -2.7551e+00 -3.3417e+00 -7.7877e-01 -3.1224e+00 -2.0888e+00 +3.1137e+00 -2.6449e+00 +3.5342e-01 -1.8909e+00 +1.6180e+00 +2.6997e+00 +3.0307e-01 -1.9773e+00 +2.4103e+00 +1.2637e+00 +2.3859e+00 +1.7501e+00
310652 +8.068326761e-01 +8.068326761e-01 +4.158683268e+01 +4.158683268e+01 -2.2065e+00 -2.2456e+00 +3.8293e+00 -2.7551e+00 -3.3417e+00 -7.7877e-01 -3.1224e+00 -2.0888e+00 +3.0977e+00 -2.2098e+00 +3.5342e-01 -1.8909e+00 +1.6180e+00 +2.1154e+00 +3.0307e-01 -1.9173e+00 +2.4103e+00 +1.2637e+00 +2.3859e+00 +1.7501e+00
333075 +6.260352965e-01 +6.260352965e-01 +4.140603530e+01 +4.140603530e+01 -2.2065e+00 -2.2456e+00 +3.8293e+00 -1.9856e+00 -3.3417e+00 -7.7877e-01 -3.1224e+00 -2.0888e+00 +3.0977e+00 -2.2098e+00 +3.5342e-01 -2.1761e+00 +1.6180e+00 +2.1154e+00 +3.0307e-01 -1.9173e+00 +2.4103e+00 +1.2637e+00 +2.3859e+00 +1.7501e+00
