% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.218858627e+01 +8.218858627e+01 +1.229685863e+02 +1.229685863e+02 +1.6266e+00 +3.2137e+00 +2.3235e+00 +1.7498e-01 +8.0972e-01 +1.5184e+00 -2.0270e+00 -3.3862e+00 -3.7746e+00 +3.1020e+00 +1.2114e+00 -4.4272e-01 -2.0416e+00 +2.9503e+00 -3.5778e+00 -4.9802e-01 +3.7015e+00 -2.0800e+00 +6.9627e-01 +1.6039e+00
6205 +5.891240974e+01 +5.891240974e+01 +9.969240974e+01 +9.969240974e+01 -2.0129e+00 -3.5012e+00 +3.4183e+00 -1.5357e+00 -2.9697e+00 -4.3738e-01 -7.0456e-01 -2.8277e-01 +3.7552e-01 -1.4635e+00 -3.6235e-01 -3.4646e+00 -6.1730e-02 +6.2678e-02 +2.5430e+00 -1.6147e+00 +3.8648e+00 -2.7465e-01 +2.9151e+00 +2.7205e+00
16468 +3.694190876e+01 +3.694190876e+01 +7.772190876e+01 +7.772190876e+01 -2.0129e+00 -2.4950e+00 +3.4183e+00 -2.0004e+00 +2.1869e-02 -1.2683e+00 -7.0456e-01 -3.8257e-01 +3.7552e-01 -2.1464e+00 -3.6235e-01 -2.3860e+00 -6.1730e-02 +3.2301e+00 -7.8882e-01 -1.6147e+00 +3.8648e+00 -2.7465e-01 +2.9151e+00 +2.7205e+00
23660 +2.488747509e+01 +2.488747509e+01 +6.566747509e+01 +6.566747509e+01 -2.0129e+00 -2.4950e+00 +3.4183e+00 -1.4387e+00 +2.1869e-02 -1.2683e+00 -2.1610e+00 -3.8257e-01 +2.4535e+00 -2.1464e+00 -3.6235e-01 -2.3860e+00 -6.1730e-02 +3.2301e+00 -7.8882e-01 -7.7670e-01 +3.8648e+00 -1.3674e-01 +2.9151e+00 +2.7205e+00
77423 +1.418580146e+01 +1.418580146e+01 +5.496580146e+01 +5.496580146e+01 -2.0129e+00 -2.4950e+00 +3.4183e+00 -1.4387e+00 -5.9573e-01 -4.3738e-01 -2.1506e+00 -1.9124e+00 +1.4349e+00 -2.1464e+00 -3.6235e-01 -2.3860e+00 +2.2121e-01 +3.2301e+00 -7.8882e-01 -7.7670e-01 +3.8648e+00 -1.3674e-01 +2.9151e+00 +2.7205e+00
109753 +9.321761583e+00 +9.321761583e+00 +5.010176158e+01 +5.010176158e+01 -2.0129e+00 -2.4950e+00 +3.4183e+00 -1.1819e+00 -9.8799e-01 -4.0097e-01 -2.8511e+00 -1.9124e+00 +1.4349e+00 -2.1464e+00 -3.6235e-01 -2.3860e+00 +2.2121e-01 +2.6007e+00 -7.8882e-01 -7.7670e-01 +3.8648e+00 -1.3674e-01 +2.9151e+00 +2.7205e+00
160663 +5.850885807e+00 +5.850885807e+00 +4.663088581e+01 +4.663088581e+01 -2.0129e+00 -2.4950e+00 +3.5616e+00 -2.6079e+00 -2.2514e+00 -1.7896e-01 -2.8511e+00 -1.9124e+00 +1.4349e+00 -2.1464e+00 +1.4299e+00 -2.3860e+00 +7.5877e-01 +2.6007e+00 -7.8882e-01 -1.0553e+00 +3.2568e+00 -6.0691e-01 +2.9151e+00 +8.7969e-01
165326 +2.694131739e+00 +2.694131739e+00 +4.347413174e+01 +4.347413174e+01 -2.0129e+00 -2.4950e+00 +3.5616e+00 -2.6079e+00 -2.2514e+00 +1.4814e+00 -2.8511e+00 -1.9124e+00 +1.4349e+00 -2.1464e+00 +1.4299e+00 -2.3860e+00 +7.5877e-01 +2.6007e+00 -7.8882e-01 -1.0553e+00 +3.2568e+00 -6.0691e-01 +2.9151e+00 +8.7969e-01
219933 +2.507066945e+00 +2.507066945e+00 +4.328706695e+01 +4.328706695e+01 -2.0129e+00 -2.4950e+00 +3.5616e+00 -2.6079e+00 -2.2514e+00 +1.1853e+00 -2.8511e+00 -1.9124e+00 +1.4349e+00 -2.1464e+00 +1.0772e+00 -2.3860e+00 +7.5877e-01 +2.6007e+00 -7.8882e-01 -1.0553e+00 +3.2568e+00 -6.0691e-01 +2.9151e+00 +8.7969e-01
351264 +1.523103102e+00 +1.523103102e+00 +4.230310310e+01 +4.230310310e+01 -2.0129e+00 -2.4950e+00 +3.5616e+00 -2.5873e+00 -2.2514e+00 +1.1726e+00 -3.1130e+00 -1.9124e+00 +2.1862e+00 -2.1464e+00 +1.0772e+00 -2.3860e+00 +2.4027e-01 +2.6007e+00 -2.7850e-01 -8.6218e-01 +3.2568e+00 +5.1261e-02 +1.3309e+00 +1.6500e+00
