% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.378141638e+01 +8.378141638e+01 +1.245614164e+02 +1.245614164e+02 +2.9600e+00 -3.2171e+00 -7.4225e-01 -1.6766e+00 +3.8925e+00 -3.3189e+00 -1.6375e-01 -3.1489e+00 -1.7902e+00 -1.7593e+00 +3.9610e+00 +2.4828e+00 -3.2159e+00 +6.4912e-01 -2.7144e+00 +1.1451e+00 +1.8742e+00 +1.7797e+00 -1.4511e+00 -6.3623e-01
12763 +3.363863616e+01 +3.363863616e+01 +7.441863616e+01 +7.441863616e+01 -1.2829e+00 -6.0954e-01 +3.8794e+00 -1.9590e+00 -1.7651e+00 -3.3112e+00 +1.2765e-01 -4.8527e-01 +2.9591e+00 -3.0268e+00 +2.2135e+00 -3.4182e+00 +1.3259e+00 +3.5873e+00 +5.4237e-01 -3.4957e-01 +9.6882e-01 +2.6433e+00 +2.5446e+00 +3.2597e+00
39543 +1.980342715e+01 +1.980342715e+01 +6.058342715e+01 +6.058342715e+01 -1.3462e+00 -6.0954e-01 +3.8794e+00 -1.9590e+00 -1.7651e+00 +2.4216e-01 +1.2765e-01 -4.8527e-01 +2.9591e+00 -3.0268e+00 +2.2135e+00 -3.4182e+00 +4.0619e-01 +3.5873e+00 +5.4237e-01 -3.4957e-01 +9.6882e-01 +2.6433e+00 +2.2080e+00 +3.3316e+00
59849 +1.118029515e+01 +1.118029515e+01 +5.196029515e+01 +5.196029515e+01 -2.3897e+00 -6.0954e-01 +3.8794e+00 -1.9590e+00 -1.7651e+00 +2.4216e-01 +1.2765e-01 -3.7648e+00 +2.9591e+00 -3.0268e+00 +2.2135e+00 -3.4182e+00 +4.0619e-01 +2.1626e+00 +5.4237e-01 -5.3825e-01 +6.3592e-01 +3.6911e+00 +1.0779e+00 +3.4640e-01
64471 +9.018920292e+00 +9.018920292e+00 +4.979892029e+01 +4.979892029e+01 -2.3897e+00 -6.0954e-01 +3.8794e+00 -1.9590e+00 -1.7651e+00 +2.4216e-01 +1.2765e-01 -3.7648e+00 +2.9591e+00 -3.0268e+00 +2.2135e+00 -3.4182e+00 +4.0619e-01 +2.1626e+00 +5.4237e-01 -5.3825e-01 +6.3592e-01 +3.6911e+00 -7.8738e-01 +3.4640e-01
168483 +6.309279689e+00 +6.309279689e+00 +4.708927969e+01 +4.708927969e+01 -2.3897e+00 -1.3949e+00 +4.4336e+00 -1.7128e+00 -2.2187e+00 +2.4216e-01 +1.2765e-01 -3.6146e+00 +2.9591e+00 -3.0268e+00 +1.5298e+00 -2.9834e+00 +4.0619e-01 +2.1626e+00 +5.4237e-01 -5.3825e-01 +1.3084e+00 +1.9705e+00 -9.8661e-02 +3.4640e-01
243534 +3.161954080e+00 +3.161954080e+00 +4.394195408e+01 +4.394195408e+01 -2.3392e+00 -1.3949e+00 +4.4336e+00 -1.7128e+00 -2.4073e+00 +2.4216e-01 +1.2765e-01 -2.7589e+00 +2.9591e+00 -3.4949e+00 +1.5298e+00 -2.9834e+00 +4.0619e-01 +2.1626e+00 +8.2471e-02 -5.3825e-01 +1.3084e+00 +1.9705e+00 +2.9831e-01 +3.4640e-01
244628 +2.035325154e+00 +2.035325154e+00 +4.281532515e+01 +4.281532515e+01 -2.3392e+00 -1.3949e+00 +4.4336e+00 -1.7128e+00 -2.4073e+00 +7.8928e-01 -2.4088e+00 -2.7589e+00 +2.9591e+00 -3.4949e+00 +1.5298e+00 -2.9834e+00 +4.0619e-01 +2.1626e+00 +8.2471e-02 -5.3825e-01 +1.3084e+00 +1.9705e+00 +2.9831e-01 +3.4640e-01
259772 +1.569138362e+00 +1.569138362e+00 +4.234913836e+01 +4.234913836e+01 -2.3392e+00 -1.3949e+00 +4.4336e+00 -1.7128e+00 -2.4073e+00 +7.8928e-01 -2.4088e+00 -2.7589e+00 +2.4099e+00 -3.4949e+00 +1.5298e+00 -2.0232e+00 +4.0619e-01 +2.1626e+00 +8.2471e-02 -5.3825e-01 +1.3084e+00 +1.9705e+00 +2.9831e-01 +8.7315e-01
361498 +6.838128966e-01 +6.838128966e-01 +4.146381290e+01 +4.146381290e+01 -2.3392e+00 -1.3949e+00 +4.4336e+00 -1.7128e+00 -3.0831e+00 +7.8928e-01 -2.3627e+00 -2.7589e+00 +2.4099e+00 -3.4949e+00 +1.5298e+00 -2.4264e+00 +1.2123e-01 +2.7674e+00 +7.6870e-02 -1.0261e+00 +1.3084e+00 +1.9705e+00 +2.9831e-01 +8.7315e-01
