% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.414846780e+01 +8.414846780e+01 +1.249284678e+02 +1.249284678e+02 -1.7425e+00 -1.2378e+00 +1.6391e-01 -2.3518e+00 -2.2274e+00 -7.9674e-01 +2.9129e+00 +2.5895e+00 +2.1694e+00 -3.3438e+00 +8.2975e-01 +3.5961e+00 -1.7309e+00 +9.0906e-01 +1.5656e+00 -1.7369e+00 -1.1454e+00 -1.1240e+00 -1.4192e+00 +3.7254e+00
10335 +5.950413653e+01 +5.950413653e+01 +1.002841365e+02 +1.002841365e+02 +1.6467e+00 -3.0204e+00 +3.3811e+00 -1.3334e+00 -2.7445e+00 +3.2346e+00 -1.6689e+00 -2.6137e+00 -6.3589e-01 -4.2164e+00 -4.2765e-01 -1.9496e+00 -3.9577e+00 -1.2045e+00 -2.2214e+00 +8.6127e-01 +2.1332e+00 -5.3514e-01 +1.8030e+00 +2.6462e+00
22406 +3.160565237e+01 +3.160565237e+01 +7.238565237e+01 +7.238565237e+01 -2.4146e+00 -1.5096e+00 +3.9763e+00 -2.0301e+00 +5.3358e-02 +1.0790e+00 -1.9076e+00 -3.5766e+00 +2.4734e+00 -2.5055e-01 +1.8749e+00 -2.3644e+00 -3.6763e-01 +2.9529e+00 -1.3932e+00 -2.0286e-01 +1.6324e+00 +1.1221e+00 +5.0998e-01 +1.9883e+00
36812 +2.274863577e+01 +2.274863577e+01 +6.352863577e+01 +6.352863577e+01 -2.4146e+00 -1.5096e+00 +3.9763e+00 -2.4077e+00 +5.3358e-02 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.4734e+00 -2.5055e-01 +1.8749e+00 -2.3644e+00 +2.0518e+00 +2.9529e+00 -8.9352e-01 +8.6127e-01 +2.5293e+00 +1.1221e+00 +5.0998e-01 +1.9883e+00
59923 +1.388445258e+01 +1.388445258e+01 +5.466445258e+01 +5.466445258e+01 -2.4146e+00 -1.5096e+00 +3.9763e+00 -3.9542e-01 +5.3358e-02 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.8749e+00 -2.3644e+00 -5.5020e-01 +2.9529e+00 -8.9352e-01 +8.6127e-01 +2.5293e+00 +1.1221e+00 +5.0998e-01 +1.9883e+00
63111 +4.639951614e+00 +4.639951614e+00 +4.541995161e+01 +4.541995161e+01 -2.4146e+00 -1.5096e+00 +3.9763e+00 -3.9542e-01 -3.9026e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.8749e+00 -2.3644e+00 -5.5020e-01 +2.9529e+00 -8.9352e-01 -8.6090e-01 +2.5293e+00 +1.1221e+00 +5.0998e-01 +1.9883e+00
65588 +2.811939407e+00 +2.811939407e+00 +4.359193941e+01 +4.359193941e+01 -2.4146e+00 -1.5096e+00 +3.9763e+00 -3.9542e-01 -2.1944e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.8749e+00 -2.3644e+00 -5.5020e-01 +2.9529e+00 -8.9352e-01 -1.2603e+00 +2.5293e+00 +1.1221e+00 +5.0998e-01 +1.9883e+00
80099 +2.151661268e+00 +2.151661268e+00 +4.293166127e+01 +4.293166127e+01 -2.4146e+00 -1.5096e+00 +3.9763e+00 -3.9542e-01 -2.1944e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.8749e+00 -2.3644e+00 -5.5020e-01 +2.9529e+00 -8.9352e-01 -7.3477e-01 +2.5293e+00 +1.1221e+00 +5.0998e-01 +1.9883e+00
149138 +1.465907945e+00 +1.465907945e+00 +4.224590795e+01 +4.224590795e+01 -2.8192e+00 -2.4647e+00 +3.9763e+00 -7.5648e-01 -2.9861e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.8749e+00 -2.8070e+00 -7.0870e-02 +2.9529e+00 -8.9352e-01 -7.3477e-01 +2.2905e+00 +1.1221e+00 +3.0205e-01 +6.9133e-01
193743 +9.042099064e-01 +9.042099064e-01 +4.168420991e+01 +4.168420991e+01 -2.8192e+00 -2.4647e+00 +3.9763e+00 -2.2535e+00 -2.9861e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +2.4629e+00 -2.8070e+00 -7.0870e-02 +2.9529e+00 -8.9352e-01 -7.3477e-01 +2.2905e+00 +1.1221e+00 +3.0205e-01 +6.9133e-01
196971 +5.305655373e-01 +5.305655373e-01 +4.131056554e+01 +4.131056554e+01 -2.8192e+00 -2.4647e+00 +3.9763e+00 -1.4558e+00 -2.9861e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.9874e+00 -2.8070e+00 +6.3926e-01 +2.9529e+00 -8.9352e-01 -7.3477e-01 +2.2905e+00 +1.0469e+00 +3.0205e-01 +6.9133e-01
265015 +3.608570686e-01 +3.608570686e-01 +4.114085707e+01 +4.114085707e+01 -2.4264e+00 -1.8899e+00 +3.9763e+00 -1.4558e+00 -2.9861e+00 +1.0790e+00 -1.9132e+00 -2.3647e+00 +2.3296e+00 -3.9005e+00 +1.9874e+00 -2.1165e+00 +5.1386e-01 +2.9529e+00 -8.9352e-01 -7.3477e-01 +2.2905e+00 +1.0469e+00 +3.0205e-01 +6.9133e-01
