% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.486144804e+01 +8.486144804e+01 +1.256414480e+02 +1.256414480e+02 -2.9000e+00 -1.6441e-01 +2.5810e+00 -2.6722e+00 -1.6455e+00 -8.9425e-01 -4.6988e-01 +2.7513e+00 +3.8805e+00 +4.8812e-01 +3.0416e+00 -2.4442e+00 +2.2546e+00 +7.9385e-01 +5.0432e-01 +1.2217e+00 -2.1759e+00 -1.1642e+00 +1.4269e+00 -3.4514e+00
3420 +4.565468032e+01 +4.565468032e+01 +8.643468032e+01 +8.643468032e+01 -1.8785e+00 -3.0545e+00 +2.9056e+00 -1.1538e+00 +1.0084e-01 -1.0080e+00 -2.9092e+00 -2.0683e+00 -6.3532e-01 -1.1367e+00 -1.8222e+00 -1.2255e+00 +3.0189e-01 +3.5938e+00 +2.5652e+00 -9.5059e-01 +3.3101e+00 +5.7555e-01 +3.6226e+00 +2.1902e+00
11574 +3.168425949e+01 +3.168425949e+01 +7.246425949e+01 +7.246425949e+01 -1.8785e+00 -3.0545e+00 +2.9056e+00 -1.1538e+00 -2.1805e+00 -1.0080e+00 -2.9092e+00 -2.0683e+00 -6.3532e-01 -2.5365e+00 +6.5106e-01 -1.2255e+00 +3.0189e-01 +1.5509e+00 +2.5652e+00 +8.0127e-01 +3.3101e+00 +5.7555e-01 +3.6226e+00 +2.1902e+00
26367 +2.089348060e+01 +2.089348060e+01 +6.167348060e+01 +6.167348060e+01 -1.8785e+00 -3.0545e+00 +2.9056e+00 -1.1538e+00 -2.1805e+00 +3.5043e-01 -2.9092e+00 -2.0683e+00 +7.2066e-01 -2.5365e+00 +8.9397e-01 -1.2255e+00 +3.0189e-01 +1.5509e+00 -1.2374e+00 +8.0127e-01 +2.3755e+00 +5.7555e-01 +3.6226e+00 +2.1902e+00
29422 +1.549181620e+01 +1.549181620e+01 +5.627181620e+01 +5.627181620e+01 -1.8785e+00 -3.0545e+00 +2.9056e+00 -1.1538e+00 -2.0592e+00 +3.5043e-01 -2.9092e+00 -3.3327e+00 +7.2066e-01 -2.5365e+00 -8.1477e-01 -1.6008e+00 +3.0189e-01 +1.5509e+00 -1.3244e+00 +8.0127e-01 +2.3755e+00 +5.7555e-01 +1.5382e+00 -7.0882e-02
49975 +8.981367014e+00 +8.981367014e+00 +4.976136701e+01 +4.976136701e+01 -1.8785e+00 -3.0545e+00 +2.9056e+00 -1.1538e+00 -2.2173e+00 +3.5043e-01 -2.9092e+00 -3.3327e+00 +1.6669e+00 -2.5365e+00 -8.1477e-01 -1.6008e+00 +3.0189e-01 +1.5509e+00 -3.5655e-01 +8.0127e-01 +2.3755e+00 +5.7555e-01 +1.5382e+00 -7.0882e-02
115444 +5.398902215e+00 +5.398902215e+00 +4.617890222e+01 +4.617890222e+01 -1.8785e+00 -2.0386e+00 +2.9056e+00 -1.1915e+00 -2.2173e+00 +3.5043e-01 -2.9092e+00 -2.8063e+00 +2.0237e+00 -2.5365e+00 -8.1477e-01 -1.6008e+00 +3.0189e-01 +2.6409e+00 +1.1733e+00 +8.0127e-01 +2.3918e+00 +1.5622e-01 +1.5382e+00 +1.0288e+00
142308 +3.698963925e+00 +3.698963925e+00 +4.447896393e+01 +4.447896393e+01 -1.8785e+00 -2.0386e+00 +2.9056e+00 -1.1915e+00 -2.2173e+00 +6.4651e-01 -2.9092e+00 -2.8063e+00 +2.0237e+00 -2.5365e+00 -5.1864e-01 -1.6008e+00 +3.0189e-01 +2.6409e+00 +1.1733e+00 +8.0127e-01 +2.3860e+00 +1.5622e-01 +1.5382e+00 +1.7420e+00
156103 +2.262557071e+00 +2.262557071e+00 +4.304255707e+01 +4.304255707e+01 -1.8785e+00 -2.0386e+00 +2.9056e+00 -1.1915e+00 -2.2173e+00 +6.4651e-01 -2.9092e+00 -2.8063e+00 +2.0237e+00 -2.5365e+00 -5.1864e-01 -2.7912e+00 +3.0189e-01 +2.6409e+00 +1.1733e+00 +8.0127e-01 +2.3860e+00 +7.7620e-01 +1.5382e+00 +1.7420e+00
324373 +1.563230057e+00 +1.563230057e+00 +4.234323006e+01 +4.234323006e+01 -1.8785e+00 -2.0386e+00 +3.2606e+00 -1.1915e+00 -2.4164e+00 +6.4651e-01 -2.9092e+00 -2.8063e+00 +2.0237e+00 -2.5365e+00 +2.2251e-01 -2.7912e+00 +1.1134e+00 +2.6409e+00 -3.5655e-01 -1.5168e-01 +2.3860e+00 +7.7620e-01 +4.2540e-01 +1.7420e+00
