% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.394032478e+01 +8.394032478e+01 +1.247203248e+02 +1.247203248e+02 +1.8951e+00 -2.2750e+00 -2.6625e+00 +3.6135e+00 +1.9912e+00 -7.1031e-01 +3.4512e+00 +1.1763e+00 +2.1855e+00 +1.1524e+00 -3.0332e+00 +1.2289e+00 +3.1472e+00 +1.5612e+00 -2.6683e-01 -7.7495e-02 -2.3731e+00 -2.2115e+00 +6.8192e-01 -3.5356e+00
2511 +5.801762589e+01 +5.801762589e+01 +9.879762589e+01 +9.879762589e+01 +7.7020e-01 -1.1665e+00 +3.6935e+00 -3.7854e+00 -1.8853e+00 +3.2538e+00 -2.2246e+00 -1.6110e+00 +3.6175e+00 -3.6353e+00 +1.9805e+00 -2.7687e+00 +1.4033e+00 +3.9067e+00 -7.9513e-01 +1.2978e+00 +1.5441e-01 +6.6086e-01 +7.8466e-01 -1.2073e+00
23383 +3.010616295e+01 +3.010616295e+01 +7.088616295e+01 +7.088616295e+01 -5.3275e-01 +4.8539e-01 +3.6935e+00 -3.7854e+00 -1.8853e+00 +3.2538e+00 -2.2246e+00 -1.6110e+00 +3.6175e+00 -2.1940e+00 +1.9805e+00 -2.7687e+00 +1.4033e+00 +3.9067e+00 -7.9513e-01 +1.2978e+00 +1.5441e-01 +6.6086e-01 +1.2583e+00 -1.2073e+00
29461 +2.399524499e+01 +2.399524499e+01 +6.477524499e+01 +6.477524499e+01 -1.5001e+00 +4.8539e-01 +3.6935e+00 -3.7854e+00 -3.2289e+00 +1.7240e+00 -2.2246e+00 -1.6110e+00 +3.6175e+00 -2.1940e+00 +1.9805e+00 -2.7687e+00 +1.4033e+00 +3.9067e+00 -7.9513e-01 +1.2978e+00 +1.5441e-01 +6.6086e-01 +1.2583e+00 +2.1308e+00
68993 +1.461432413e+01 +1.461432413e+01 +5.539432413e+01 +5.539432413e+01 -3.3328e+00 +4.8539e-01 +2.8357e+00 -3.7854e+00 -3.2289e+00 +1.7240e+00 -2.2246e+00 -1.6110e+00 +2.6460e+00 -2.1940e+00 +1.9805e+00 -2.7687e+00 +1.4033e+00 +3.9067e+00 -7.9513e-01 +1.2978e+00 +1.5441e-01 +6.6086e-01 +1.2583e+00 +6.3130e-01
92231 +5.597442378e+00 +5.597442378e+00 +4.637744238e+01 +4.637744238e+01 -3.3328e+00 +4.8539e-01 +2.8357e+00 -3.6934e+00 -3.2289e+00 +1.7240e+00 -2.2246e+00 -1.6110e+00 +2.6460e+00 -2.1940e+00 +1.9805e+00 -3.7118e+00 +1.4033e+00 +3.9067e+00 -7.9513e-01 -4.7133e-01 +1.5441e-01 +6.6086e-01 +1.2583e+00 +6.3130e-01
125876 +3.839607300e+00 +3.839607300e+00 +4.461960730e+01 +4.461960730e+01 -3.3328e+00 -4.3020e-01 +2.8357e+00 -3.6934e+00 -3.2289e+00 +1.0095e+00 -2.6361e+00 -1.6110e+00 +2.6460e+00 -2.1940e+00 +1.9805e+00 -3.7118e+00 +1.4033e+00 +3.7715e+00 -1.3098e+00 -4.7133e-01 +1.9232e-01 +6.6086e-01 +1.2583e+00 +6.3130e-01
139274 +2.379356666e+00 +2.379356666e+00 +4.315935667e+01 +4.315935667e+01 -3.3328e+00 -4.3020e-01 +2.8357e+00 -3.4190e+00 -3.2289e+00 +6.1480e-01 -2.6361e+00 -1.6110e+00 +2.6460e+00 -2.1940e+00 +1.9805e+00 -3.7118e+00 +1.4033e+00 +2.5106e+00 -1.3098e+00 -4.7133e-01 +1.9232e-01 +6.6086e-01 +1.2583e+00 -5.3824e-01
264204 +1.342687513e+00 +1.342687513e+00 +4.212268751e+01 +4.212268751e+01 -3.3328e+00 -1.4836e+00 +2.8357e+00 -3.4190e+00 -3.2289e+00 +2.1503e-01 -2.6361e+00 -1.6110e+00 +2.6460e+00 -2.1940e+00 +1.9805e+00 -3.7118e+00 +1.4033e+00 +2.5106e+00 -4.8042e-01 -1.2970e+00 +1.0847e+00 +1.7375e+00 +1.2583e+00 +6.3130e-01
337731 +8.620015734e-01 +8.620015734e-01 +4.164200157e+01 +4.164200157e+01 -3.3328e+00 -9.5268e-01 +3.1201e+00 -3.4190e+00 -3.2289e+00 +2.1503e-01 -2.6361e+00 -1.6110e+00 +2.6460e+00 -2.1940e+00 +1.9805e+00 -3.3751e+00 +1.4033e+00 +2.5106e+00 -4.8042e-01 -1.2970e+00 +7.8046e-01 +1.7375e+00 +1.2583e+00 +6.3130e-01
