% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.236645322e+01 +8.236645322e+01 +1.231464532e+02 +1.231464532e+02 +3.7705e+00 -3.5635e-01 -4.9553e-01 -1.9910e+00 -3.0665e+00 -1.9522e+00 +1.1869e+00 -1.3539e+00 -1.9245e+00 +3.5645e+00 -3.1172e+00 +1.6848e+00 +2.5217e+00 -1.5924e+00 -2.0842e+00 -8.6615e-02 +2.0500e+00 +1.6790e+00 -3.9556e-01 -5.8809e-01
2017 +6.102735880e+01 +6.102735880e+01 +1.018073588e+02 +1.018073588e+02 -1.0203e+00 -1.7550e+00 +2.2288e+00 -3.4257e+00 -1.8507e+00 -6.2017e-01 -8.1626e-01 -3.2502e+00 +2.3508e+00 -1.3081e+00 +2.7956e+00 +2.6143e-01 +5.3261e-01 +1.2429e+00 -1.0177e+00 -2.7001e+00 +9.6954e-01 +2.3756e+00 +3.1813e+00 +1.7281e+00
7839 +3.946144580e+01 +3.946144580e+01 +8.024144580e+01 +8.024144580e+01 -1.0203e+00 -1.7550e+00 +2.2288e+00 -3.4257e+00 -3.0581e+00 -6.2017e-01 -1.0788e+00 -3.2502e+00 +2.3508e+00 -2.7745e+00 +2.4962e+00 -3.5740e+00 +5.3261e-01 +1.2429e+00 -1.0177e+00 -8.7708e-01 +9.6954e-01 +2.3756e+00 -3.0353e+00 +1.7281e+00
19587 +1.940314102e+01 +1.940314102e+01 +6.018314102e+01 +6.018314102e+01 -1.0203e+00 -1.7550e+00 +2.2288e+00 -2.8004e+00 -3.0581e+00 -6.2017e-01 -1.0788e+00 -3.2502e+00 +2.3508e+00 -2.7745e+00 +2.4962e+00 -3.5740e+00 +5.3261e-01 +1.2429e+00 -1.0177e+00 -8.7708e-01 +6.6801e-01 +2.3756e+00 +9.6639e-01 +2.0312e+00
30626 +1.538454084e+01 +1.538454084e+01 +5.616454084e+01 +5.616454084e+01 -1.0203e+00 -1.8507e+00 +2.2288e+00 -2.8004e+00 -3.1650e+00 -6.2017e-01 -2.5291e+00 -5.2063e-01 +2.3508e+00 -2.7745e+00 +2.4962e+00 -3.4327e+00 +1.6043e+00 +3.3231e+00 -1.0177e+00 -8.7708e-01 +6.6801e-01 +2.3756e+00 +9.6639e-01 +2.0312e+00
53085 +8.738747358e+00 +8.738747358e+00 +4.951874736e+01 +4.951874736e+01 -1.0203e+00 -1.8507e+00 +2.2288e+00 -2.8004e+00 -3.1417e+00 +1.1612e+00 -2.5291e+00 -1.7280e+00 +2.3508e+00 -2.7745e+00 +2.4962e+00 -3.4327e+00 +1.6043e+00 +3.3231e+00 -1.0177e+00 -8.7708e-01 +6.6801e-01 +2.3756e+00 +9.6639e-01 +2.0312e+00
116158 +5.386453043e+00 +5.386453043e+00 +4.616645304e+01 +4.616645304e+01 -2.5014e+00 -1.8507e+00 +2.2288e+00 -2.8004e+00 -3.1417e+00 +1.1612e+00 -2.1224e+00 -1.7280e+00 +2.3508e+00 -2.6799e+00 +2.4962e+00 -3.4327e+00 +1.6043e+00 +3.3231e+00 -1.0177e+00 -8.7708e-01 +6.6801e-01 +2.0803e+00 +9.6639e-01 +2.0312e+00
120504 +3.418760212e+00 +3.418760212e+00 +4.419876021e+01 +4.419876021e+01 -2.5014e+00 -1.8507e+00 +2.2288e+00 -2.8004e+00 -3.6944e+00 +1.1612e+00 -2.1224e+00 -1.7280e+00 +2.3508e+00 -2.6799e+00 +2.4962e+00 -3.4327e+00 +1.6043e+00 +3.3231e+00 -1.0177e+00 -8.7708e-01 +6.6801e-01 +2.0803e+00 +9.6639e-01 +1.0800e+00
159790 +2.470736534e+00 +2.470736534e+00 +4.325073653e+01 +4.325073653e+01 -2.5014e+00 -1.8507e+00 +2.2288e+00 -1.8416e+00 -2.8022e+00 +1.1612e+00 -2.1224e+00 -2.7049e+00 +2.3508e+00 -2.6799e+00 +6.2686e-01 -3.4327e+00 +1.6043e+00 +3.2376e+00 -5.8118e-01 -8.7708e-01 +6.6801e-01 +2.0803e+00 +9.6639e-01 +1.0800e+00
248626 +1.437221045e+00 +1.437221045e+00 +4.221722105e+01 +4.221722105e+01 -2.5014e+00 -1.1095e+00 +2.2288e+00 -1.2190e+00 -3.0469e+00 +6.1056e-01 -2.1224e+00 -1.9627e+00 +2.3508e+00 -3.2548e+00 +1.6056e+00 -3.4327e+00 +1.0378e+00 +3.2376e+00 -8.5308e-01 -8.7708e-01 +6.6801e-01 +2.0803e+00 +9.6639e-01 +1.2329e+00
302613 +9.476192169e-01 +9.476192169e-01 +4.172761922e+01 +4.172761922e+01 -2.9187e+00 -1.1095e+00 +2.8035e+00 -1.2190e+00 -3.0469e+00 +6.1056e-01 -2.9047e+00 -1.9627e+00 +2.5459e+00 -3.2548e+00 +1.5279e+00 -3.4327e+00 +1.0378e+00 +3.2376e+00 -8.5308e-01 -8.7708e-01 +6.6801e-01 +2.0803e+00 +9.6639e-01 +1.2329e+00
339020 +6.152092974e-01 +6.152092974e-01 +4.139520930e+01 +4.139520930e+01 -3.4788e+00 -1.1095e+00 +2.8035e+00 -1.2190e+00 -3.0469e+00 +6.1056e-01 -2.9047e+00 -1.9627e+00 +2.5459e+00 -3.2548e+00 +1.5279e+00 -3.4327e+00 +1.0378e+00 +3.2376e+00 -8.5308e-01 -8.7708e-01 +1.3753e+00 +1.3976e+00 +9.6639e-01 +1.2329e+00
