% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.334691671e+01 +8.334691671e+01 +1.241269167e+02 +1.241269167e+02 -2.1553e+00 -3.2192e+00 -1.7951e+00 -3.6066e-01 +2.1545e+00 +1.9409e+00 +2.7482e+00 +1.3486e+00 +2.1417e+00 +3.5753e+00 -1.8339e+00 -1.7628e+00 +7.5596e-01 -1.0502e+00 -2.8699e+00 +2.2070e+00 -2.2479e+00 -7.3790e-01 +2.3696e+00 +2.5546e+00
5869 +6.241865234e+01 +6.241865234e+01 +1.031986523e+02 +1.031986523e+02 +2.5364e-02 -3.2540e+00 +7.8061e-01 -2.2056e+00 -3.1525e+00 +7.7169e-01 -2.7413e+00 -3.4560e+00 +1.0715e+00 +2.1439e-02 +4.2127e-01 -3.4625e+00 +1.5539e+00 +5.7420e-01 -1.6485e+00 -1.2183e-01 -5.2577e-01 +2.6496e+00 +3.1663e+00 -2.0018e+00
24834 +3.609802622e+01 +3.609802622e+01 +7.687802622e+01 +7.687802622e+01 -7.0691e-01 +6.3998e-01 +3.1432e+00 -2.7738e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 -1.8939e+00 +2.8064e+00 -2.7795e+00 +1.0454e+00 +9.1978e-01 -8.6130e-01 +1.3479e+00 +2.3434e+00 +6.8062e-01 +3.3696e+00 +1.3124e+00
30794 +2.497129663e+01 +2.497129663e+01 +6.575129663e+01 +6.575129663e+01 -7.0691e-01 +6.3998e-01 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 +6.1960e-01 +6.0684e-02 -3.1542e+00 +1.0454e+00 +9.1978e-01 -4.2869e-01 -1.2085e-01 +2.3434e+00 +1.3039e+00 +3.3696e+00 +1.3124e+00
66519 +1.487712166e+01 +1.487712166e+01 +5.565712166e+01 +5.565712166e+01 -7.0691e-01 +6.3998e-01 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 -1.8939e+00 +6.0684e-02 -3.1542e+00 +1.0454e+00 +9.1978e-01 -4.2869e-01 -4.9484e-01 +2.3434e+00 +1.3039e+00 +1.7562e+00 +1.3124e+00
86999 +8.436477353e+00 +8.436477353e+00 +4.921647735e+01 +4.921647735e+01 -7.0691e-01 +6.3998e-01 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 -1.8939e+00 +2.9905e-01 -3.1542e+00 +1.0454e+00 +2.0007e+00 -4.2869e-01 -4.9484e-01 +6.2495e-01 +1.3039e+00 +1.7562e+00 +1.3124e+00
95654 +4.220501839e+00 +4.220501839e+00 +4.500050184e+01 +4.500050184e+01 -7.0691e-01 -1.7941e+00 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 -1.8939e+00 +2.9905e-01 -3.1542e+00 +1.0454e+00 +2.0007e+00 -4.2869e-01 -4.9484e-01 +2.4004e+00 +1.3039e+00 +1.7562e+00 +1.3124e+00
98777 +2.065934593e+00 +2.065934593e+00 +4.284593459e+01 +4.284593459e+01 -1.8345e+00 -1.7941e+00 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 -1.8939e+00 +2.9905e-01 -3.1542e+00 +1.0454e+00 +2.0007e+00 -4.2869e-01 -4.9484e-01 +2.4004e+00 +1.3039e+00 +1.7562e+00 +1.3124e+00
203806 +1.541407411e+00 +1.541407411e+00 +4.232140741e+01 +4.232140741e+01 -1.8345e+00 -1.2731e+00 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.0593e+00 +1.4432e+00 -1.8939e+00 +9.9676e-01 -3.1542e+00 +1.0454e+00 +2.0007e+00 -4.2869e-01 -6.1136e-01 +1.6484e+00 +1.3039e+00 +1.7562e+00 +1.3124e+00
244961 +9.680435875e-01 +9.680435875e-01 +4.174804359e+01 +4.174804359e+01 -1.8345e+00 -1.2731e+00 +3.1432e+00 -1.9321e+00 -2.7113e+00 +1.0019e+00 -2.5639e+00 -2.1930e+00 +1.4432e+00 -1.8939e+00 +1.8357e+00 -3.1542e+00 +1.0454e+00 +2.0901e+00 -4.2869e-01 -6.1136e-01 +1.6484e+00 +1.3039e+00 +5.3761e-01 +1.3124e+00
