% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.550505366e+01 +8.550505366e+01 +1.262850537e+02 +1.262850537e+02 -1.1062e+00 -3.5281e+00 -4.4222e-01 -2.6220e+00 +3.4269e+00 +1.0700e+00 -1.0577e+00 +2.3608e+00 -1.9069e+00 -3.1189e+00 +5.8240e-01 -3.0367e+00 +1.2791e+00 +3.7560e+00 +3.3178e+00 -2.5490e-01 +1.3122e+00 -1.5567e+00 -2.2101e+00 -1.1037e+00
11847 +6.266558782e+01 +6.266558782e+01 +1.034455878e+02 +1.034455878e+02 +6.7861e-02 -3.7112e+00 +1.0362e-02 -2.3992e+00 -2.9343e+00 +2.8956e+00 -2.9573e+00 -3.5027e+00 +6.2463e-01 -3.1043e+00 +6.2720e-01 -1.1217e+00 +2.4847e+00 +1.4031e+00 -3.3228e-01 +3.7696e-01 -1.1040e+00 +2.2768e+00 +2.2792e+00 +1.0573e+00
51175 +3.003928416e+01 +3.003928416e+01 +7.081928416e+01 +7.081928416e+01 -1.2950e-01 -1.7018e+00 +3.4080e+00 -2.5486e+00 -2.6669e+00 +2.8956e+00 -2.9573e+00 -3.5027e+00 +6.2463e-01 -3.1043e+00 +6.2720e-01 -2.9572e+00 -1.5337e-01 +2.4626e+00 +1.0728e+00 +1.5206e-01 -1.1040e+00 +2.2768e+00 -3.3235e-01 +1.0573e+00
74439 +2.487298603e+01 +2.487298603e+01 +6.565298603e+01 +6.565298603e+01 -1.6144e+00 -1.7018e+00 +3.4080e+00 -2.5486e+00 -2.6669e+00 +2.8956e+00 -2.9573e+00 -3.5027e+00 +6.2463e-01 -3.1043e+00 +6.2720e-01 -2.9572e+00 -1.5337e-01 +2.4626e+00 +1.0728e+00 +1.5206e-01 -1.1040e+00 +2.2768e+00 -3.5013e-02 +1.0573e+00
98389 +1.333779502e+01 +1.333779502e+01 +5.411779502e+01 +5.411779502e+01 -1.6144e+00 -1.7018e+00 +3.4080e+00 -2.5486e+00 -2.6669e+00 +2.8956e+00 -2.9573e+00 -3.5027e+00 +3.1704e+00 -3.1043e+00 +6.2720e-01 -2.9572e+00 -1.5337e-01 +2.4626e+00 +7.1487e-01 +1.5206e-01 -2.7637e-01 +2.2768e+00 -3.5013e-02 +1.2132e+00
103207 +9.399242501e+00 +9.399242501e+00 +5.017924250e+01 +5.017924250e+01 -1.6144e+00 -1.7018e+00 +3.4080e+00 -2.5486e+00 -2.6669e+00 +9.5867e-01 -2.9573e+00 -3.5027e+00 +3.1704e+00 -3.1043e+00 +6.2720e-01 -2.9572e+00 -1.5337e-01 +2.4626e+00 +7.1487e-01 +1.5206e-01 -2.7637e-01 +1.5762e+00 -3.5013e-02 +1.2132e+00
150922 +6.213655499e+00 +6.213655499e+00 +4.699365550e+01 +4.699365550e+01 -1.6144e+00 -1.6400e+00 +3.4080e+00 -2.5486e+00 -3.8689e+00 +9.5867e-01 -2.9573e+00 -3.5027e+00 +3.1704e+00 -3.9686e+00 +9.8593e-01 -2.9572e+00 -1.5337e-01 +1.7494e+00 +7.1487e-01 +1.5206e-01 +9.6478e-01 +2.3054e+00 +3.2897e-01 +1.2132e+00
165337 +3.641930136e+00 +3.641930136e+00 +4.442193014e+01 +4.442193014e+01 -1.6144e+00 -9.9987e-01 +3.4080e+00 -2.5486e+00 -3.8689e+00 +9.5867e-01 -2.9573e+00 -3.5027e+00 +3.0381e+00 -3.5590e+00 +9.8593e-01 -2.9572e+00 +1.3788e+00 +1.7494e+00 +7.1487e-01 +1.5206e-01 +9.6478e-01 +2.3054e+00 +3.2897e-01 +1.2132e+00
184041 +2.119449701e+00 +2.119449701e+00 +4.289944970e+01 +4.289944970e+01 -1.6144e+00 -9.9987e-01 +3.4080e+00 -2.5486e+00 -3.8689e+00 +9.5867e-01 -2.9573e+00 -3.5027e+00 +3.0381e+00 -2.2977e+00 +2.3332e-01 -2.9572e+00 +1.3788e+00 +1.7494e+00 +7.1487e-01 +1.5206e-01 +9.6478e-01 +1.0579e+00 -7.5931e-03 +1.0944e-01
247027 +1.549428103e+00 +1.549428103e+00 +4.232942810e+01 +4.232942810e+01 -1.6144e+00 -1.1157e+00 +3.4080e+00 -2.5486e+00 -3.8689e+00 +9.5867e-01 -2.9573e+00 -2.7571e+00 +3.0381e+00 -2.2977e+00 +5.8168e-01 -2.9572e+00 +1.3788e+00 +1.8611e+00 +7.1487e-01 -2.5801e-01 +9.6478e-01 +1.0579e+00 -7.5931e-03 +1.0944e-01
275482 +9.689574861e-01 +9.689574861e-01 +4.174895749e+01 +4.174895749e+01 -1.6144e+00 -1.1157e+00 +3.4080e+00 -2.5486e+00 -3.8689e+00 +9.5867e-01 -2.9573e+00 -2.7571e+00 +3.0381e+00 -2.2977e+00 +5.8168e-01 -2.9572e+00 +1.3788e+00 +1.8611e+00 +7.1487e-01 -2.5801e-01 +9.6478e-01 +1.0579e+00 -7.5931e-03 +1.1463e+00
