% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.449617634e+01 +7.449617634e+01 +1.152761763e+02 +1.152761763e+02 +1.3383e+00 -2.4757e+00 -1.6384e+00 -3.8856e+00 +9.0975e-01 +8.9259e-01 +2.9733e-01 -1.6297e+00 -8.2128e-01 +1.3170e+00 +3.8463e+00 -2.3802e+00 -8.9250e-01 -2.1653e+00 +2.5436e-01 -2.0040e+00 +9.4750e-01 +2.8204e+00 +4.4838e-01 +2.9682e+00
777 +6.005503198e+01 +6.005503198e+01 +1.008350320e+02 +1.008350320e+02 +1.3612e+00 -1.0093e+00 +3.4324e+00 -1.6872e+00 -3.0448e+00 +4.4663e-01 -3.7595e+00 -1.3562e+00 +7.5353e-01 -1.2801e+00 +3.5550e+00 -2.6600e+00 +2.2905e+00 -2.1068e-01 -1.2607e+00 -2.0923e+00 +2.0010e+00 +2.0967e+00 +6.2897e-01 +2.7157e+00
3669 +3.920057927e+01 +3.920057927e+01 +7.998057927e+01 +7.998057927e+01 +1.3612e+00 -1.0093e+00 +3.4324e+00 -1.6872e+00 -3.0448e+00 +4.4663e-01 -3.6999e+00 -1.3562e+00 +7.5353e-01 -1.2801e+00 +3.5550e+00 -2.6600e+00 -2.9035e-01 +3.0575e+00 -1.2607e+00 -2.0923e+00 +2.0010e+00 +2.0967e+00 +6.2897e-01 +2.7157e+00
34156 +2.448566908e+01 +2.448566908e+01 +6.526566908e+01 +6.526566908e+01 +1.3612e+00 -1.0093e+00 +3.4324e+00 -1.6872e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +7.5353e-01 -1.2801e+00 +3.5550e+00 -2.6600e+00 -2.9035e-01 +2.2942e+00 +2.5436e-01 -9.4472e-01 +2.0010e+00 +2.0967e+00 +6.2897e-01 +2.7157e+00
52951 +1.455844184e+01 +1.455844184e+01 +5.533844184e+01 +5.533844184e+01 -1.2234e+00 -1.6340e+00 +3.4324e+00 -1.6872e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +3.6249e+00 -2.4797e+00 +3.5184e+00 -2.6600e+00 -2.9035e-01 +3.6733e+00 +2.5436e-01 -9.4472e-01 +2.0010e+00 +2.0967e+00 +5.7534e-01 +3.1210e+00
67494 +7.320807304e+00 +7.320807304e+00 +4.810080730e+01 +4.810080730e+01 -5.9699e-01 -1.6340e+00 +3.4324e+00 -1.6872e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +2.1147e+00 -3.9140e+00 +2.1556e+00 -2.6600e+00 -2.9035e-01 +2.1906e+00 +2.5436e-01 -9.4472e-01 +2.0010e+00 +2.0967e+00 +5.7534e-01 +3.1210e+00
89931 +5.836068781e+00 +5.836068781e+00 +4.661606878e+01 +4.661606878e+01 -1.8268e+00 -1.6340e+00 +3.4324e+00 -1.6872e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +2.1147e+00 -1.9923e+00 +1.7600e+00 -2.6600e+00 -2.9035e-01 +2.1906e+00 +2.5436e-01 -1.2526e+00 +2.0010e+00 +2.0967e+00 +5.7534e-01 +3.1210e+00
138059 +3.584699651e+00 +3.584699651e+00 +4.436469965e+01 +4.436469965e+01 -1.0323e+00 -1.6340e+00 +3.4324e+00 -1.6872e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +2.1147e+00 -2.5063e+00 +1.2729e+00 -3.3212e+00 -2.9035e-01 +2.1906e+00 +2.5436e-01 -1.2526e+00 +2.0010e+00 +2.0967e+00 +6.2897e-01 +3.1210e+00
212673 +2.501850763e+00 +2.501850763e+00 +4.328185076e+01 +4.328185076e+01 -1.0323e+00 -1.6340e+00 +3.4324e+00 -1.6872e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +2.1147e+00 -2.5063e+00 +1.2729e+00 -3.3212e+00 -2.9035e-01 +2.0322e+00 +2.5436e-01 -1.1651e+00 +2.0010e+00 +2.0967e+00 +6.2897e-01 +2.7157e+00
321670 +1.561258551e+00 +1.561258551e+00 +4.234125855e+01 +4.234125855e+01 -1.0323e+00 -1.6340e+00 +3.4324e+00 -1.6486e+00 -2.9882e+00 +1.4973e+00 -3.6999e+00 -2.3930e+00 +2.2426e+00 -2.2972e+00 +1.2729e+00 -3.3212e+00 +2.7694e-01 +2.0322e+00 +2.5436e-01 -5.9186e-01 +2.0010e+00 +1.7764e+00 +8.9958e-01 +2.5569e+00
