% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.322224284e+01 +8.322224284e+01 +1.240022428e+02 +1.240022428e+02 -1.2080e+00 -7.7214e-02 -3.1005e-01 -8.0822e-01 +4.8067e-01 -3.4812e+00 -6.8188e-02 -8.7068e-01 +3.4265e+00 +2.8894e+00 +2.9413e+00 -2.4708e+00 +1.5611e+00 -2.4264e+00 -3.2819e+00 -2.5789e+00 +3.0228e+00 +3.4424e+00 +2.2755e+00 +2.4931e+00
10077 +5.516680119e+01 +5.516680119e+01 +9.594680119e+01 +9.594680119e+01 -9.7030e-01 -2.6686e-01 +2.6080e+00 -3.8375e+00 -1.2928e+00 +4.5286e-01 -7.0609e-01 -2.8628e+00 +7.2372e-01 -2.3913e+00 -1.7942e-01 -2.3553e+00 -9.7361e-01 +2.4295e+00 +1.3977e+00 -1.2166e+00 +7.3485e-01 +1.5114e+00 -2.6049e-01 +1.5266e+00
18475 +3.659819440e+01 +3.659819440e+01 +7.737819440e+01 +7.737819440e+01 -2.1542e+00 -2.6686e-01 +2.6080e+00 -5.8262e-01 -1.2928e+00 -1.2295e+00 -7.0609e-01 -2.8628e+00 +7.2372e-01 -2.3913e+00 -1.7942e-01 -2.3553e+00 -9.7361e-01 +2.6310e+00 +1.3977e+00 -1.2166e+00 +7.3485e-01 +1.5114e+00 -2.6049e-01 +1.5266e+00
37822 +2.334128368e+01 +2.334128368e+01 +6.412128368e+01 +6.412128368e+01 -2.1542e+00 -5.6790e-01 +2.8097e+00 -5.8262e-01 -1.2928e+00 -1.2295e+00 -7.0609e-01 -2.8628e+00 +4.4387e-01 -2.3913e+00 +1.5442e+00 -3.2333e+00 -9.7361e-01 +2.6310e+00 +3.9869e-01 -1.2166e+00 +7.3485e-01 +1.5114e+00 -2.6049e-01 -8.6737e-02
137492 +1.578316715e+01 +1.578316715e+01 +5.656316715e+01 +5.656316715e+01 -2.1542e+00 -1.3589e+00 +3.3857e+00 -5.8262e-01 -1.2928e+00 +7.0306e-01 -1.6701e+00 -2.8628e+00 +4.4387e-01 -2.3913e+00 +1.5442e+00 -3.0499e+00 +7.5497e-01 +2.0250e+00 +3.9869e-01 -1.2166e+00 +7.3485e-01 +1.6369e+00 -2.6049e-01 +4.6259e-01
147972 +8.733777174e+00 +8.733777174e+00 +4.951377717e+01 +4.951377717e+01 -2.7619e+00 -1.1821e+00 +3.3857e+00 -5.8262e-01 -1.2928e+00 +7.0306e-01 -1.6701e+00 -2.8628e+00 +2.7583e+00 -2.3913e+00 +1.5442e+00 -3.0499e+00 +7.5497e-01 +2.0250e+00 -1.0415e+00 -1.2166e+00 +7.3485e-01 +1.6369e+00 -2.6049e-01 +4.6259e-01
155005 +6.246586145e+00 +6.246586145e+00 +4.702658615e+01 +4.702658615e+01 -2.7619e+00 -1.1821e+00 +3.3857e+00 -5.8262e-01 -2.0451e+00 +7.0306e-01 -1.6701e+00 -2.8628e+00 +2.7583e+00 -2.3913e+00 +1.5442e+00 -3.0499e+00 +7.5497e-01 +2.0250e+00 -1.2141e+00 -1.2166e+00 +7.3485e-01 +1.6369e+00 -2.6049e-01 +4.6259e-01
173527 +1.987288838e+00 +1.987288838e+00 +4.276728884e+01 +4.276728884e+01 -2.7619e+00 -1.4185e+00 +3.3857e+00 -1.9459e+00 -2.0451e+00 +7.0306e-01 -1.6701e+00 -2.8628e+00 +2.7583e+00 -2.4286e+00 +1.5442e+00 -3.0499e+00 +7.5497e-01 +2.3676e+00 -1.2141e+00 -9.5207e-01 +7.3485e-01 +1.6369e+00 -2.6049e-01 +4.6259e-01
217742 +1.559594356e+00 +1.559594356e+00 +4.233959436e+01 +4.233959436e+01 -2.7619e+00 -1.4185e+00 +3.3857e+00 -2.0832e+00 -2.0451e+00 +7.0306e-01 -1.6701e+00 -2.8628e+00 +2.7583e+00 -2.4286e+00 +1.5442e+00 -3.1943e+00 +9.6362e-01 +2.3676e+00 -4.0951e-01 -9.5207e-01 +9.9255e-01 +1.6369e+00 -2.6049e-01 +4.6259e-01
290938 +8.445025628e-01 +8.445025628e-01 +4.162450256e+01 +4.162450256e+01 -2.7619e+00 -1.4185e+00 +3.3857e+00 -2.0832e+00 -3.1945e+00 +7.3293e-01 -1.6701e+00 -2.8628e+00 +2.3503e+00 -2.4286e+00 +1.5442e+00 -3.1943e+00 +9.6362e-01 +1.6037e+00 -7.9547e-01 -9.5207e-01 +9.9255e-01 +1.6369e+00 -1.3853e-01 +4.6259e-01
