% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.367996497e+01 +8.367996497e+01 +1.244599650e+02 +1.244599650e+02 -1.6790e+00 -1.8694e+00 +1.2981e-02 -1.6867e+00 -1.3132e+00 -9.9229e-01 +2.3194e+00 +6.1423e-01 -1.2440e+00 -2.5480e+00 -4.9693e-01 -1.8355e+00 +2.8024e+00 +3.0474e+00 +3.8887e+00 -2.5410e+00 +3.9013e+00 +1.6586e+00 +4.8590e-01 +1.7665e+00
4049 +6.055401683e+01 +6.055401683e+01 +1.013340168e+02 +1.013340168e+02 -1.1321e+00 +2.0282e+00 +3.1378e+00 -1.8271e+00 -3.1693e+00 +2.1841e+00 -3.5806e+00 -2.5616e+00 +3.4114e+00 -3.9002e+00 -6.4336e-01 -9.4856e-01 +3.9562e+00 +3.3734e+00 +2.7439e+00 +3.6921e+00 -8.7612e-01 +5.9739e-01 +6.7476e-01 +2.0506e+00
13429 +3.913117221e+01 +3.913117221e+01 +7.991117221e+01 +7.991117221e+01 -1.1321e+00 -1.1571e+00 +3.4115e+00 +4.4050e-01 -3.6939e+00 +2.1841e+00 -3.9365e+00 -2.5616e+00 +2.0266e+00 -3.9002e+00 -6.4336e-01 -9.4856e-01 +2.2371e+00 +3.3734e+00 +2.2512e+00 -9.3726e-01 +2.6728e+00 +2.6976e+00 +6.7476e-01 +2.0506e+00
21315 +2.466560579e+01 +2.466560579e+01 +6.544560579e+01 +6.544560579e+01 -1.1321e+00 -1.1571e+00 +3.4115e+00 +4.4050e-01 -3.6939e+00 +2.1841e+00 -3.9365e+00 -2.5616e+00 +2.0266e+00 -3.9002e+00 +1.4049e+00 -9.4856e-01 +2.2371e+00 +3.3734e+00 -1.0145e+00 -9.3726e-01 +2.6728e+00 +2.6976e+00 +6.7476e-01 +8.4903e-01
56354 +1.533237255e+01 +1.533237255e+01 +5.611237255e+01 +5.611237255e+01 -1.1321e+00 -1.1571e+00 +3.4115e+00 -1.7006e+00 -3.6939e+00 +2.1841e+00 -3.9365e+00 -2.5616e+00 +2.3904e+00 -3.9002e+00 -5.7162e-01 -9.4856e-01 +1.4232e+00 +3.3734e+00 -1.0145e+00 -9.3726e-01 +2.6728e+00 -2.0860e+00 +6.7476e-01 +8.4903e-01
61654 +9.852949106e+00 +9.852949106e+00 +5.063294911e+01 +5.063294911e+01 -1.1321e+00 -1.1571e+00 +3.4115e+00 -1.7006e+00 -3.6939e+00 +2.1841e+00 -3.9365e+00 -2.5616e+00 +2.3904e+00 -3.9002e+00 +1.0311e+00 -9.4856e-01 +1.4232e+00 +3.3734e+00 -1.0145e+00 -9.3726e-01 +2.6728e+00 -2.0860e+00 +6.7476e-01 +8.4903e-01
167569 +5.191043671e+00 +5.191043671e+00 +4.597104367e+01 +4.597104367e+01 -2.5785e+00 -1.1571e+00 +3.4115e+00 -1.7006e+00 -3.6939e+00 +2.1841e+00 -3.6911e+00 -2.1561e+00 +2.3904e+00 -3.3317e+00 +1.0311e+00 -9.4856e-01 +1.3093e+00 +3.3734e+00 -1.0145e+00 +4.1625e-01 +2.6728e+00 -2.0860e+00 +6.7476e-01 +8.4903e-01
275651 +3.958684098e+00 +3.958684098e+00 +4.473868410e+01 +4.473868410e+01 -2.0889e+00 -1.1571e+00 +3.4115e+00 -2.1073e+00 -3.6939e+00 +2.1841e+00 -3.6911e+00 -2.1561e+00 +2.3904e+00 -3.3317e+00 +1.0311e+00 -9.4856e-01 +1.3241e+00 +3.3734e+00 -6.8709e-01 +4.1625e-01 +2.2976e+00 -2.0860e+00 +9.4026e-01 +8.4903e-01
313745 +2.489278122e+00 +2.489278122e+00 +4.326927812e+01 +4.326927812e+01 -2.0889e+00 -2.0544e+00 +3.4115e+00 -2.1073e+00 -3.6939e+00 +2.1841e+00 -3.6911e+00 -2.1561e+00 +2.3904e+00 -3.3317e+00 +1.0311e+00 -9.4856e-01 +1.3241e+00 +3.3734e+00 -6.8709e-01 +4.1625e-01 +2.2976e+00 -2.0860e+00 +9.4026e-01 +6.3453e-01
360027 +1.483367227e+00 +1.483367227e+00 +4.226336723e+01 +4.226336723e+01 -2.0889e+00 -2.0544e+00 +3.6046e+00 -2.1073e+00 -3.6820e+00 +2.1841e+00 -3.6911e+00 -2.1561e+00 +2.3904e+00 -3.3317e+00 +1.0311e+00 -9.4856e-01 +1.3241e+00 +2.7875e+00 -6.8709e-01 -6.1871e-01 +2.4493e+00 -4.6636e-01 +9.4026e-01 +6.3453e-01
