% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.168007149e+01 +8.168007149e+01 +1.224600715e+02 +1.224600715e+02 +1.8158e+00 -2.7302e+00 -1.9203e-01 -3.6393e+00 -3.2872e+00 +3.9875e-01 -2.0379e+00 -1.0628e+00 -6.4547e-01 +2.6667e+00 -6.3156e-01 -1.1943e+00 -3.7968e+00 +3.6662e+00 -3.4663e+00 -6.5028e-02 +2.3902e+00 -2.2268e+00 -2.2010e+00 +2.9971e+00
3004 +6.130677664e+01 +6.130677664e+01 +1.020867766e+02 +1.020867766e+02 -2.9822e+00 -2.7265e+00 -1.7746e+00 +7.0151e-01 -3.0430e+00 +1.8532e+00 -2.8410e+00 -3.8510e+00 -2.0919e+00 -3.4503e+00 +1.2614e+00 -1.4443e+00 -2.8893e+00 -2.4504e+00 -1.6846e+00 -3.0122e+00 -1.8327e-01 -2.0141e+00 -5.2171e-01 -2.6973e+00
17863 +3.873693609e+01 +3.873693609e+01 +7.951693609e+01 +7.951693609e+01 +1.1691e-01 -3.2700e+00 +3.9578e+00 -6.5059e-01 -2.2282e+00 -1.7908e+00 -1.7983e+00 -1.8073e+00 +4.6363e-01 -1.9583e+00 +9.3575e-01 -1.0736e+00 +9.9550e-01 +1.3086e+00 -8.5067e-01 -2.2445e+00 +2.1838e+00 +3.5920e+00 +2.3171e+00 +1.3551e+00
28449 +2.206952065e+01 +2.206952065e+01 +6.284952065e+01 +6.284952065e+01 -2.7497e+00 -3.2700e+00 +3.9578e+00 -2.6395e+00 -2.2282e+00 -1.7908e+00 -1.7983e+00 -1.8073e+00 +9.8934e-01 -1.7873e+00 +9.3575e-01 -1.3708e+00 +9.9550e-01 +1.3086e+00 -8.5067e-01 -2.2445e+00 +2.1838e+00 +3.2273e+00 +1.7476e+00 +1.3551e+00
49178 +1.491525698e+01 +1.491525698e+01 +5.569525698e+01 +5.569525698e+01 -2.7497e+00 -3.2700e+00 +3.9578e+00 -2.6395e+00 -2.2282e+00 -1.7908e+00 -2.8410e+00 -1.8073e+00 +9.8934e-01 -1.7873e+00 +9.3575e-01 -1.3708e+00 +9.9550e-01 +1.3086e+00 -8.5067e-01 -2.2445e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +1.3551e+00
67881 +9.608832704e+00 +9.608832704e+00 +5.038883270e+01 +5.038883270e+01 -2.7497e+00 -3.2700e+00 +3.3598e+00 -2.6395e+00 -2.2282e+00 -1.7908e+00 -2.8410e+00 -1.8073e+00 +2.6115e+00 -1.7873e+00 +1.9705e+00 -1.3708e+00 +9.9550e-01 +2.5409e+00 -8.5067e-01 -2.2445e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +1.3551e+00
140004 +5.221411374e+00 +5.221411374e+00 +4.600141137e+01 +4.600141137e+01 -2.8562e+00 -3.2700e+00 +3.3598e+00 -2.6395e+00 -2.3497e+00 -1.4301e+00 -2.8410e+00 -1.8073e+00 +2.6115e+00 -1.8429e+00 +1.5727e+00 -3.2224e+00 +9.9550e-01 +2.5409e+00 -8.5067e-01 -2.2445e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +3.8330e-01
169893 +2.161873552e+00 +2.161873552e+00 +4.294187355e+01 +4.294187355e+01 -2.8562e+00 -3.2700e+00 +3.3598e+00 -2.6395e+00 -2.3497e+00 -1.2569e-01 -2.8410e+00 -1.8073e+00 +2.6115e+00 -1.8429e+00 +1.1491e+00 -3.2224e+00 +9.9550e-01 +2.5409e+00 -8.5067e-01 -2.2445e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +3.8330e-01
254607 +1.067686824e+00 +1.067686824e+00 +4.184768682e+01 +4.184768682e+01 -2.8562e+00 -2.0813e+00 +2.8844e+00 -2.5403e+00 -2.3497e+00 -1.2569e-01 -2.8410e+00 -1.8073e+00 +2.6115e+00 -1.8429e+00 +1.1491e+00 -3.2224e+00 +9.9550e-01 +2.5409e+00 -8.2075e-01 -1.4623e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +3.8330e-01
259960 +8.925580731e-01 +8.925580731e-01 +4.167255807e+01 +4.167255807e+01 -2.8562e+00 -2.0813e+00 +2.9510e+00 -2.5403e+00 -2.3497e+00 -1.2569e-01 -2.8410e+00 -1.8073e+00 +2.6115e+00 -1.8429e+00 +1.1491e+00 -3.2224e+00 +9.9550e-01 +2.5409e+00 -8.2075e-01 -1.4623e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +9.0889e-01
362338 +5.269704476e-01 +5.269704476e-01 +4.130697045e+01 +4.130697045e+01 -2.8562e+00 -2.0813e+00 +3.5038e+00 -2.5403e+00 -3.1272e+00 -1.2569e-01 -2.8410e+00 -1.8073e+00 +2.6115e+00 -1.8429e+00 +1.1491e+00 -3.2224e+00 +9.9550e-01 +2.5409e+00 -8.2075e-01 -1.4623e+00 +2.1838e+00 +4.1375e-01 +1.7476e+00 +9.0889e-01
