% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.241107407e+01 +8.241107407e+01 +1.231910741e+02 +1.231910741e+02 -1.8067e+00 -3.1498e+00 +2.7049e+00 +1.4150e+00 +2.5503e-01 +3.5237e+00 +2.8182e+00 -1.4035e+00 -1.9099e+00 +2.1621e+00 +3.0478e+00 +3.8953e+00 -2.3321e+00 +1.2098e+00 -3.5344e-01 -3.4797e+00 -1.1259e+00 +3.2278e+00 +1.7244e+00 +2.7515e+00
2112 +4.490615888e+01 +4.490615888e+01 +8.568615888e+01 +8.568615888e+01 -3.8895e+00 -1.3263e+00 -2.3706e-01 -1.8576e+00 -2.2493e-01 -2.8342e+00 -3.8124e+00 -1.3048e+00 +8.3621e-01 -1.0489e+00 -5.2268e-01 -3.6330e+00 +1.7725e+00 +3.6107e+00 -5.8687e-01 +8.3823e-01 +7.5506e-01 +1.7721e-01 +3.3373e+00 -4.2430e-01
5116 +3.613339143e+01 +3.613339143e+01 +7.691339143e+01 +7.691339143e+01 -3.8895e+00 -1.3263e+00 -2.3706e-01 -1.9873e+00 -8.3795e-01 -2.8342e+00 -3.8124e+00 -1.3048e+00 +8.3621e-01 -1.0489e+00 -5.2268e-01 -3.6330e+00 +1.7725e+00 +3.0102e+00 -5.8687e-01 +8.3823e-01 +7.5506e-01 +1.7721e-01 +1.2409e+00 -4.2430e-01
40303 +2.493849064e+01 +2.493849064e+01 +6.571849064e+01 +6.571849064e+01 -2.3323e+00 -3.0019e+00 -2.3706e-01 -2.2409e+00 -8.3795e-01 +6.6168e-01 -4.6714e+00 -1.8697e+00 +8.3621e-01 -3.3174e-02 -5.2268e-01 -3.6330e+00 +1.7725e+00 +3.0102e+00 -5.8687e-01 -3.4362e-01 +7.5506e-01 +1.7721e-01 +1.2409e+00 -4.2430e-01
83191 +1.383730407e+01 +1.383730407e+01 +5.461730407e+01 +5.461730407e+01 -2.6911e+00 -2.3886e+00 +2.7723e+00 -3.0117e+00 -3.0957e+00 +9.6780e-01 -4.2102e+00 -3.0557e+00 +2.0555e+00 -3.3174e-02 +5.3559e-01 -3.6330e+00 +1.7725e+00 +3.0102e+00 +1.1577e+00 -5.7583e-02 +7.5506e-01 +7.0573e-01 +1.1238e+00 -4.2430e-01
93313 +9.395766173e+00 +9.395766173e+00 +5.017576617e+01 +5.017576617e+01 -2.6911e+00 -1.7825e+00 +2.4578e+00 -3.0117e+00 -3.0957e+00 +9.6780e-01 -4.2102e+00 -3.0557e+00 +2.8755e+00 -3.3174e-02 +5.3559e-01 -3.6330e+00 +1.7574e+00 +3.0102e+00 +1.1577e+00 -5.7583e-02 +7.5506e-01 +4.9703e-01 +1.1238e+00 -4.2430e-01
129317 +5.782745309e+00 +5.782745309e+00 +4.656274531e+01 +4.656274531e+01 -1.9509e+00 -1.8125e+00 +1.9081e+00 -2.6643e+00 -3.0957e+00 +9.6780e-01 -3.3569e+00 -2.4440e+00 +2.7979e+00 -3.7075e-01 +5.3559e-01 -3.6330e+00 +1.7725e+00 +2.1862e+00 -5.8687e-01 -5.7583e-02 +7.5506e-01 +4.9703e-01 +1.1238e+00 -4.2430e-01
132791 +3.714470105e+00 +3.714470105e+00 +4.449447010e+01 +4.449447010e+01 -1.9509e+00 -1.8125e+00 +1.9081e+00 -2.6643e+00 -3.0957e+00 +9.6780e-01 -3.3569e+00 -2.4440e+00 +2.7979e+00 -9.9286e-01 +5.0322e-01 -3.6330e+00 +1.7725e+00 +2.1862e+00 -5.8687e-01 -5.7583e-02 +7.5506e-01 +4.9703e-01 +1.1238e+00 -4.2430e-01
162330 +2.028256539e+00 +2.028256539e+00 +4.280825654e+01 +4.280825654e+01 -2.6911e+00 -1.7325e+00 +2.7929e+00 -2.6643e+00 -3.0957e+00 +9.6780e-01 -3.3569e+00 -2.4440e+00 +2.7979e+00 -9.9286e-01 +5.0322e-01 -3.6330e+00 +1.7368e+00 +2.1862e+00 -5.8687e-01 -5.7583e-02 +1.6324e+00 +7.0573e-01 +1.1238e+00 -4.2430e-01
360871 +1.560153076e+00 +1.560153076e+00 +4.234015308e+01 +4.234015308e+01 -2.6911e+00 -2.6340e+00 +2.9735e+00 -2.6643e+00 -3.4904e+00 +9.6780e-01 -3.3569e+00 -2.4440e+00 +2.7979e+00 -2.0020e+00 +6.0617e-01 -3.3833e+00 +1.7368e+00 +2.1862e+00 -7.3816e-01 -1.2053e+00 +1.6324e+00 -3.7952e-01 +6.8116e-01 -4.2430e-01
