% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.422879145e+01 +8.422879145e+01 +1.250087915e+02 +1.250087915e+02 +1.2321e-02 -3.2822e+00 +3.5831e+00 +2.8544e+00 -5.4492e-01 -1.1629e+00 +1.7514e+00 +2.3472e+00 -2.2718e+00 +3.8676e+00 -1.3420e+00 -3.2810e-01 +1.1061e+00 -3.3594e+00 +3.9297e+00 -1.6003e+00 -3.9844e+00 +1.4049e+00 +1.5307e+00 +2.7004e+00
2370 +5.888713249e+01 +5.888713249e+01 +9.966713249e+01 +9.966713249e+01 +1.1679e+00 -3.6210e-01 -3.0492e+00 -4.1697e-01 -2.6821e+00 -2.3485e+00 -2.8925e+00 -3.6183e+00 -1.0075e+00 -2.2871e+00 +1.1862e+00 -1.3541e+00 -3.3916e+00 -2.3867e-01 +1.5304e-03 -3.7296e+00 +2.8957e+00 -1.7292e+00 -1.6308e+00 -3.0432e+00
21848 +3.882510990e+01 +3.882510990e+01 +7.960510990e+01 +7.960510990e+01 -2.0231e+00 -1.7177e+00 +2.2161e+00 -2.7048e+00 +2.0255e-01 +2.3610e+00 -1.8115e+00 -1.8309e+00 -3.4815e-01 -3.2031e+00 +2.1465e+00 -2.5806e+00 +9.6049e-01 +4.2197e+00 -8.6313e-01 +3.4975e+00 +3.1471e+00 -1.0434e+00 +1.3704e+00 +1.3089e+00
34276 +1.896310883e+01 +1.896310883e+01 +5.974310883e+01 +5.974310883e+01 -2.3263e+00 -1.8103e+00 +2.2161e+00 -2.2315e+00 +2.0255e-01 +2.3610e+00 -1.8115e+00 -1.8309e+00 -3.4815e-01 -3.2031e+00 +2.1465e+00 -2.5632e+00 +8.6165e-01 +4.2197e+00 -8.6313e-01 +1.6996e+00 +3.1471e+00 -1.0434e+00 +2.1675e-01 +1.2311e+00
60024 +1.456297772e+01 +1.456297772e+01 +5.534297772e+01 +5.534297772e+01 -2.3263e+00 -1.8103e+00 +1.9792e+00 -2.2315e+00 -5.8165e-01 +2.3610e+00 -3.4221e+00 -1.8309e+00 -3.4815e-01 -3.2031e+00 +2.1465e+00 -2.5632e+00 -8.4012e-01 +4.2197e+00 -8.6313e-01 +1.2653e+00 +3.1471e+00 -1.0434e+00 +2.1675e-01 +1.2311e+00
103983 +8.830131672e+00 +8.830131672e+00 +4.961013167e+01 +4.961013167e+01 -1.8171e+00 -2.7237e+00 +1.9792e+00 -2.2315e+00 -2.8935e+00 +2.3610e+00 -3.4221e+00 -1.8309e+00 +1.7682e-01 -3.2031e+00 +2.1465e+00 -2.5632e+00 +4.8365e-01 +4.2197e+00 -8.6313e-01 +1.2653e+00 +3.1471e+00 -1.0434e+00 +1.0746e+00 +1.2311e+00
117998 +5.790174729e+00 +5.790174729e+00 +4.657017473e+01 +4.657017473e+01 -1.8171e+00 -2.7237e+00 +1.9792e+00 -1.6769e+00 -2.8935e+00 +2.3610e+00 -3.4221e+00 -1.8309e+00 +9.6650e-01 -3.2031e+00 +2.1465e+00 -2.5632e+00 +4.8365e-01 +4.2197e+00 -8.6313e-01 +1.2653e+00 +3.1471e+00 -8.4077e-01 +1.0746e+00 +1.2311e+00
139101 +2.940514495e+00 +2.940514495e+00 +4.372051450e+01 +4.372051450e+01 -1.8171e+00 -2.4254e+00 +1.9792e+00 -1.6769e+00 -2.8935e+00 +2.3610e+00 -3.4221e+00 -9.2821e-01 +9.6650e-01 -3.2031e+00 +2.1465e+00 -2.5632e+00 +4.8365e-01 +4.2197e+00 -8.6313e-01 -2.7614e-01 +2.9457e+00 -8.4077e-01 +1.0746e+00 +1.2311e+00
208086 +2.397223773e+00 +2.397223773e+00 +4.317722377e+01 +4.317722377e+01 -1.8171e+00 -2.4254e+00 +1.9792e+00 -1.6769e+00 -2.8935e+00 +1.6764e+00 -3.4221e+00 -1.6228e+00 +9.6650e-01 -3.2031e+00 +7.5192e-01 -2.5632e+00 +1.1042e+00 +3.6207e+00 -8.6313e-01 -2.7614e-01 +2.5866e+00 -8.4077e-01 +1.0746e+00 +1.5154e+00
282744 +1.441222674e+00 +1.441222674e+00 +4.222122267e+01 +4.222122267e+01 -1.8171e+00 -2.4254e+00 +2.7663e+00 -1.6769e+00 -2.8935e+00 +1.6764e+00 -3.4221e+00 -1.6228e+00 +1.8960e+00 -3.2031e+00 +7.5192e-01 -2.5632e+00 +3.5488e-01 +3.0964e+00 -6.4330e-01 -2.7614e-01 +2.5866e+00 -7.8329e-01 +1.0746e+00 +1.9022e+00
284035 +9.501096645e-01 +9.501096645e-01 +4.173010966e+01 +4.173010966e+01 -1.8171e+00 -2.4254e+00 +2.7663e+00 -1.6769e+00 -2.8935e+00 +1.6764e+00 -3.4221e+00 -1.6228e+00 +1.8960e+00 -3.2031e+00 +7.5192e-01 -2.5632e+00 +3.5488e-01 +3.0964e+00 -6.4330e-01 -2.7614e-01 +2.5866e+00 -7.8329e-01 +1.0746e+00 +1.2376e+00
329746 +5.980166752e-01 +5.980166752e-01 +4.137801668e+01 +4.137801668e+01 -1.8171e+00 -2.4254e+00 +2.7663e+00 -1.6769e+00 -2.8935e+00 +1.6764e+00 -3.4221e+00 -1.6228e+00 +1.8960e+00 -3.2031e+00 +1.0647e+00 -2.5632e+00 +3.5488e-01 +3.0964e+00 -6.4330e-01 -2.7614e-01 +2.5866e+00 -1.8190e-02 +1.0746e+00 +1.2311e+00
