% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.148484457e+01 +8.148484457e+01 +1.222648446e+02 +1.222648446e+02 -4.5151e-02 +1.6361e+00 +2.1929e+00 +1.3455e+00 +1.1476e+00 +7.0149e-01 +3.1793e+00 +2.1915e+00 -3.4530e+00 -1.6572e+00 +3.3371e-01 +1.7821e+00 +1.1133e+00 +1.9311e+00 -3.6419e+00 +1.6925e-01 +1.3563e-01 -3.3365e-01 +3.5887e+00 -2.1919e+00
5649 +6.280396994e+01 +6.280396994e+01 +1.035839699e+02 +1.035839699e+02 +2.7626e-01 -2.7965e+00 +3.0569e+00 -3.0890e+00 -2.8630e+00 +1.0583e+00 -1.7828e+00 -2.6608e+00 -4.6530e-01 -3.1355e+00 -1.8423e-03 -2.7486e+00 +1.1759e+00 -8.5276e-01 +4.3032e-01 +9.2478e-01 +1.0280e+00 +9.6223e-01 +1.3310e+00 -1.4489e+00
14005 +3.901668945e+01 +3.901668945e+01 +7.979668945e+01 +7.979668945e+01 +2.7626e-01 -2.7965e+00 +3.0569e+00 -3.0890e+00 -3.6709e+00 +1.0583e+00 -1.7828e+00 -2.6608e+00 -4.6530e-01 -1.0555e+00 -1.8423e-03 -2.7486e+00 +6.1896e-02 +4.3248e-01 +4.3032e-01 -1.5167e+00 +1.0280e+00 +9.6223e-01 +2.9691e+00 +1.4588e+00
86932 +1.455848434e+01 +1.455848434e+01 +5.533848434e+01 +5.533848434e+01 -1.5098e+00 -2.7965e+00 +3.0569e+00 -3.0890e+00 -3.6709e+00 +1.0545e+00 -2.1539e+00 -2.6608e+00 +3.5614e+00 -1.8407e+00 +3.7920e-02 -2.8687e+00 +6.1896e-02 +4.3248e-01 +4.3032e-01 -1.5167e+00 +1.6315e+00 +9.6223e-01 +2.1605e+00 -1.4096e-01
118566 +9.679608286e+00 +9.679608286e+00 +5.045960829e+01 +5.045960829e+01 -1.5098e+00 -2.7965e+00 +3.0569e+00 -2.2012e+00 -3.6709e+00 +1.0545e+00 -2.1539e+00 -2.6608e+00 +1.0759e+00 -2.0528e+00 +5.1133e-01 -2.8687e+00 -1.2139e-01 +4.3248e-01 +4.3032e-01 -1.5167e+00 +1.6315e+00 +7.5487e-01 +2.1605e+00 -2.6595e-02
160988 +5.926178965e+00 +5.926178965e+00 +4.670617896e+01 +4.670617896e+01 -1.5098e+00 -2.7965e+00 +3.0569e+00 -2.2012e+00 -3.0522e+00 +1.0545e+00 -2.1539e+00 -2.6608e+00 +1.0759e+00 -2.0528e+00 +5.1133e-01 -2.8687e+00 -1.2139e-01 +1.1762e+00 +4.3032e-01 +2.8273e-01 +1.6315e+00 +7.5487e-01 +1.2256e+00 -1.1589e-01
217405 +3.565785270e+00 +3.565785270e+00 +4.434578527e+01 +4.434578527e+01 -1.5098e+00 -1.0678e+00 +4.0586e+00 -2.2012e+00 -3.0522e+00 +1.0545e+00 -2.7248e+00 -2.6608e+00 +1.0759e+00 -2.0528e+00 +1.4454e+00 -2.8687e+00 -1.2139e-01 +1.1762e+00 +8.8491e-02 -1.6771e-01 +1.6315e+00 +7.5487e-01 +3.6426e-01 -1.1589e-01
241610 +2.035984972e+00 +2.035984972e+00 +4.281598497e+01 +4.281598497e+01 -1.5098e+00 -2.3250e+00 +4.0586e+00 -2.2012e+00 -3.0522e+00 +1.0545e+00 -2.7248e+00 -2.6608e+00 +2.2204e+00 -2.0528e+00 +1.4454e+00 -2.8687e+00 -1.2139e-01 +1.1762e+00 +8.8491e-02 -1.2156e+00 +1.5919e+00 +7.5487e-01 +3.6426e-01 -1.1589e-01
295897 +1.524409558e+00 +1.524409558e+00 +4.230440956e+01 +4.230440956e+01 -1.5098e+00 -2.3250e+00 +4.0586e+00 -2.5126e+00 -3.0522e+00 +1.0545e+00 -2.7248e+00 -2.6608e+00 +2.2204e+00 -2.0528e+00 +1.9245e+00 -2.8687e+00 +2.7622e-01 +2.3980e+00 -6.4622e-01 -1.2156e+00 +1.5919e+00 +7.5487e-01 +3.6426e-01 -1.1589e-01
319437 +9.899754232e-01 +9.899754232e-01 +4.176997542e+01 +4.176997542e+01 -3.2380e+00 -2.3250e+00 +4.0586e+00 -2.5126e+00 -3.0039e+00 +1.0545e+00 -2.5861e+00 -2.6608e+00 +2.2204e+00 -3.0695e+00 +1.9245e+00 -2.8687e+00 +2.7622e-01 +2.3980e+00 -6.4622e-01 -1.2156e+00 +1.5919e+00 +7.5487e-01 +3.6426e-01 +1.3122e+00
360568 +5.802114539e-01 +5.802114539e-01 +4.136021145e+01 +4.136021145e+01 -2.0321e+00 -2.6791e+00 +4.0586e+00 -2.5126e+00 -3.0039e+00 +1.0545e+00 -2.5861e+00 -2.6608e+00 +2.2204e+00 -3.1802e+00 +1.9245e+00 -2.8687e+00 +2.7622e-01 +2.3980e+00 -6.4622e-01 -1.2156e+00 +1.5919e+00 +1.0126e+00 +3.6426e-01 +1.9411e-01
