% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.444876909e+01 +8.444876909e+01 +1.252287691e+02 +1.252287691e+02 -9.1021e-01 -3.0146e+00 -3.7961e+00 +3.3698e+00 -1.0675e+00 -1.4369e+00 -1.1496e+00 -2.0774e-01 -2.7751e+00 -3.0884e+00 -1.5649e+00 +3.6996e+00 +2.3374e+00 +3.6449e+00 -2.2579e+00 -3.9262e+00 -5.6519e-01 -1.6697e+00 -2.7145e+00 +1.8580e+00
2776 +6.153308940e+01 +6.153308940e+01 +1.023130894e+02 +1.023130894e+02 +1.7726e+00 -1.4738e+00 +3.0266e+00 -7.5800e-01 -2.3754e+00 +3.8381e+00 -3.9097e+00 -1.0648e+00 -1.1615e-01 -2.7623e+00 +2.7180e+00 -3.1612e+00 +1.4426e+00 +2.3024e+00 -1.3489e+00 -1.3045e+00 +2.3547e+00 -1.6108e+00 +8.0133e-01 +2.0233e+00
19566 +3.470359032e+01 +3.470359032e+01 +7.548359032e+01 +7.548359032e+01 -3.9950e-01 -1.4738e+00 +3.0266e+00 -7.5800e-01 -2.0189e+00 +3.8381e+00 -3.9097e+00 -1.0648e+00 -1.1615e-01 -2.7623e+00 +4.4853e-01 -3.0636e+00 -3.7257e+00 +2.3024e+00 -1.3489e+00 +5.5852e-01 +2.3547e+00 -1.2822e+00 +8.0133e-01 +3.4988e+00
25372 +2.336115182e+01 +2.336115182e+01 +6.414115182e+01 +6.414115182e+01 -3.9950e-01 -1.4738e+00 +3.0266e+00 -7.5800e-01 -2.0189e+00 +3.8381e+00 -3.9097e+00 -2.8826e+00 -1.1615e-01 -2.7623e+00 -9.3841e-01 -3.0636e+00 -4.9304e-01 +2.3024e+00 -1.3489e+00 +5.5852e-01 +2.3547e+00 -1.2822e+00 +8.0133e-01 +3.4988e+00
63210 +1.516639059e+01 +1.516639059e+01 +5.594639059e+01 +5.594639059e+01 -3.9950e-01 -1.4738e+00 +3.0266e+00 -7.5800e-01 -2.0189e+00 +2.8702e+00 -3.1365e+00 -2.8826e+00 +5.3146e-01 -2.7623e+00 -9.3841e-01 -3.0636e+00 +9.6936e-01 +2.3024e+00 -1.3047e+00 +5.5852e-01 +2.3547e+00 +1.8091e-01 +8.0133e-01 +1.4160e+00
73167 +8.582396458e+00 +8.582396458e+00 +4.936239646e+01 +4.936239646e+01 -2.2956e+00 -1.7925e+00 +3.0266e+00 -7.5800e-01 -2.0189e+00 +2.8702e+00 -3.1365e+00 -2.8826e+00 -1.1615e-01 -2.7623e+00 +9.4584e-01 -3.0636e+00 +9.6936e-01 +2.3024e+00 -8.8039e-01 +5.5852e-01 +2.3547e+00 +1.8091e-01 +8.0133e-01 +1.4160e+00
142810 +5.908238967e+00 +5.908238967e+00 +4.668823897e+01 +4.668823897e+01 -6.5359e-01 -1.7925e+00 +3.0266e+00 -7.5800e-01 -2.0189e+00 +2.8702e+00 -3.1365e+00 -2.8826e+00 -1.1615e-01 -2.7623e+00 +9.4584e-01 -3.0636e+00 -7.6507e-01 +2.3024e+00 -8.8039e-01 +4.7270e-01 +2.3547e+00 +1.8091e-01 +8.0133e-01 +1.4160e+00
167908 +3.494098514e+00 +3.494098514e+00 +4.427409851e+01 +4.427409851e+01 -6.5359e-01 -1.7925e+00 +3.0266e+00 -7.5800e-01 -2.0189e+00 +2.8702e+00 -3.1365e+00 -2.8826e+00 +1.7603e+00 -2.7623e+00 +9.4584e-01 -3.0636e+00 -7.6507e-01 +2.3024e+00 -8.8039e-01 +4.7270e-01 +2.3547e+00 +1.8091e-01 +8.0133e-01 +1.4160e+00
196561 +2.174874285e+00 +2.174874285e+00 +4.295487429e+01 +4.295487429e+01 -1.9119e+00 -1.7925e+00 +3.9527e+00 -7.5800e-01 -2.0189e+00 +2.7472e+00 -3.1365e+00 -2.8826e+00 +1.7603e+00 -3.0846e+00 +9.4584e-01 -3.0636e+00 -7.6507e-01 +2.3024e+00 -8.8039e-01 +4.7270e-01 +2.3547e+00 +1.8091e-01 +8.0133e-01 +1.4160e+00
257347 +1.554910889e+00 +1.554910889e+00 +4.233491089e+01 +4.233491089e+01 -1.9119e+00 -1.7925e+00 +3.9527e+00 -1.0704e+00 -2.8809e+00 +2.7472e+00 -3.5247e+00 -2.8826e+00 +1.7603e+00 -3.0853e+00 +9.4584e-01 -3.0636e+00 +2.5271e-02 +2.3024e+00 -8.8039e-01 +5.5109e-02 +2.3547e+00 +2.5637e-01 +8.0133e-01 +1.4160e+00
339601 +7.467926601e-01 +7.467926601e-01 +4.152679266e+01 +4.152679266e+01 -1.9119e+00 -1.7925e+00 +3.9527e+00 -1.7632e+00 -2.8809e+00 +1.4265e+00 -3.1365e+00 -2.8826e+00 +1.7603e+00 -3.2924e+00 +9.4584e-01 -2.4235e+00 +2.5271e-02 +2.3024e+00 -1.0222e+00 -3.2890e-01 +2.3547e+00 +1.8091e-01 +6.1598e-01 +1.4160e+00
