% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.543240757e+01 +8.543240757e+01 +1.262124076e+02 +1.262124076e+02 -2.7540e+00 -7.0445e-01 -1.9494e+00 +2.5903e+00 +3.4296e+00 -9.2037e-01 +2.0098e+00 -1.7740e+00 -3.9026e+00 -1.7564e+00 -3.6828e+00 +2.3938e-01 -3.7177e-02 +2.8839e+00 +2.3707e+00 +8.4347e-01 +1.1185e+00 -8.0266e-03 -2.7063e+00 -3.2988e+00
48 +5.920416239e+01 +5.920416239e+01 +9.998416239e+01 +9.998416239e+01 +2.9093e+00 +2.9456e+00 +3.8139e-01 -7.2575e-02 +1.3086e+00 -7.3106e-01 +2.5915e+00 +3.2909e+00 +1.2114e+00 +3.3231e+00 +3.0818e+00 -4.5078e-01 -3.1531e+00 -2.4047e+00 +3.6397e+00 +1.8837e+00 -1.7816e+00 -3.9235e+00 +2.9974e+00 -3.6751e+00
22211 +3.561878481e+01 +3.561878481e+01 +7.639878481e+01 +7.639878481e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -3.7660e+00 -2.3283e+00 -3.0112e+00 -1.5727e+00 +3.3749e+00 -2.1278e+00 +1.5682e+00 -1.9405e+00 +1.9081e+00 +3.6002e+00 +2.3654e+00 +1.3131e+00 -3.1075e-01 +1.4268e+00 +6.6459e-01 +1.1901e+00
27701 +2.036209042e+01 +2.036209042e+01 +6.114209042e+01 +6.114209042e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -3.7660e+00 -2.3283e+00 -3.0112e+00 -1.5727e+00 +3.3749e+00 -2.1278e+00 +1.5682e+00 -1.9405e+00 +1.9081e+00 +3.1804e+00 +2.3654e+00 -2.5973e+00 -3.1075e-01 +1.4268e+00 +6.6459e-01 +1.1901e+00
55718 +1.267359609e+01 +1.267359609e+01 +5.345359609e+01 +5.345359609e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -3.7660e+00 -2.3283e+00 -3.0112e+00 -7.3861e-01 +3.3749e+00 -2.1278e+00 +1.5682e+00 -3.7497e+00 +1.9081e+00 +3.1804e+00 +1.6269e+00 -2.5973e+00 -3.1075e-01 +1.4268e+00 +1.8346e+00 +1.1901e+00
76620 +9.643824191e+00 +9.643824191e+00 +5.042382419e+01 +5.042382419e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -3.7660e+00 -2.3283e+00 -3.0112e+00 -7.3861e-01 +3.3749e+00 -2.1278e+00 +1.5682e+00 -2.5885e+00 +1.9081e+00 +3.1804e+00 +1.6269e+00 -2.5973e+00 +1.6502e-01 +1.4268e+00 +1.8346e+00 +1.1901e+00
99542 +5.865642798e+00 +5.865642798e+00 +4.664564280e+01 +4.664564280e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -3.7660e+00 -1.3014e+00 -3.0112e+00 -7.3861e-01 +3.3749e+00 -2.1278e+00 +1.5682e+00 -3.5611e+00 +1.9081e+00 +3.1804e+00 +1.3163e+00 -1.7440e+00 +1.6502e-01 +1.4268e+00 +1.4004e+00 +1.1901e+00
109459 +3.698224311e+00 +3.698224311e+00 +4.447822431e+01 +4.447822431e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -4.9690e+00 +1.9844e-01 -3.0112e+00 -7.3861e-01 +3.3749e+00 -2.1278e+00 +2.5524e+00 -3.5611e+00 +1.9081e+00 +3.1804e+00 -2.4795e-01 -1.7440e+00 +1.6502e-01 +1.4268e+00 +1.4004e+00 +1.1901e+00
155274 +2.204177195e+00 +2.204177195e+00 +4.298417720e+01 +4.298417720e+01 -2.9345e+00 +1.0874e-01 +3.5904e+00 -3.6470e+00 -3.7660e+00 +1.9844e-01 -3.0112e+00 -7.3861e-01 +3.3749e+00 -2.1278e+00 +2.5524e+00 -4.2492e+00 +1.9081e+00 +3.1804e+00 -2.4795e-01 -1.7440e+00 +1.0169e+00 +1.4268e+00 +1.4004e+00 +3.0215e-01
280099 +1.148525156e+00 +1.148525156e+00 +4.192852516e+01 +4.192852516e+01 -2.9345e+00 -1.2721e+00 +3.5904e+00 -3.6470e+00 -3.7660e+00 +1.9844e-01 -3.0112e+00 -1.2577e+00 +3.3749e+00 -2.1278e+00 +2.5524e+00 -3.4043e+00 +1.1691e+00 +3.1804e+00 -5.8675e-01 -1.7440e+00 +1.0169e+00 +1.4268e+00 +1.4004e+00 +1.8526e-01
283266 +6.484941346e-01 +6.484941346e-01 +4.142849413e+01 +4.142849413e+01 -2.9345e+00 -6.9295e-01 +3.5904e+00 -3.1431e+00 -3.7660e+00 +1.9844e-01 -3.0112e+00 -1.2577e+00 +3.3749e+00 -2.1278e+00 +2.5524e+00 -3.4043e+00 +1.1691e+00 +3.1804e+00 -5.8675e-01 -1.7440e+00 +1.0169e+00 +1.4268e+00 +1.4004e+00 +1.8526e-01
302202 +5.996152075e-01 +5.996152075e-01 +4.137961521e+01 +4.137961521e+01 -2.9345e+00 -6.9295e-01 +3.5904e+00 -3.1431e+00 -3.7660e+00 +1.9844e-01 -2.2809e+00 -1.2577e+00 +3.3749e+00 -2.1278e+00 +2.5524e+00 -3.4043e+00 +1.1691e+00 +3.1804e+00 -5.8675e-01 -1.7440e+00 +1.0169e+00 +1.4268e+00 +1.0083e-01 +1.8526e-01
