% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.367238157e+01 +8.367238157e+01 +1.244523816e+02 +1.244523816e+02 +3.0248e+00 +1.2989e+00 -3.4835e+00 -9.6056e-01 -1.5100e+00 -2.9736e+00 -7.4105e-01 -2.3503e-01 +9.0931e-02 +3.7789e+00 +1.4129e+00 +1.6722e+00 -2.3099e+00 -1.5576e+00 +2.6491e+00 +1.0353e+00 +3.4738e+00 -4.9056e-01 -2.9811e+00 +3.8522e+00
514 +5.804034200e+01 +5.804034200e+01 +9.882034200e+01 +9.882034200e+01 +1.0112e+00 -1.1639e+00 +1.6190e+00 -1.0867e+00 +9.9120e-01 +1.4469e+00 -2.7378e-01 +2.8765e+00 +3.4206e+00 -4.4396e-02 -4.4865e-01 -2.5107e+00 -9.5991e-01 +7.0209e-01 +2.4758e+00 -2.2020e-01 +2.8202e+00 +3.2746e+00 +2.3056e+00 -1.5072e+00
33995 +3.268650838e+01 +3.268650838e+01 +7.346650838e+01 +7.346650838e+01 -1.2449e+00 +1.5610e-01 +3.7294e+00 -3.1847e+00 -3.7934e+00 -6.3011e-01 -6.9020e-01 -1.6166e+00 +3.4206e+00 -3.1302e+00 +1.9989e+00 -3.4931e+00 +1.6747e+00 +6.6532e-01 +2.1539e-01 -1.8061e+00 +2.9366e+00 +2.5517e+00 -2.0088e-01 +9.9732e-01
55360 +2.409708574e+01 +2.409708574e+01 +6.487708574e+01 +6.487708574e+01 -1.2449e+00 +1.5610e-01 +4.4136e+00 -3.1847e+00 -3.7934e+00 -6.3011e-01 -6.9020e-01 -1.6166e+00 +3.4206e+00 -3.1302e+00 +1.9989e+00 -3.4931e+00 +1.6747e+00 +1.8100e+00 +2.1539e-01 -1.8061e+00 +2.9366e+00 +2.2514e+00 -2.0088e-01 +9.9732e-01
63490 +1.373099496e+01 +1.373099496e+01 +5.451099496e+01 +5.451099496e+01 -2.4272e+00 -2.7082e+00 +4.1979e+00 -2.8693e+00 -3.7934e+00 -6.3011e-01 -6.9020e-01 -6.5014e-01 +3.4206e+00 -3.1302e+00 +1.9989e+00 -3.4931e+00 +1.6747e+00 +1.8100e+00 +2.1539e-01 -1.8061e+00 +2.9366e+00 +2.2514e+00 -2.0088e-01 +9.9732e-01
87511 +9.269910984e+00 +9.269910984e+00 +5.004991098e+01 +5.004991098e+01 -2.4272e+00 -2.7082e+00 +4.1979e+00 -2.8693e+00 -3.7934e+00 -6.3011e-01 -7.9136e-01 -2.6083e+00 +3.4206e+00 -3.1302e+00 +1.9989e+00 -2.2068e+00 +1.6747e+00 +1.8100e+00 +2.1539e-01 -1.8061e+00 +2.9366e+00 +3.2746e+00 +5.0699e-01 +9.9732e-01
160094 +3.976169771e+00 +3.976169771e+00 +4.475616977e+01 +4.475616977e+01 -2.4272e+00 -7.7365e-01 +4.1979e+00 -2.5966e+00 -3.7934e+00 -6.3011e-01 -2.2611e+00 -2.6083e+00 +3.4206e+00 -3.1302e+00 +1.9989e+00 -2.2068e+00 +1.6747e+00 +1.8100e+00 -3.4931e-01 -1.8061e+00 +2.5098e+00 +1.8051e+00 +5.0699e-01 +5.4703e-01
170446 +1.724673623e+00 +1.724673623e+00 +4.250467362e+01 +4.250467362e+01 -2.4272e+00 -2.4969e+00 +4.1979e+00 -2.5966e+00 -3.7934e+00 -6.3011e-01 -2.2611e+00 -2.6083e+00 +3.4206e+00 -3.1302e+00 +1.9989e+00 -2.2068e+00 +1.6747e+00 +1.8100e+00 -3.4931e-01 -1.8061e+00 +2.5098e+00 +1.8051e+00 +5.0699e-01 +5.4703e-01
196497 +8.967639818e-01 +8.967639818e-01 +4.167676398e+01 +4.167676398e+01 -2.4272e+00 -2.4969e+00 +4.1979e+00 -2.5966e+00 -3.7934e+00 -3.9464e-01 -2.2611e+00 -2.6083e+00 +3.4206e+00 -3.1060e+00 +1.9989e+00 -2.2068e+00 +1.6747e+00 +1.8100e+00 -3.4931e-01 -1.8061e+00 +2.5098e+00 +7.9908e-01 +5.0699e-01 +5.4703e-01
203031 +5.105918211e-01 +5.105918211e-01 +4.129059182e+01 +4.129059182e+01 -2.4272e+00 -2.4969e+00 +4.1979e+00 -2.5966e+00 -3.7934e+00 -3.9464e-01 -2.2611e+00 -2.6083e+00 +3.4206e+00 -2.6637e+00 +1.0793e+00 -2.2068e+00 +1.6747e+00 +1.8100e+00 -3.4931e-01 -1.8061e+00 +2.5098e+00 +7.9908e-01 +5.0699e-01 +5.4703e-01
