% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.217204884e+01 +8.217204884e+01 +1.229520488e+02 +1.229520488e+02 +3.7205e+00 +1.0437e+00 -3.4405e+00 -1.9980e+00 +2.2905e+00 +3.6946e+00 +2.0831e+00 +3.6618e-01 -1.9056e-01 -3.4848e+00 -2.6806e+00 -2.3156e+00 +8.0614e-01 -1.0187e+00 -1.2664e+00 -1.3705e+00 +6.2726e-01 +2.5068e+00 +3.6611e-01 -8.9827e-01
6491 +6.061390089e+01 +6.061390089e+01 +1.013939009e+02 +1.013939009e+02 -8.6493e-01 -2.9114e-01 +4.2344e-01 -3.0116e+00 -1.1084e+00 -1.1020e+00 -3.4765e+00 +4.5181e-01 -4.3967e-01 -1.6716e-01 +1.5715e+00 -1.9874e+00 +9.8707e-01 +2.2588e+00 -1.3051e+00 +2.1196e-01 +1.0110e+00 +1.6493e+00 +3.2313e+00 +2.9409e+00
37697 +3.337036739e+01 +3.337036739e+01 +7.415036739e+01 +7.415036739e+01 -2.5384e+00 -2.1448e+00 +4.2344e-01 -1.5828e+00 -3.3131e+00 -1.1020e+00 -3.4765e+00 +5.1810e-02 +1.8668e+00 -7.4815e-01 +1.5715e+00 -1.9874e+00 +9.8707e-01 +2.2588e+00 -1.3051e+00 +2.1196e-01 +2.1980e+00 +1.8660e-01 +2.7780e-01 +2.9409e+00
47623 +2.031699117e+01 +2.031699117e+01 +6.109699117e+01 +6.109699117e+01 -2.5384e+00 -2.1448e+00 +4.2344e-01 -1.5828e+00 -3.6431e+00 -1.1020e+00 -3.4765e+00 -1.5061e+00 +1.8668e+00 -1.3970e+00 +1.5715e+00 -1.9874e+00 +9.8707e-01 +2.2588e+00 -3.6509e-02 +2.1196e-01 +2.1980e+00 +1.8660e-01 +2.7780e-01 +2.9409e+00
67650 +1.113645202e+01 +1.113645202e+01 +5.191645202e+01 +5.191645202e+01 -3.2656e-01 -2.1448e+00 +3.2391e+00 -1.5828e+00 -3.6431e+00 +2.7194e+00 -3.4765e+00 -1.5061e+00 +1.8668e+00 -1.5014e+00 +1.5715e+00 -1.9874e+00 +1.5930e+00 +3.2731e+00 -3.6509e-02 +2.1196e-01 +2.1980e+00 +1.7392e+00 +3.5217e-01 +2.9409e+00
87650 +8.116349522e+00 +8.116349522e+00 +4.889634952e+01 +4.889634952e+01 -3.2656e-01 -2.1448e+00 +3.2391e+00 -1.5828e+00 -3.6431e+00 +6.1671e-01 -3.4765e+00 -1.5061e+00 +1.8668e+00 -1.5014e+00 +1.5715e+00 -2.7189e+00 +1.5930e+00 +3.2731e+00 +1.4409e+00 +2.1196e-01 +1.8293e+00 +1.7392e+00 +3.5217e-01 +2.9409e+00
170075 +4.687394182e+00 +4.687394182e+00 +4.546739418e+01 +4.546739418e+01 -6.0822e-01 -2.9114e-01 +3.2391e+00 -1.5828e+00 -3.6431e+00 +6.1671e-01 -3.4765e+00 -1.5061e+00 +3.2934e+00 -1.5014e+00 +1.3133e+00 -3.6119e+00 +9.8707e-01 +2.2588e+00 +5.1137e-01 +2.1196e-01 +1.8293e+00 +1.7392e+00 +3.5217e-01 +1.6147e+00
174841 +2.007321922e+00 +2.007321922e+00 +4.278732192e+01 +4.278732192e+01 -1.6875e+00 -2.9114e-01 +3.2391e+00 -1.5828e+00 -3.6431e+00 +6.1671e-01 -2.6491e+00 -1.5061e+00 +3.2934e+00 -1.5014e+00 +1.3133e+00 -3.6119e+00 +9.8707e-01 +2.2588e+00 +5.1137e-01 -1.6568e-01 +1.8293e+00 +1.7392e+00 +3.5217e-01 +1.6147e+00
266304 +1.374698980e+00 +1.374698980e+00 +4.215469898e+01 +4.215469898e+01 -1.6875e+00 -2.9114e-01 +3.2391e+00 -2.0162e+00 -3.6431e+00 +6.1671e-01 -2.6491e+00 -1.5061e+00 +2.8161e+00 -1.5014e+00 +1.3133e+00 -3.6119e+00 +1.3101e+00 +2.2588e+00 +5.1137e-01 -2.1004e-01 +1.8293e+00 +1.5858e+00 +3.5217e-01 +1.6147e+00
327780 +9.120952690e-01 +9.120952690e-01 +4.169209527e+01 +4.169209527e+01 -1.6875e+00 -2.9114e-01 +3.2391e+00 -2.0162e+00 -3.6431e+00 +6.1671e-01 -3.1161e+00 -1.7422e+00 +2.8161e+00 -1.5014e+00 +1.3133e+00 -3.6119e+00 +1.4821e+00 +2.2588e+00 +5.1137e-01 -5.3568e-01 +1.8293e+00 +1.5858e+00 +3.5217e-01 +1.6147e+00
