% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.394104003e+01 +8.394104003e+01 +1.247210400e+02 +1.247210400e+02 +3.6075e+00 +3.4615e+00 -2.9463e+00 +2.3005e+00 +2.1047e+00 -3.3039e-01 -1.8601e+00 +9.2957e-01 +3.1202e+00 +3.2267e+00 +3.8728e+00 -1.9764e+00 -1.1505e+00 -2.1806e+00 +1.5882e+00 -1.7456e+00 -3.9379e+00 +1.2454e+00 -2.6986e+00 -2.8425e+00
257 +5.813837663e+01 +5.813837663e+01 +9.891837663e+01 +9.891837663e+01 -3.9667e-01 -5.4864e-01 +3.5719e+00 -8.5151e-02 +2.8065e-01 -1.0184e+00 -5.8529e-01 -1.0715e+00 +1.2900e+00 -8.2540e-01 +2.2103e+00 -2.1742e+00 +2.1116e+00 +3.7423e+00 -3.3128e-01 -1.6607e+00 -3.3448e-02 +3.1348e+00 +2.1664e+00 -3.4027e-01
17935 +3.447959308e+01 +3.447959308e+01 +7.525959308e+01 +7.525959308e+01 -3.9667e-01 -5.4864e-01 +3.5719e+00 -8.5151e-02 -3.3377e+00 -2.3247e-02 -5.8529e-01 -1.0715e+00 +9.0532e-01 -3.6053e+00 +2.2103e+00 -2.1742e+00 +2.1116e+00 +3.7423e+00 -3.3128e-01 -1.6607e+00 +2.0129e-01 +3.1348e+00 +2.1664e+00 -3.4027e-01
32412 +2.504804819e+01 +2.504804819e+01 +6.582804819e+01 +6.582804819e+01 -3.9667e-01 -5.4864e-01 +2.0466e+00 -8.5151e-02 -2.2852e+00 -5.0906e-01 -5.8529e-01 -1.0715e+00 +9.0532e-01 -4.0581e+00 +2.2103e+00 -2.1742e+00 +1.7375e+00 +3.7423e+00 -3.3128e-01 -1.6607e+00 +7.9471e-01 +3.1348e+00 +2.1664e+00 +9.4781e-01
75797 +1.523621268e+01 +1.523621268e+01 +5.601621268e+01 +5.601621268e+01 -1.4040e+00 -5.4864e-01 +2.0466e+00 -1.5111e+00 -2.2852e+00 -5.0906e-01 -1.0067e+00 -1.0715e+00 +6.1104e-01 -4.0581e+00 +2.6191e+00 -2.1742e+00 +9.6366e-01 +3.7423e+00 +2.1232e-01 +1.4382e-01 +7.9471e-01 +3.1348e+00 +1.7280e+00 +9.4781e-01
99005 +8.906423137e+00 +8.906423137e+00 +4.968642314e+01 +4.968642314e+01 -1.4040e+00 -1.4012e-01 +4.0666e+00 -1.5111e+00 -2.2852e+00 -5.0906e-01 -1.0067e+00 -1.0715e+00 +2.2637e+00 -4.0581e+00 +2.6191e+00 -2.1742e+00 +1.0010e+00 +3.7423e+00 +2.1232e-01 -6.4183e-01 +7.9471e-01 +3.1348e+00 +1.7280e+00 +1.0687e+00
144012 +6.267796511e+00 +6.267796511e+00 +4.704779651e+01 +4.704779651e+01 -1.4040e+00 -1.4012e-01 +3.7183e+00 -1.5111e+00 -2.2852e+00 -7.0016e-01 -1.0067e+00 -1.5347e+00 +2.2637e+00 -4.0581e+00 +1.4996e+00 -2.1742e+00 +1.0010e+00 +3.7423e+00 +2.1232e-01 -6.4183e-01 +7.9471e-01 +1.1227e+00 +1.7280e+00 +1.0687e+00
207984 +2.655410819e+00 +2.655410819e+00 +4.343541082e+01 +4.343541082e+01 -3.3037e+00 -1.4012e-01 +3.7183e+00 -1.5111e+00 -2.2852e+00 -7.0016e-01 -1.0067e+00 -1.5347e+00 +2.8960e+00 -4.0581e+00 +1.4996e+00 -2.1742e+00 +1.0010e+00 +3.5259e+00 +2.1232e-01 -6.4183e-01 +7.9471e-01 +1.1227e+00 +1.0096e+00 +1.0687e+00
238525 +2.506459575e+00 +2.506459575e+00 +4.328645957e+01 +4.328645957e+01 -3.3037e+00 -1.4012e-01 +3.7183e+00 -1.5111e+00 -2.2852e+00 -7.0016e-01 -1.0067e+00 -1.5347e+00 +2.8960e+00 -4.0581e+00 +1.4996e+00 -2.1742e+00 +1.0010e+00 +3.5259e+00 +2.1232e-01 -6.4183e-01 +7.9471e-01 +1.4902e+00 +1.0096e+00 +1.0687e+00
333493 +1.209743568e+00 +1.209743568e+00 +4.198974357e+01 +4.198974357e+01 -2.7001e+00 -1.8704e+00 +2.5997e+00 -1.5111e+00 -3.5570e+00 +3.4527e-01 -1.9499e+00 -1.5347e+00 +2.2637e+00 -4.0581e+00 +2.2031e+00 -2.6794e+00 +1.4288e+00 +3.7423e+00 +2.1232e-01 -6.4183e-01 +1.1310e+00 +1.1350e+00 +1.0096e+00 +1.0687e+00
351591 +6.565464252e-01 +6.565464252e-01 +4.143654643e+01 +4.143654643e+01 -2.7001e+00 -1.8704e+00 +2.5997e+00 -1.5111e+00 -3.5570e+00 +3.4527e-01 -1.9499e+00 -1.5347e+00 +2.2637e+00 -4.0581e+00 +1.6014e+00 -2.6794e+00 +1.4288e+00 +3.7423e+00 +2.1232e-01 -6.4183e-01 +1.1310e+00 +1.1350e+00 +1.0096e+00 +1.0687e+00
364879 +5.914381828e-01 +5.914381828e-01 +4.137143818e+01 +4.137143818e+01 -2.7001e+00 -1.8704e+00 +2.5997e+00 -1.5111e+00 -3.5570e+00 +3.4527e-01 -1.9499e+00 -1.5347e+00 +2.2637e+00 -4.0581e+00 +1.6014e+00 -2.6794e+00 +1.4288e+00 +3.7423e+00 +2.1232e-01 -6.4183e-01 +1.1310e+00 +1.1350e+00 +7.4378e-01 +1.0687e+00
