% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.495017120e+01 +8.495017120e+01 +1.257301712e+02 +1.257301712e+02 -1.2681e+00 +2.6971e+00 -1.9441e+00 -3.6104e+00 -3.8089e+00 +9.7839e-01 +4.2503e-01 -2.6665e+00 -5.2791e-01 +5.7281e-01 -2.7638e+00 +1.6152e+00 +2.5044e+00 -2.2991e+00 +3.2449e+00 +1.6701e+00 +6.2424e-01 -3.0946e+00 +2.4929e+00 +2.1908e+00
2678 +6.275662991e+01 +6.275662991e+01 +1.035366299e+02 +1.035366299e+02 -1.7990e+00 +1.4381e+00 +3.9998e+00 -2.1458e+00 -1.3366e+00 -3.4361e-01 +1.8581e+00 -1.6807e+00 +1.5954e+00 -2.7717e+00 +3.1572e+00 -1.9428e+00 +3.6131e+00 +3.6050e+00 +2.6562e-01 -4.8912e-01 +1.7929e+00 -1.4240e+00 +2.1372e+00 -1.5010e+00
5200 +2.255245092e+01 +2.255245092e+01 +6.333245092e+01 +6.333245092e+01 -2.5241e+00 -3.6010e+00 +1.2861e+00 -8.1261e-01 -3.7509e+00 +1.1854e+00 -3.4242e+00 -2.0476e+00 +2.3011e+00 -2.9649e+00 +1.0095e+00 -3.4217e+00 +1.1387e+00 +1.9373e+00 -1.2895e+00 -1.9835e+00 +3.7035e-01 +6.3917e-01 +3.8407e-01 +1.9738e+00
21821 +1.040860812e+01 +1.040860812e+01 +5.118860812e+01 +5.118860812e+01 -2.5241e+00 -3.6010e+00 +1.2861e+00 -2.2029e+00 -3.7509e+00 +1.9326e+00 -3.4242e+00 -2.5365e+00 +2.3011e+00 -2.1731e+00 +1.0095e+00 -3.4217e+00 +1.5409e+00 +2.7199e+00 -1.2895e+00 +4.8767e-01 +2.8361e+00 +6.3917e-01 +3.8407e-01 +1.9738e+00
33657 +9.016493841e+00 +9.016493841e+00 +4.979649384e+01 +4.979649384e+01 -2.5241e+00 -3.6010e+00 +1.2861e+00 -1.5188e+00 -3.7509e+00 +1.9326e+00 -3.4242e+00 -2.5365e+00 +1.8569e+00 -2.1731e+00 +1.0095e+00 -3.4217e+00 +1.5409e+00 +2.7199e+00 -1.2895e+00 +4.8767e-01 +2.8361e+00 +6.3917e-01 +3.8407e-01 +1.9738e+00
94300 +4.967673122e+00 +4.967673122e+00 +4.574767312e+01 +4.574767312e+01 -2.5241e+00 -3.6010e+00 +1.2861e+00 -1.5188e+00 -3.6436e+00 +8.3240e-01 -3.4242e+00 -2.5365e+00 +1.4314e+00 -2.1731e+00 +1.0095e+00 -2.4982e+00 +1.7185e+00 +2.7199e+00 -3.5877e-01 +4.1626e-01 +2.8361e+00 +6.3917e-01 +3.8407e-01 +5.9428e-01
110799 +3.008271688e+00 +3.008271688e+00 +4.378827169e+01 +4.378827169e+01 -2.5241e+00 -1.1986e+00 +1.2861e+00 -1.5188e+00 -3.6436e+00 +8.3240e-01 -3.4242e+00 -2.5365e+00 +1.4314e+00 -2.1731e+00 +1.0924e+00 -2.4982e+00 +2.2515e+00 +2.7199e+00 -3.5877e-01 -4.5307e-01 +1.7089e+00 +6.3917e-01 +3.8407e-01 +5.9428e-01
122523 +2.400566733e+00 +2.400566733e+00 +4.318056673e+01 +4.318056673e+01 -2.5241e+00 -1.1986e+00 +1.7457e+00 -1.5188e+00 -3.6436e+00 +8.8964e-01 -3.4242e+00 -2.5365e+00 +1.4314e+00 -2.1731e+00 +1.0924e+00 -2.4982e+00 +2.2515e+00 +2.7199e+00 -3.5877e-01 -4.5307e-01 +1.7089e+00 +6.3917e-01 +1.3669e+00 +5.9428e-01
280182 +1.148072376e+00 +1.148072376e+00 +4.192807238e+01 +4.192807238e+01 -2.5241e+00 -2.5558e+00 +2.1517e+00 -2.8598e+00 -3.7509e+00 +8.8964e-01 -3.4242e+00 -2.5365e+00 +2.7798e+00 -2.1731e+00 +1.0924e+00 -2.6264e+00 +2.1459e+00 +2.7199e+00 -3.5877e-01 -4.5307e-01 +1.7089e+00 +6.3917e-01 +8.8440e-01 +1.2125e+00
286969 +6.629584949e-01 +6.629584949e-01 +4.144295849e+01 +4.144295849e+01 -2.5241e+00 -1.1986e+00 +2.1517e+00 -2.8598e+00 -3.7509e+00 +8.8964e-01 -3.4242e+00 -1.8483e+00 +2.7798e+00 -2.1731e+00 +1.0924e+00 -2.6264e+00 +2.1459e+00 +2.7199e+00 -3.5877e-01 -4.5307e-01 +1.7089e+00 +6.3917e-01 +8.8440e-01 +1.2125e+00
296238 +5.859279255e-01 +5.859279255e-01 +4.136592793e+01 +4.136592793e+01 -2.6590e+00 -1.1986e+00 +2.1517e+00 -2.8598e+00 -3.7509e+00 +8.8964e-01 -3.4242e+00 -1.8483e+00 +2.7798e+00 -2.1731e+00 +1.0924e+00 -2.6264e+00 +2.1459e+00 +2.7199e+00 -3.5877e-01 -4.5307e-01 +1.1676e+00 +6.3917e-01 +8.9822e-01 +1.2125e+00
