% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.266025946e+01 +8.266025946e+01 +1.234402595e+02 +1.234402595e+02 -6.4971e-01 -1.2209e+00 +2.6230e+00 -2.3513e+00 +3.3037e+00 +1.4863e-01 +3.1100e+00 -1.6184e+00 -1.2541e+00 +7.2289e-01 -1.9141e+00 +3.1683e+00 -2.0184e+00 +1.5721e+00 -1.9378e+00 -9.1258e-01 +2.2783e+00 -3.6467e+00 -3.6702e+00 +3.3891e+00
9848 +6.263366947e+01 +6.263366947e+01 +1.034136695e+02 +1.034136695e+02 -2.9500e+00 -1.7466e+00 +3.6974e+00 -6.0702e-01 -3.9457e+00 -1.9461e+00 +4.8088e-02 -2.9376e+00 +3.4992e+00 -3.3397e+00 +1.1265e+00 +4.9283e-01 +3.4424e+00 +4.5904e-01 +2.1824e-01 -2.1626e+00 +4.6612e-01 -1.0719e+00 +1.1041e+00 -1.1832e+00
37269 +3.403195927e+01 +3.403195927e+01 +7.481195927e+01 +7.481195927e+01 -3.9668e+00 -1.6399e+00 +4.1681e+00 -1.5311e+00 -2.9471e+00 +3.7453e+00 -2.1702e+00 -3.9284e+00 +1.7133e+00 -2.7701e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +1.7046e+00 -4.9482e+00 +3.5974e-01 +1.9057e+00 -2.4262e-01 +2.4683e-01 -1.9767e+00
46783 +2.091928451e+01 +2.091928451e+01 +6.169928451e+01 +6.169928451e+01 -3.9668e+00 -1.6399e+00 +4.1681e+00 -1.5311e+00 -2.9471e+00 +3.3038e+00 -2.1702e+00 -3.1922e+00 +1.7133e+00 -2.7701e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +1.7046e+00 -1.2295e+00 -1.6791e+00 +2.6439e+00 -6.2562e-01 +2.4683e-01 +6.6834e-01
47966 +1.059961849e+01 +1.059961849e+01 +5.137961849e+01 +5.137961849e+01 -3.9668e+00 -1.6399e+00 +4.1681e+00 -1.5311e+00 -2.9471e+00 +9.0822e-01 -2.1702e+00 -3.1922e+00 +1.7133e+00 -2.7701e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +1.7046e+00 -1.2295e+00 -1.6791e+00 +2.6439e+00 -6.2562e-01 +2.4683e-01 +6.6834e-01
49912 +9.302997949e+00 +9.302997949e+00 +5.008299795e+01 +5.008299795e+01 -3.9668e+00 -1.6399e+00 +4.1681e+00 -1.5311e+00 -2.9471e+00 +9.0822e-01 -2.1702e+00 -3.1922e+00 +1.7133e+00 -2.7701e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +1.7046e+00 -1.2295e+00 -1.6791e+00 +2.6439e+00 -3.0748e-01 +2.4683e-01 +6.6834e-01
106114 +6.028417842e+00 +6.028417842e+00 +4.680841784e+01 +4.680841784e+01 -3.9668e+00 -3.2513e+00 +4.1681e+00 -2.5471e+00 -2.9471e+00 +9.0822e-01 -2.1702e+00 -2.5851e+00 +1.7133e+00 -2.9719e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +1.7046e+00 -1.2295e+00 -1.6791e+00 +2.6439e+00 -3.0748e-01 +2.4683e-01 -7.6618e-01
148235 +3.968716339e+00 +3.968716339e+00 +4.474871634e+01 +4.474871634e+01 -3.9668e+00 -1.9624e+00 +4.1681e+00 -2.5471e+00 -2.9471e+00 +9.0822e-01 -2.1702e+00 -2.5851e+00 +2.5229e+00 -2.9719e+00 +1.9165e+00 -2.7025e+00 +1.8781e-01 +1.7046e+00 -1.7487e+00 -1.6791e+00 +2.6439e+00 -3.0748e-01 +4.5527e-01 -7.6618e-01
215307 +1.935633168e+00 +1.935633168e+00 +4.271563317e+01 +4.271563317e+01 -3.9668e+00 -1.9624e+00 +4.1681e+00 -2.5471e+00 -2.9471e+00 +9.0822e-01 -2.1702e+00 -2.3394e+00 +2.5229e+00 -3.4484e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +2.4007e+00 -1.7487e+00 -1.6791e+00 +1.5649e+00 -3.0748e-01 +4.5527e-01 -7.6618e-01
287718 +1.456692136e+00 +1.456692136e+00 +4.223669214e+01 +4.223669214e+01 -3.7026e+00 -1.3436e+00 +4.1681e+00 -2.5471e+00 -2.9471e+00 +9.0822e-01 -2.1702e+00 -2.3394e+00 +2.5229e+00 -3.4334e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +2.4681e+00 -1.7487e+00 -1.6791e+00 +1.5649e+00 -3.0748e-01 +4.5527e-01 +1.0197e-01
312078 +8.156009198e-01 +8.156009198e-01 +4.159560092e+01 +4.159560092e+01 -3.7026e+00 -1.3436e+00 +4.1681e+00 -2.5471e+00 -2.9471e+00 +9.0822e-01 -2.7024e+00 -2.3394e+00 +2.5229e+00 -3.4334e+00 +1.9165e+00 -2.5674e+00 +1.8781e-01 +2.4681e+00 -1.7487e+00 -1.2125e+00 +1.5649e+00 +2.1177e-01 +4.5527e-01 +1.0197e-01
