% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.267491191e+01 +8.267491191e+01 +1.234549119e+02 +1.234549119e+02 -2.6964e+00 +1.6485e+00 +1.5541e+00 +1.5682e+00 -3.4513e+00 -1.0264e+00 -7.9177e-01 -5.6783e-01 +1.4910e+00 +3.7008e+00 +3.2633e+00 -1.3398e+00 +2.0794e+00 +2.3125e+00 +3.9682e+00 -2.4695e+00 -2.5804e-01 +1.6743e+00 -1.0487e+00 -2.8032e+00
419 +6.271798653e+01 +6.271798653e+01 +1.034979865e+02 +1.034979865e+02 +2.1711e+00 +2.4791e+00 -3.9337e+00 -4.9578e-01 -2.3828e+00 +8.5788e-01 -1.0411e+00 -1.8573e+00 -3.8608e-01 -6.3490e-01 +2.5882e+00 +1.4981e-01 -5.7927e-01 -3.4499e+00 +1.5005e+00 -4.7415e-01 -6.1640e-02 +3.0032e+00 +1.5647e+00 -2.9736e+00
39428 +2.329180839e+01 +2.329180839e+01 +6.407180839e+01 +6.407180839e+01 -2.2436e+00 -3.7086e-01 +3.7239e+00 -3.3424e+00 -2.8461e+00 -9.1580e-01 -1.6339e+00 -7.7044e-01 +3.9785e+00 -9.7448e-01 +3.1697e+00 -3.6307e+00 +2.1321e+00 +3.3781e+00 -2.4380e+00 -2.9913e+00 +2.7366e-01 +6.7349e-01 +1.5131e+00 -3.3757e+00
95917 +8.365995580e+00 +8.365995580e+00 +4.914599558e+01 +4.914599558e+01 -2.2436e+00 -3.7086e-01 +3.7239e+00 -3.3424e+00 -3.5977e+00 -9.1580e-01 -1.6339e+00 -7.7044e-01 +3.9785e+00 -1.3835e+00 +3.1697e+00 -3.6307e+00 +2.1321e+00 +3.3781e+00 +2.0147e-01 -2.7033e+00 +2.7366e-01 +6.7349e-01 +2.1611e-01 -5.5172e-01
139614 +5.964502676e+00 +5.964502676e+00 +4.674450268e+01 +4.674450268e+01 -2.6084e+00 -3.7086e-01 +3.7239e+00 -3.3424e+00 -3.5977e+00 -9.1580e-01 -1.8918e+00 -7.7044e-01 +3.7756e+00 -1.3960e+00 +2.4173e+00 -3.6307e+00 +1.9099e+00 +3.3781e+00 +2.0147e-01 -1.1468e+00 +2.7366e-01 +9.2687e-01 +2.1611e-01 -1.0976e+00
160370 +3.947358625e+00 +3.947358625e+00 +4.472735862e+01 +4.472735862e+01 -2.6084e+00 -4.0755e-01 +3.7239e+00 -3.3424e+00 -3.5977e+00 +3.8122e-01 -1.8918e+00 -7.7044e-01 +3.1362e+00 -1.3960e+00 +2.4173e+00 -3.6307e+00 +1.9099e+00 +2.8030e+00 -1.0769e+00 -1.1468e+00 +2.7366e-01 +9.2687e-01 +2.1611e-01 -2.2844e-01
186761 +2.359754569e+00 +2.359754569e+00 +4.313975457e+01 +4.313975457e+01 -2.6084e+00 -4.0755e-01 +3.2912e+00 -3.3424e+00 -3.5977e+00 +3.8122e-01 -1.8918e+00 -1.9311e+00 +3.3822e+00 -1.3960e+00 +2.4173e+00 -3.6307e+00 +1.9099e+00 +2.8030e+00 -1.0769e+00 -1.1468e+00 +2.7366e-01 +9.2687e-01 +2.1611e-01 -1.1924e+00
242208 +1.321474416e+00 +1.321474416e+00 +4.210147442e+01 +4.210147442e+01 -2.6084e+00 -7.6306e-01 +3.2912e+00 -3.3424e+00 -3.5977e+00 +1.0119e+00 -2.2105e+00 -1.9311e+00 +3.4270e+00 -2.4143e+00 +2.4173e+00 -3.6307e+00 +6.7195e-01 +2.8030e+00 -5.3083e-01 -1.1468e+00 +1.0845e+00 +1.1355e+00 +2.1611e-01 +7.8637e-02
260736 +8.181982874e-01 +8.181982874e-01 +4.159819829e+01 +4.159819829e+01 -2.6084e+00 -7.6306e-01 +3.2912e+00 -3.3424e+00 -3.5977e+00 +4.8031e-01 -2.2105e+00 -1.9311e+00 +2.8840e+00 -2.4143e+00 +2.4173e+00 -3.6307e+00 +6.7195e-01 +2.8030e+00 -5.3083e-01 -1.1468e+00 +1.0845e+00 +1.1355e+00 +2.1611e-01 +3.2239e-01
267825 +5.379555700e-01 +5.379555700e-01 +4.131795557e+01 +4.131795557e+01 -2.6084e+00 -6.2959e-01 +3.2912e+00 -2.0027e+00 -3.5977e+00 +4.8031e-01 -2.2105e+00 -1.9311e+00 +2.8840e+00 -2.4143e+00 +2.4173e+00 -3.6307e+00 +6.7195e-01 +2.8030e+00 -5.3083e-01 -1.1468e+00 +1.0845e+00 +1.1355e+00 +2.1611e-01 +3.2239e-01
