% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.456103315e+01 +8.456103315e+01 +1.253410331e+02 +1.253410331e+02 -2.1821e+00 -3.6518e+00 -1.4838e+00 -7.8464e-01 -1.0049e+00 +3.5105e+00 +1.2537e-01 -2.7646e+00 +3.9975e+00 -2.8728e+00 +9.4778e-01 +3.3841e+00 +8.0211e-01 -3.9273e+00 -5.4205e-01 -1.8326e+00 +3.2336e+00 +2.0231e+00 -3.6345e+00 +3.3785e+00
11879 +6.273333442e+01 +6.273333442e+01 +1.035133344e+02 +1.035133344e+02 -8.0794e-01 -3.7741e+00 -2.1001e+00 -1.4210e+00 -1.8488e+00 -1.0030e+00 -2.4429e+00 -2.3842e+00 -5.4847e-01 -3.3377e+00 +3.6660e+00 +4.7791e-01 -1.8766e+00 -7.5693e-01 -2.9757e+00 -9.8484e-01 -1.9161e+00 +1.3360e+00 -1.4834e+00 -1.9078e+00
22585 +3.433591641e+01 +3.433591641e+01 +7.511591641e+01 +7.511591641e+01 -2.9831e+00 -1.9249e+00 +2.5112e+00 -1.4937e+00 -7.6278e-01 +6.5187e-01 -1.2559e+00 -3.6574e+00 -6.7730e-01 -3.9835e+00 -5.6518e-01 -7.9962e-01 +1.7488e-02 +3.3643e+00 -2.1941e+00 +3.1715e-01 -7.4157e-02 -6.4673e-01 +1.3923e+00 -9.2177e-02
31781 +2.387292035e+01 +2.387292035e+01 +6.465292035e+01 +6.465292035e+01 -3.3021e+00 -1.4705e+00 +3.7482e+00 -9.0315e-01 -1.0580e+00 +1.2541e+00 -3.1926e+00 -4.0058e+00 +1.9852e+00 -3.3377e+00 -2.7146e-01 +6.2681e-02 +5.2655e-01 +2.2966e+00 +3.8131e-01 +1.8951e+00 +2.6484e+00 +5.2436e-01 +7.2174e-01 +3.0480e+00
123908 +1.554828911e+01 +1.554828911e+01 +5.632828911e+01 +5.632828911e+01 -3.3021e+00 -2.4254e+00 +3.3575e+00 -1.4937e+00 -2.0211e+00 +1.2541e+00 -3.1926e+00 -4.0058e+00 +1.9852e+00 -3.6337e+00 -2.7146e-01 -7.1184e-01 +5.7159e-01 +1.6322e+00 +9.0739e-01 +1.8951e+00 +2.6484e+00 +5.2436e-01 +6.6251e-01 +3.0480e+00
142235 +9.826144997e+00 +9.826144997e+00 +5.060614500e+01 +5.060614500e+01 -1.1036e+00 -2.8384e+00 +3.3575e+00 -2.2947e+00 -2.0211e+00 +1.2541e+00 -3.1926e+00 -4.0058e+00 +1.9852e+00 -3.6337e+00 -2.7146e-01 -7.1184e-01 +5.7159e-01 +1.6322e+00 -5.4205e-01 -4.8034e-01 +2.6484e+00 +5.2436e-01 +6.6251e-01 +3.0480e+00
170750 +4.852608917e+00 +4.852608917e+00 +4.563260892e+01 +4.563260892e+01 -2.2270e+00 -2.8384e+00 +3.3575e+00 -2.2947e+00 -3.5646e+00 +1.2541e+00 -3.1926e+00 -4.0058e+00 +1.9852e+00 -3.6337e+00 +5.8173e-01 -7.1184e-01 +8.5521e-01 +1.6322e+00 -5.4205e-01 -4.8034e-01 +2.6484e+00 +5.2436e-01 +6.6251e-01 +2.4249e+00
207078 +3.618161633e+00 +3.618161633e+00 +4.439816163e+01 +4.439816163e+01 -2.2270e+00 -2.8384e+00 +3.3575e+00 -2.2947e+00 -3.5646e+00 +1.2541e+00 -3.1926e+00 -4.0058e+00 +1.9852e+00 -3.6337e+00 +5.8173e-01 -7.1184e-01 +8.5521e-01 +1.6322e+00 -5.4205e-01 -4.8034e-01 +2.2461e+00 +5.2436e-01 +1.3157e+00 +2.4249e+00
319072 +1.964211271e+00 +1.964211271e+00 +4.274421127e+01 +4.274421127e+01 -1.5269e+00 -2.8384e+00 +3.3575e+00 -2.2947e+00 -3.4507e+00 +1.2541e+00 -3.3645e+00 -3.3657e+00 +2.1173e+00 -3.6337e+00 +5.8173e-01 -1.7681e+00 +8.1228e-01 +1.6322e+00 +6.7357e-01 -4.8034e-01 +2.2461e+00 +5.2436e-01 +1.3157e+00 +2.4249e+00
354644 +1.441459712e+00 +1.441459712e+00 +4.222145971e+01 +4.222145971e+01 -1.5269e+00 -2.8059e+00 +3.3575e+00 -1.1491e+00 -3.4507e+00 +1.2541e+00 -3.3645e+00 -3.3657e+00 +2.1173e+00 -3.6337e+00 +7.9026e-02 -1.7681e+00 +8.1228e-01 +2.3738e+00 +4.6904e-01 -4.8034e-01 +2.2461e+00 +5.2436e-01 +1.3157e+00 +2.4249e+00
