% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.355906305e+01 +8.355906305e+01 +1.243390630e+02 +1.243390630e+02 +1.4545e+00 -3.1032e+00 +2.0328e+00 +2.0431e+00 -1.3210e+00 +1.8988e+00 +2.3162e-01 -3.9857e+00 -1.3880e+00 +5.2833e-01 +6.7741e-01 +6.8427e-01 +1.0626e+00 -9.4848e-01 +3.6458e+00 -8.3978e-01 +3.9529e+00 -6.2061e-01 +3.3572e+00 -3.4175e+00
5739 +5.747279128e+01 +5.747279128e+01 +9.825279128e+01 +9.825279128e+01 -1.5416e+00 -3.8249e-01 +1.7661e+00 +9.8489e-01 -3.1412e+00 +3.0713e+00 -1.4702e+00 -3.8900e+00 -8.8691e-01 -3.8082e+00 -3.4751e-01 -2.0421e-01 +8.3773e-01 +2.0511e+00 +1.8285e-02 +2.2923e+00 +1.5419e+00 +2.7893e+00 -9.6544e-01 +1.9087e+00
13947 +3.484883552e+01 +3.484883552e+01 +7.562883552e+01 +7.562883552e+01 -2.1293e+00 -4.0023e-01 +3.8717e+00 -2.2922e+00 -3.5878e+00 +1.2284e+00 -2.6371e+00 -2.3440e+00 +3.7375e+00 -1.5823e+00 +1.1831e+00 -2.4226e+00 -7.7010e-01 +1.7466e+00 +2.1111e+00 -9.2317e-01 +3.9330e-01 +3.6805e-01 +2.0638e+00 +1.7785e+00
26271 +2.405517817e+01 +2.405517817e+01 +6.483517817e+01 +6.483517817e+01 -2.1421e+00 -4.0023e-01 +3.8717e+00 -2.2922e+00 -3.5878e+00 -2.7752e-01 -2.6371e+00 -2.3440e+00 +2.1991e+00 -2.2769e+00 +9.8945e-01 -2.4062e+00 -7.7010e-01 +1.7466e+00 +2.1111e+00 -9.2317e-01 +2.9985e+00 -1.1251e+00 +2.0638e+00 +1.9794e+00
75544 +1.322195008e+01 +1.322195008e+01 +5.400195008e+01 +5.400195008e+01 -1.5416e+00 -6.5843e-01 +5.3631e+00 -2.2922e+00 -5.0575e+00 -2.7752e-01 -2.6371e+00 -2.0575e+00 +3.7375e+00 -2.8922e+00 +3.7229e-01 -2.4062e+00 -3.3139e-01 +7.3769e-01 +8.0173e-01 -1.0259e-01 +2.1007e+00 -1.1251e+00 +3.9494e-02 +1.9794e+00
124960 +9.320755357e+00 +9.320755357e+00 +5.010075536e+01 +5.010075536e+01 -1.7106e+00 -2.8104e+00 +5.3631e+00 -2.2922e+00 -5.0575e+00 +8.8612e-01 -2.6371e+00 -2.0575e+00 +3.7375e+00 -2.8922e+00 +3.7229e-01 -2.4062e+00 +5.5697e-02 +7.3769e-01 +8.0173e-01 -5.2577e-01 +2.1007e+00 -1.1251e+00 +3.9494e-02 +1.9794e+00
141366 +5.493285645e+00 +5.493285645e+00 +4.627328564e+01 +4.627328564e+01 -1.7106e+00 -2.1393e+00 +5.3631e+00 -2.4036e+00 -5.0575e+00 +8.8612e-01 -3.5451e+00 -3.2046e+00 +3.7375e+00 -2.9062e+00 +3.7229e-01 -2.4062e+00 +5.5697e-02 +7.3769e-01 +8.0173e-01 -5.2577e-01 +2.1007e+00 -4.0694e-01 +3.9494e-02 +1.9794e+00
145899 +3.375143219e+00 +3.375143219e+00 +4.415514322e+01 +4.415514322e+01 -1.7106e+00 -2.1393e+00 +5.3631e+00 -2.4036e+00 -5.0575e+00 +1.3225e+00 -3.5451e+00 -3.2046e+00 +3.7375e+00 -2.9062e+00 +3.7229e-01 -2.4062e+00 +5.5697e-02 +7.3769e-01 +8.0173e-01 -5.2577e-01 +2.9607e+00 -4.0694e-01 +3.9494e-02 +1.9794e+00
274957 +2.332448319e+00 +2.332448319e+00 +4.311244832e+01 +4.311244832e+01 -1.7137e+00 -2.1393e+00 +4.7693e+00 -2.4036e+00 -4.2274e+00 +1.3225e+00 -3.5451e+00 -3.2046e+00 +3.7375e+00 -2.9235e+00 +4.7542e-02 -2.4062e+00 +5.5697e-02 +9.7266e-01 +4.4474e-01 -2.1007e-01 +2.5611e+00 -4.0694e-01 +3.9494e-02 +1.9794e+00
357287 +1.421050451e+00 +1.421050451e+00 +4.220105045e+01 +4.220105045e+01 -1.7137e+00 -2.1393e+00 +4.7693e+00 -2.4036e+00 -4.2274e+00 +1.5635e+00 -3.4788e+00 -3.2046e+00 +3.1852e+00 -2.9235e+00 +4.7542e-02 -2.4062e+00 +5.5697e-02 +1.0226e+00 +4.4474e-01 -2.1007e-01 +2.5611e+00 +6.6165e-01 +4.3706e-01 +9.8692e-01
