% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.441146009e+01 +8.441146009e+01 +1.251914601e+02 +1.251914601e+02 -2.5048e+00 +3.2157e+00 -2.5065e-01 +2.1239e+00 +2.8352e-01 -3.6821e+00 +6.8302e-01 +6.3502e-01 +3.5649e+00 +6.3151e-01 +2.3909e+00 -3.0840e+00 +1.6160e+00 -1.3545e+00 -1.4406e+00 -3.9359e+00 -6.3897e-01 +1.0737e+00 +3.2940e+00 +3.1832e+00
2237 +6.010869401e+01 +6.010869401e+01 +1.008886940e+02 +1.008886940e+02 -1.1359e+00 -3.0526e+00 -2.9962e+00 -2.5690e+00 -2.3912e+00 +2.9012e+00 -3.9030e+00 +1.5423e+00 +1.0179e+00 +1.7267e+00 -2.8479e+00 +2.5199e+00 +1.9728e+00 +1.3289e+00 -1.1893e+00 +2.8850e+00 +1.2105e-01 +1.8102e+00 -2.1923e+00 -2.4910e+00
25298 +3.482889298e+01 +3.482889298e+01 +7.560889298e+01 +7.560889298e+01 -3.7216e+00 +1.3476e+00 +3.3649e+00 -2.5084e+00 -1.7735e+00 +1.9305e+00 -2.4067e+00 -3.1356e+00 +3.2608e+00 -3.7215e+00 +1.6222e+00 -7.0449e-01 +3.3804e+00 +2.9804e+00 -6.2965e-01 +4.1928e-01 +1.2942e+00 -1.9511e+00 +1.5126e+00 -1.9199e-01
26089 +2.271159490e+01 +2.271159490e+01 +6.349159490e+01 +6.349159490e+01 -3.5738e+00 -3.0526e+00 +3.3649e+00 -2.5084e+00 -3.4449e+00 +1.9305e+00 -2.4067e+00 -3.1356e+00 +3.2608e+00 -3.7215e+00 +1.6222e+00 -7.0449e-01 +3.3804e+00 +2.9804e+00 -6.2965e-01 +4.1928e-01 +1.2942e+00 -1.9511e+00 +1.5126e+00 -1.9199e-01
48589 +1.347945051e+01 +1.347945051e+01 +5.425945051e+01 +5.425945051e+01 -3.3638e+00 -2.8938e+00 +3.3649e+00 -2.5084e+00 -3.4449e+00 +1.9305e+00 -2.4067e+00 -3.1356e+00 +2.5900e+00 -3.7215e+00 +1.6222e+00 -7.0449e-01 +6.0430e-01 +2.9804e+00 -6.2965e-01 +4.1928e-01 +1.2942e+00 -1.9511e+00 +1.5126e+00 -1.9199e-01
50705 +9.780484952e+00 +9.780484952e+00 +5.056048495e+01 +5.056048495e+01 -3.3638e+00 -2.8938e+00 +3.3649e+00 -2.5084e+00 -3.4449e+00 +1.9305e+00 -2.4067e+00 -3.1356e+00 +2.5900e+00 -3.7215e+00 +1.6222e+00 -1.5561e+00 +6.0430e-01 +2.9804e+00 -6.2965e-01 -2.3557e+00 +1.2942e+00 -1.0497e+00 +1.5126e+00 -1.9199e-01
55282 +3.439514689e+00 +3.439514689e+00 +4.421951469e+01 +4.421951469e+01 -3.3638e+00 -2.8938e+00 +3.8777e+00 -2.5084e+00 -3.4449e+00 +1.9305e+00 -2.4067e+00 -3.1356e+00 +2.5900e+00 -3.7215e+00 +1.6222e+00 -1.5561e+00 +6.0430e-01 +2.9804e+00 -1.9591e+00 -2.3557e+00 +1.2942e+00 -3.6802e-01 +1.5126e+00 -1.9199e-01
111770 +2.249380741e+00 +2.249380741e+00 +4.302938074e+01 +4.302938074e+01 -3.3638e+00 -2.0027e+00 +3.8777e+00 -2.5084e+00 -3.4449e+00 +1.9305e+00 -2.4806e+00 -3.1356e+00 +2.6088e+00 -3.7215e+00 +2.0953e+00 -2.4355e+00 +6.0430e-01 +2.9804e+00 -2.2761e+00 -2.3557e+00 +1.2942e+00 -3.6802e-01 +5.5381e-01 -1.9199e-01
221451 +1.187572915e+00 +1.187572915e+00 +4.196757292e+01 +4.196757292e+01 -3.3638e+00 -1.8801e+00 +3.9398e+00 -2.5084e+00 -2.9326e+00 +1.9305e+00 -2.7525e+00 -3.1356e+00 +2.6088e+00 -3.7215e+00 +2.0953e+00 -2.4355e+00 +1.1822e+00 +2.9804e+00 -2.0017e+00 -1.5894e+00 +1.2942e+00 -1.1812e-01 +5.5381e-01 -1.9199e-01
256581 +9.622322898e-01 +9.622322898e-01 +4.174223229e+01 +4.174223229e+01 -3.3638e+00 -1.8801e+00 +3.9398e+00 -2.5084e+00 -3.0595e+00 +1.9305e+00 -2.4806e+00 -1.8731e+00 +2.6088e+00 -3.7215e+00 +2.0953e+00 -2.4355e+00 +1.1822e+00 +2.9804e+00 -2.0017e+00 -1.5894e+00 +1.2942e+00 -1.1812e-01 +1.0194e+00 -8.3491e-02
325222 +4.973645596e-01 +4.973645596e-01 +4.127736456e+01 +4.127736456e+01 -3.3638e+00 -1.8801e+00 +3.9398e+00 -2.5084e+00 -2.9326e+00 +1.0094e+00 -2.4806e+00 -1.8731e+00 +2.6088e+00 -3.4259e+00 +2.0953e+00 -2.4355e+00 +1.1822e+00 +2.9804e+00 -2.0017e+00 -1.6562e+00 +1.3495e+00 -1.1812e-01 +1.0194e+00 -8.3491e-02
