% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.413356012e+01 +8.413356012e+01 +1.249135601e+02 +1.249135601e+02 -3.5007e+00 +9.7969e-01 -3.9316e-01 +3.8659e+00 +3.5634e+00 +2.1048e+00 -1.8298e+00 +4.7996e-01 +2.6550e+00 +1.2015e+00 -9.7753e-01 -4.6178e-01 +3.1894e+00 +3.4794e+00 -6.9562e-01 -4.8624e-01 +1.6668e+00 +3.9956e+00 -3.6755e+00 -2.2608e+00
3567 +5.630045053e+01 +5.630045053e+01 +9.708045053e+01 +9.708045053e+01 -3.2997e+00 -1.8337e+00 +1.7551e-01 -3.6203e+00 -5.7522e-02 +3.9035e-01 -1.2526e-01 -1.8053e+00 +1.5850e+00 -1.1505e+00 +1.7093e+00 -2.7933e+00 +3.8892e+00 +3.0927e+00 -1.0997e-01 -3.6988e-01 -1.1987e-02 +2.2223e+00 +7.0953e-01 -2.5741e+00
17479 +2.721936502e+01 +2.721936502e+01 +6.799936502e+01 +6.799936502e+01 -3.2997e+00 -1.8337e+00 +1.7551e-01 -3.6203e+00 -3.5908e+00 -1.4091e+00 -2.0247e+00 -1.8053e+00 +1.5850e+00 -1.1505e+00 +1.7093e+00 -2.7933e+00 +3.8892e+00 +3.9878e+00 -1.0997e-01 -3.6988e-01 -8.6002e-01 +2.2223e+00 +7.0953e-01 -2.5741e+00
33887 +2.231972425e+01 +2.231972425e+01 +6.309972425e+01 +6.309972425e+01 -3.2997e+00 -1.8337e+00 +1.7551e-01 -3.6203e+00 -3.5908e+00 -1.4091e+00 -2.0247e+00 -1.8053e+00 +1.5850e+00 -1.1505e+00 +1.7093e+00 -2.7933e+00 +3.8892e+00 +3.9878e+00 -1.0997e-01 -1.1881e+00 -8.6002e-01 +7.6813e-01 +7.0953e-01 -2.5741e+00
49464 +1.133086175e+01 +1.133086175e+01 +5.211086175e+01 +5.211086175e+01 -3.2997e+00 -2.0244e+00 +1.7551e-01 -3.6203e+00 -3.5908e+00 -1.4091e+00 -2.0247e+00 -1.8053e+00 +3.5905e+00 -1.1505e+00 +1.7093e+00 -2.7933e+00 +3.8892e+00 +3.9878e+00 -1.0997e-01 -1.1881e+00 +1.2244e+00 +7.6813e-01 +7.0953e-01 +6.4032e-02
125339 +8.679296067e+00 +8.679296067e+00 +4.945929607e+01 +4.945929607e+01 -3.2997e+00 -5.2303e-01 +2.9735e+00 -3.6203e+00 -4.5059e+00 -1.8571e+00 -2.0247e+00 -1.8053e+00 +3.5905e+00 -2.7428e+00 +4.1466e-01 -2.6244e+00 +2.4503e+00 +2.6054e+00 +5.4425e-01 -1.1881e+00 +1.2244e+00 -8.6126e-01 +7.0953e-01 -9.2138e-01
153917 +5.851675666e+00 +5.851675666e+00 +4.663167567e+01 +4.663167567e+01 -3.2997e+00 -1.7642e+00 +3.5137e+00 -3.6203e+00 -4.2207e+00 +1.0402e+00 -2.0247e+00 -1.8053e+00 +3.5905e+00 -2.7428e+00 +4.1466e-01 -2.6244e+00 +2.4503e+00 +2.6054e+00 +5.4425e-01 -5.6149e-01 +1.2244e+00 +1.7290e-01 +7.0953e-01 +5.7026e-01
177983 +2.884098759e+00 +2.884098759e+00 +4.366409876e+01 +4.366409876e+01 -3.2997e+00 -1.7642e+00 +3.5137e+00 -3.6203e+00 -4.2207e+00 +1.2174e-01 -2.5638e+00 -1.6780e+00 +3.5905e+00 -2.3067e+00 +4.1466e-01 -2.6244e+00 +9.6371e-01 +2.6054e+00 +5.4425e-01 -5.6149e-01 +1.2244e+00 +1.7290e-01 +7.0953e-01 +5.7026e-01
181717 +2.109519270e+00 +2.109519270e+00 +4.288951927e+01 +4.288951927e+01 -3.2997e+00 -1.7642e+00 +3.5137e+00 -2.5464e+00 -4.2207e+00 +1.2174e-01 -2.5638e+00 -1.6780e+00 +3.5905e+00 -2.3067e+00 +4.1466e-01 -2.6244e+00 +9.6371e-01 +2.6054e+00 +5.4425e-01 -5.6149e-01 +1.2244e+00 +1.7290e-01 +7.0953e-01 +5.7026e-01
228960 +1.531734761e+00 +1.531734761e+00 +4.231173476e+01 +4.231173476e+01 -2.1511e+00 -1.7642e+00 +3.5137e+00 -2.5464e+00 -4.2207e+00 +1.2174e-01 -3.5360e+00 -1.8053e+00 +3.5905e+00 -2.1551e+00 +4.1466e-01 -2.6244e+00 +9.6371e-01 +2.6054e+00 +4.8926e-01 -5.6149e-01 +1.2244e+00 +5.8185e-01 +7.0953e-01 +5.7026e-01
260326 +9.538405526e-01 +9.538405526e-01 +4.173384055e+01 +4.173384055e+01 -2.1511e+00 -1.8388e+00 +3.5137e+00 -2.1931e+00 -4.2207e+00 +1.2174e-01 -3.5360e+00 -1.8053e+00 +3.5905e+00 -2.1551e+00 +4.1466e-01 -2.9429e+00 +9.6371e-01 +2.6054e+00 +4.8926e-01 -1.1168e+00 +1.2244e+00 +5.8185e-01 +7.0953e-01 +8.8167e-01
