% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.462170486e+01 +8.462170486e+01 +1.254017049e+02 +1.254017049e+02 -3.4089e+00 -1.2692e+00 +1.0159e+00 -2.2283e+00 -2.0462e+00 -1.8054e+00 -3.6565e+00 +2.1706e+00 -3.4672e+00 +1.1197e+00 +2.7768e+00 +2.5175e+00 -2.7814e+00 -2.1845e+00 +2.7101e+00 -1.9469e+00 +2.1355e+00 -2.7322e-01 -3.9362e+00 -1.2274e+00
1080 +5.028236321e+01 +5.028236321e+01 +9.106236321e+01 +9.106236321e+01 -3.5732e+00 -1.3312e+00 +2.9170e+00 -1.8132e+00 -9.1332e-01 -2.7016e+00 -2.2585e+00 -1.9028e+00 +1.9031e+00 -3.1133e+00 +1.9402e-01 -8.0245e-01 +3.9519e-01 +1.8655e+00 +2.2041e+00 +3.8475e-01 -1.8887e-01 +2.4565e+00 +1.0270e+00 +2.3349e+00
17330 +3.947980453e+01 +3.947980453e+01 +8.025980453e+01 +8.025980453e+01 -3.5732e+00 -1.6239e+00 +5.1428e+00 -1.8132e+00 -9.1332e-01 -2.7016e+00 -2.2585e+00 -2.9850e+00 +1.9031e+00 -3.1133e+00 +1.9402e-01 -8.0245e-01 +3.9519e-01 +1.0915e+00 -1.4747e+00 -1.3055e+00 +3.6431e+00 +2.4565e+00 +6.9049e-01 +3.0706e+00
48500 +9.518390750e+00 +9.518390750e+00 +5.029839075e+01 +5.029839075e+01 -3.5732e+00 -1.6239e+00 +5.1428e+00 -1.8132e+00 -3.4083e+00 +7.3726e-01 -2.2585e+00 -2.1990e+00 +1.9031e+00 -3.1133e+00 +1.9402e-01 -2.1261e+00 +3.9519e-01 +3.0906e+00 -1.4747e+00 -1.3055e+00 +1.6771e+00 +8.7211e-01 +6.9049e-01 +7.4812e-01
52692 +5.837050747e+00 +5.837050747e+00 +4.661705075e+01 +4.661705075e+01 -2.5561e+00 -1.6239e+00 +5.1428e+00 -1.8132e+00 -3.4083e+00 +6.9955e-01 -2.2585e+00 -2.1990e+00 +4.0525e+00 -3.1133e+00 +3.1307e-01 -2.1261e+00 +3.9519e-01 +3.0906e+00 -1.4747e+00 -1.3055e+00 +1.6771e+00 +8.7211e-01 +6.9049e-01 +7.4812e-01
58628 +2.507592914e+00 +2.507592914e+00 +4.328759291e+01 +4.328759291e+01 -2.5561e+00 -1.6239e+00 +5.1428e+00 -1.8132e+00 -3.4083e+00 +6.9955e-01 -2.6448e+00 -2.1990e+00 +4.0525e+00 -3.1133e+00 +3.1307e-01 -2.1261e+00 +2.4235e+00 +3.0906e+00 -8.9419e-01 -1.7601e+00 +1.6771e+00 +8.7211e-01 +6.9049e-01 +7.4812e-01
192047 +1.579492519e+00 +1.579492519e+00 +4.235949252e+01 +4.235949252e+01 -3.6453e+00 -1.6239e+00 +4.7283e+00 -2.2894e+00 -3.8991e+00 +6.9955e-01 -2.6554e+00 -2.1990e+00 +4.0525e+00 -3.1133e+00 +1.1198e+00 -2.1261e+00 +2.4235e+00 +3.0906e+00 -6.8215e-01 -1.7601e+00 +1.6771e+00 +8.7211e-01 +1.3985e+00 +1.0507e+00
193312 +6.789194062e-01 +6.789194062e-01 +4.145891941e+01 +4.145891941e+01 -2.8234e+00 -1.6239e+00 +4.7283e+00 -2.2894e+00 -3.8991e+00 +6.9955e-01 -2.6554e+00 -2.1990e+00 +4.0525e+00 -3.1133e+00 +1.1198e+00 -2.1261e+00 +2.4235e+00 +3.0906e+00 -6.8215e-01 -1.7601e+00 +1.6771e+00 +8.7211e-01 +1.3985e+00 +1.0507e+00
261971 +4.208999573e-01 +4.208999573e-01 +4.120089996e+01 +4.120089996e+01 -2.8234e+00 -1.6239e+00 +4.7283e+00 -2.2894e+00 -3.8991e+00 +6.9955e-01 -2.6554e+00 -2.6926e+00 +4.0525e+00 -3.1133e+00 +1.1198e+00 -2.1261e+00 +1.6961e+00 +2.4501e+00 -6.8215e-01 -1.7601e+00 +1.6771e+00 +8.7211e-01 +1.3985e+00 +1.0507e+00
297264 +2.795612724e-01 +2.795612724e-01 +4.105956127e+01 +4.105956127e+01 -2.8234e+00 -1.6239e+00 +4.7283e+00 -2.2894e+00 -3.8991e+00 +6.9955e-01 -2.6554e+00 -2.1990e+00 +4.0525e+00 -3.1133e+00 +1.1198e+00 -2.1261e+00 +1.6961e+00 +2.4160e+00 -6.8215e-01 -1.7601e+00 +1.6771e+00 +8.7211e-01 +1.3985e+00 +1.0507e+00
302454 +2.380493601e-01 +2.380493601e-01 +4.101804936e+01 +4.101804936e+01 -2.8234e+00 -1.6239e+00 +4.7283e+00 -2.2894e+00 -3.8991e+00 +6.9955e-01 -2.6554e+00 -2.1990e+00 +4.0525e+00 -3.1133e+00 +1.1198e+00 -2.1261e+00 +1.6961e+00 +2.4160e+00 -6.8215e-01 -1.7601e+00 +1.6771e+00 +8.7211e-01 +1.2693e+00 +1.0507e+00
