% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.223836810e+01 +8.223836810e+01 +1.230183681e+02 +1.230183681e+02 -3.4348e+00 -1.0077e+00 +8.7770e-01 -1.2647e+00 +3.6350e+00 -2.2758e+00 +3.6859e+00 +1.7540e+00 +3.5084e+00 -6.7701e-01 +1.7668e+00 +1.3318e+00 -1.3953e+00 -2.4736e+00 +1.2218e+00 -2.6354e+00 -3.7212e+00 -1.2510e+00 +3.8934e+00 +2.9406e+00
4602 +6.130551380e+01 +6.130551380e+01 +1.020855138e+02 +1.020855138e+02 -3.7299e+00 -9.3567e-01 +3.6218e+00 -1.2912e-01 -2.7388e+00 -4.4370e-01 -3.4638e+00 -7.5693e-02 +1.3581e+00 -3.6302e+00 +3.0146e+00 -2.2166e+00 +5.5485e-01 +1.9163e+00 -2.2701e+00 -3.6190e+00 +3.9814e+00 +1.6964e+00 +1.9288e+00 -1.0351e+00
15799 +2.592115569e+01 +2.592115569e+01 +6.670115569e+01 +6.670115569e+01 -2.7246e+00 -9.3567e-01 +3.6218e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.4141e+00 +1.3581e+00 -1.7875e+00 +3.0146e+00 -2.7054e+00 +1.5629e+00 +1.9163e+00 -2.2701e+00 -4.2906e+00 +1.1736e+00 +7.5527e-01 -8.2680e-01 -1.7905e-02
24487 +1.980090482e+01 +1.980090482e+01 +6.058090482e+01 +6.058090482e+01 -2.7246e+00 -9.3567e-01 +3.8428e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.4141e+00 +1.3581e+00 -1.7875e+00 +3.0146e+00 -2.7054e+00 +1.4059e+00 +2.7842e+00 -2.2701e+00 -3.5863e+00 +1.1736e+00 +7.5527e-01 -8.2680e-01 -1.7905e-02
27250 +1.153289267e+01 +1.153289267e+01 +5.231289267e+01 +5.231289267e+01 -2.7246e+00 -9.3567e-01 +3.8428e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.4141e+00 +1.9103e+00 -1.7875e+00 +3.2753e+00 -2.7054e+00 +1.4059e+00 +2.7842e+00 -2.2701e+00 -2.1739e+00 +1.1736e+00 +7.5527e-01 -1.1356e+00 -1.7905e-02
38301 +8.896988236e+00 +8.896988236e+00 +4.967698824e+01 +4.967698824e+01 -2.7246e+00 -2.6425e+00 +3.8428e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.4141e+00 +1.9103e+00 -1.7875e+00 +3.2753e+00 -2.3781e+00 +1.4059e+00 +2.7842e+00 -6.3549e-01 -2.1739e+00 +1.1736e+00 +7.5527e-01 -3.4492e-01 -1.7905e-02
81792 +4.593614719e+00 +4.593614719e+00 +4.537361472e+01 +4.537361472e+01 -2.2545e+00 -2.6425e+00 +3.8428e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.4141e+00 +3.5169e+00 -1.7875e+00 +2.3211e+00 -2.8039e+00 +1.4059e+00 +2.7842e+00 -6.3549e-01 -2.1739e+00 +1.1736e+00 +7.5527e-01 -3.4492e-01 -1.7905e-02
84043 +3.214702863e+00 +3.214702863e+00 +4.399470286e+01 +4.399470286e+01 -2.2545e+00 -2.6425e+00 +3.8428e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.5304e+00 +3.5169e+00 -1.7875e+00 +2.3211e+00 -2.8039e+00 +1.4059e+00 +2.7842e+00 -6.3549e-01 -2.1739e+00 +1.1736e+00 +7.5527e-01 +8.6144e-01 -1.7905e-02
127670 +2.206578529e+00 +2.206578529e+00 +4.298657853e+01 +4.298657853e+01 -2.2545e+00 -2.2098e+00 +3.8428e+00 -2.5542e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.5304e+00 +3.5169e+00 -1.7875e+00 +2.3211e+00 -2.8039e+00 +1.4059e+00 +2.7842e+00 -6.3549e-01 -2.1739e+00 +1.1736e+00 +7.5527e-01 +8.6144e-01 -1.7905e-02
265549 +1.295361736e+00 +1.295361736e+00 +4.207536174e+01 +4.207536174e+01 -2.2545e+00 -1.0866e+00 +3.8428e+00 -2.7233e+00 -3.6679e+00 -4.4370e-01 -3.2561e+00 -1.4382e+00 +3.5169e+00 -1.9268e+00 +1.2602e+00 -3.2779e+00 +1.4059e+00 +2.7842e+00 -6.3549e-01 -2.1655e+00 +1.1736e+00 +7.5527e-01 +1.6848e+00 +1.2072e+00
321087 +8.717500942e-01 +8.717500942e-01 +4.165175009e+01 +4.165175009e+01 -2.2545e+00 -1.0866e+00 +3.8428e+00 -2.7233e+00 -3.6679e+00 +7.0534e-01 -3.2561e+00 -1.4382e+00 +3.5169e+00 -1.9268e+00 +1.2602e+00 -3.2779e+00 +1.6341e+00 +2.7842e+00 -6.3549e-01 -2.1655e+00 +1.1736e+00 +7.5527e-01 +1.6848e+00 +1.2072e+00
