% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.349037776e+01 +8.349037776e+01 +1.242703778e+02 +1.242703778e+02 -1.4751e+00 -3.6897e+00 -1.9275e+00 -2.4048e+00 +3.2627e+00 -2.0456e+00 -3.9791e+00 -7.5847e-01 -2.7819e+00 +3.5770e+00 +3.8131e+00 +6.6650e-01 +3.9318e+00 +1.1196e+00 +2.6705e+00 +3.8637e+00 +2.0837e+00 +3.2116e+00 +5.1467e-02 +1.2328e+00
2067 +6.288788297e+01 +6.288788297e+01 +1.036678830e+02 +1.036678830e+02 -1.4951e+00 -1.8693e+00 +2.5973e+00 -7.9729e-01 -9.6391e-01 -2.5538e+00 +1.8940e-01 -3.2693e+00 +2.0813e+00 +2.9134e-01 +1.4713e+00 -3.3110e+00 +6.8638e-01 +2.1375e+00 +7.5261e-01 -2.0500e+00 +3.2635e+00 +1.4057e+00 -3.0089e+00 -9.1697e-01
11100 +3.294633997e+01 +3.294633997e+01 +7.372633997e+01 +7.372633997e+01 -1.6985e+00 +6.3839e-01 +2.5973e+00 -2.2810e+00 -3.6885e+00 -2.5538e+00 -3.1925e+00 +2.3611e-01 +2.0813e+00 +2.9134e-01 +1.4713e+00 -3.3110e+00 +6.8638e-01 +2.1375e+00 +1.3135e+00 -2.0500e+00 +3.2635e+00 +1.4057e+00 +3.8138e+00 +1.5541e+00
19439 +2.414156070e+01 +2.414156070e+01 +6.492156070e+01 +6.492156070e+01 -1.6985e+00 +6.3839e-01 +2.5973e+00 -2.2810e+00 -3.6885e+00 -2.5538e+00 -3.1925e+00 +2.3611e-01 +2.0813e+00 +2.9134e-01 +1.4619e+00 -3.3110e+00 +3.7091e+00 +2.1375e+00 +1.3135e+00 -2.0500e+00 +1.9461e+00 +1.4057e+00 +2.4789e+00 +5.5312e-01
79155 +1.464542106e+01 +1.464542106e+01 +5.542542106e+01 +5.542542106e+01 -1.6985e+00 -2.8667e+00 +2.5973e+00 -2.2810e+00 -2.4689e+00 -2.5538e+00 -3.1925e+00 -7.1518e-01 +2.0813e+00 +2.9134e-01 +1.4619e+00 -3.3110e+00 +6.5391e-01 +2.1375e+00 +1.5260e-01 -2.0500e+00 +2.1434e+00 +2.2454e+00 +1.6898e+00 +1.8375e+00
131395 +8.944414023e+00 +8.944414023e+00 +4.972441402e+01 +4.972441402e+01 -1.6985e+00 -2.3768e+00 +3.7354e+00 -2.0540e+00 -2.4689e+00 -2.5538e+00 -3.1925e+00 -7.1518e-01 +2.0813e+00 -2.0409e+00 +1.2040e+00 -2.6203e+00 +6.5391e-01 +2.1375e+00 +1.5260e-01 -2.0500e+00 +2.3176e+00 +2.2454e+00 +1.9892e+00 +1.8375e+00
152911 +4.427685376e+00 +4.427685376e+00 +4.520768538e+01 +4.520768538e+01 -1.6985e+00 -2.3768e+00 +3.7354e+00 -2.0540e+00 -3.0467e+00 -7.1450e-01 -3.1925e+00 -7.1518e-01 +2.0813e+00 -2.0409e+00 +1.2040e+00 -2.6203e+00 +6.5391e-01 +2.1375e+00 +1.5260e-01 -2.0500e+00 +2.3176e+00 +2.2454e+00 +1.6898e+00 +1.8375e+00
162111 +3.866475411e+00 +3.866475411e+00 +4.464647541e+01 +4.464647541e+01 -1.6985e+00 -2.3768e+00 +3.7354e+00 -2.0540e+00 -3.0467e+00 -7.1450e-01 -3.1925e+00 -7.1518e-01 +2.3620e+00 -2.0409e+00 +1.2040e+00 -2.6203e+00 +9.8162e-01 +2.1375e+00 +1.5260e-01 -2.0500e+00 +2.3176e+00 +2.2454e+00 +1.6898e+00 +1.8375e+00
206934 +2.085641203e+00 +2.085641203e+00 +4.286564120e+01 +4.286564120e+01 -1.9236e+00 -2.3768e+00 +3.7354e+00 -2.0540e+00 -3.0467e+00 -7.1450e-01 -2.7264e+00 -7.1518e-01 +2.3620e+00 -2.0409e+00 +1.2040e+00 -2.6203e+00 +9.8162e-01 +2.1375e+00 +1.5260e-01 -1.8841e+00 +2.3176e+00 +1.4204e+00 +1.6898e+00 +1.3848e+00
361339 +1.303582825e+00 +1.303582825e+00 +4.208358283e+01 +4.208358283e+01 -1.9236e+00 -1.8493e+00 +3.7354e+00 -2.0540e+00 -3.0467e+00 +7.1393e-01 -2.7264e+00 -7.1518e-01 +2.3620e+00 -2.0409e+00 +1.2040e+00 -2.8812e+00 +9.8162e-01 +2.8889e+00 +1.1760e-01 -8.4926e-01 +2.3176e+00 +6.8893e-02 +1.6898e+00 +1.3848e+00
