% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.620714884e+01 +8.620714884e+01 +1.269871488e+02 +1.269871488e+02 +2.5560e+00 -1.7180e+00 +3.1646e+00 +3.9804e+00 -3.3053e+00 +1.8919e+00 +1.8318e+00 +2.0093e+00 +3.7341e+00 +3.9346e+00 +1.6112e+00 +2.0076e+00 +3.9914e+00 +2.1280e+00 +3.2846e+00 -3.0530e+00 -3.9359e-01 +3.3366e+00 -3.2933e+00 -1.1083e+00
2594 +5.063134868e+01 +5.063134868e+01 +9.141134868e+01 +9.141134868e+01 -2.4782e+00 -6.1803e-02 +2.6890e+00 -3.6877e+00 -3.5502e+00 +1.0583e+00 -2.6404e+00 -2.3709e+00 +5.7001e-01 -1.3085e+00 +3.6326e+00 -3.3217e+00 +6.5515e-01 +4.2657e-01 -2.5881e+00 -1.7283e+00 +2.0951e+00 -1.5976e+00 -1.9988e+00 -9.2041e-02
13419 +3.745964125e+01 +3.745964125e+01 +7.823964125e+01 +7.823964125e+01 -2.4782e+00 -2.7038e+00 +2.6890e+00 -3.6877e+00 -3.0957e+00 +9.6180e-01 -2.6404e+00 -2.7682e+00 +1.6885e+00 -1.3085e+00 +3.6326e+00 -3.6742e+00 +3.9089e-01 +4.2657e-01 -2.5881e+00 -1.7283e+00 +2.0951e+00 -1.5976e+00 -1.9988e+00 +3.6702e-01
30728 +2.430099347e+01 +2.430099347e+01 +6.508099347e+01 +6.508099347e+01 -2.4782e+00 -3.4414e-01 +2.6890e+00 -3.6877e+00 -2.4387e+00 +9.6180e-01 -5.2424e-01 -2.7682e+00 +1.6885e+00 -1.3085e+00 +1.0315e+00 -3.6742e+00 +3.9089e-01 +4.2657e-01 -1.3831e+00 -1.4838e+00 +1.0401e+00 +1.7999e-02 -8.9574e-02 +2.8499e-01
52102 +1.483620772e+01 +1.483620772e+01 +5.561620772e+01 +5.561620772e+01 -2.4782e+00 -2.7664e+00 +2.6890e+00 -1.4643e+00 -2.4880e+00 +5.8117e-01 -5.2424e-01 -3.3321e+00 +1.6885e+00 -1.3085e+00 +1.0315e+00 -3.6742e+00 +3.9089e-01 +1.6878e+00 -1.3831e+00 -1.4838e+00 +1.0401e+00 +1.8984e+00 -8.9574e-02 +2.8499e-01
57785 +9.713564179e+00 +9.713564179e+00 +5.049356418e+01 +5.049356418e+01 -2.4782e+00 -5.9002e-01 +3.5151e+00 -1.4643e+00 -1.4112e+00 +5.8117e-01 -5.2424e-01 -2.8908e+00 +1.6885e+00 -1.3085e+00 +1.0315e+00 -3.6742e+00 +3.9089e-01 +1.6878e+00 -1.3831e+00 -1.4838e+00 +1.0401e+00 +1.8984e+00 +1.0491e+00 +2.8499e-01
66021 +5.820810108e+00 +5.820810108e+00 +4.660081011e+01 +4.660081011e+01 -2.3022e+00 -2.3605e+00 +3.5151e+00 -1.4643e+00 -1.4112e+00 +9.6180e-01 -2.6174e+00 -2.8908e+00 +1.6885e+00 -1.3085e+00 +1.0315e+00 -3.6742e+00 -1.5832e-01 +1.6878e+00 -1.3831e+00 -1.4838e+00 +1.6744e+00 +1.8984e+00 +1.0491e+00 +2.8499e-01
130116 +3.618402338e+00 +3.618402338e+00 +4.439840234e+01 +4.439840234e+01 -2.3022e+00 -1.6219e+00 +3.5151e+00 -1.4643e+00 -2.6558e+00 +9.6180e-01 -3.1569e+00 -2.8908e+00 +1.6885e+00 -1.3085e+00 +1.0315e+00 -3.6742e+00 -1.5832e-01 +1.6878e+00 -1.0001e+00 -1.4838e+00 +1.6744e+00 +1.8984e+00 +1.0491e+00 +2.8499e-01
160476 +2.216747636e+00 +2.216747636e+00 +4.299674764e+01 +4.299674764e+01 -2.3022e+00 -1.6219e+00 +3.5151e+00 -1.4643e+00 -2.6558e+00 +9.6180e-01 -3.1569e+00 -2.8908e+00 +1.6885e+00 -1.3085e+00 +1.0315e+00 -3.6742e+00 +3.9089e-01 +1.6878e+00 -1.0001e+00 -1.4838e+00 +1.6744e+00 +1.3685e+00 +1.0491e+00 +2.8499e-01
349410 +1.181253079e+00 +1.181253079e+00 +4.196125308e+01 +4.196125308e+01 -2.3022e+00 -1.6219e+00 +3.5151e+00 -2.0659e+00 -2.6558e+00 +9.6180e-01 -3.3493e+00 -2.6372e+00 +2.5023e+00 -1.3085e+00 +8.0690e-01 -3.6742e+00 +3.9089e-01 +1.6878e+00 -1.0001e+00 -1.4838e+00 +1.6744e+00 +1.1768e+00 +1.0491e+00 +1.0772e+00
