% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.584805717e+01 +8.584805717e+01 +1.266280572e+02 +1.266280572e+02 -4.4536e-01 +9.6011e-01 -3.9389e+00 -3.0464e+00 +3.4806e+00 +3.0962e-02 +1.7580e+00 -3.2755e+00 -3.6613e+00 -9.2932e-01 -3.1488e+00 +3.4182e+00 -1.6500e+00 -9.4197e-01 +3.2399e+00 -3.7449e+00 -3.9874e+00 +3.5347e+00 +3.1936e+00 -3.3700e+00
4783 +6.220925143e+01 +6.220925143e+01 +1.029892514e+02 +1.029892514e+02 +1.3803e-02 -2.9867e+00 +3.8791e+00 +1.3232e+00 +1.2404e+00 +5.4645e-01 -1.7740e+00 +1.4687e+00 +3.6175e+00 +1.1998e+00 -2.8361e+00 +1.0412e+00 -2.4735e+00 +2.8667e+00 +3.4634e+00 +2.1580e+00 +3.0792e+00 +2.2096e+00 +2.3660e+00 -3.1517e+00
34294 +3.713806966e+01 +3.713806966e+01 +7.791806966e+01 +7.791806966e+01 +6.9755e-01 -3.8376e+00 +2.9787e+00 -5.3327e-01 -8.0882e-01 +1.9271e+00 -2.4841e+00 -1.4091e+00 -8.9304e-01 -1.9133e+00 +6.9837e-01 -3.8111e+00 -1.3797e-01 +3.8479e+00 -4.2756e-01 -9.6607e-01 +2.7098e+00 -1.4024e-01 +5.2999e-01 +3.9630e-01
37316 +2.304848997e+01 +2.304848997e+01 +6.382848997e+01 +6.382848997e+01 +6.9755e-01 -3.8376e+00 +2.9787e+00 -5.3327e-01 -1.5716e+00 +1.9271e+00 -2.4841e+00 -1.4091e+00 +1.0130e+00 -1.9133e+00 +6.9837e-01 -3.2175e+00 +4.3662e-01 +3.8479e+00 -4.2756e-01 -9.6607e-01 +2.7098e+00 -1.4024e-01 +5.2999e-01 +3.9630e-01
40927 +1.459301928e+01 +1.459301928e+01 +5.537301928e+01 +5.537301928e+01 -9.9995e-01 -3.8376e+00 +2.9787e+00 -5.3327e-01 -1.5716e+00 +1.9271e+00 -2.4841e+00 -1.4091e+00 +3.7344e-01 -1.9133e+00 +6.9837e-01 -3.2175e+00 +4.3662e-01 +3.8479e+00 -1.0691e+00 -9.6607e-01 +2.7098e+00 -1.4024e-01 +5.2999e-01 +3.9630e-01
61630 +9.685728212e+00 +9.685728212e+00 +5.046572821e+01 +5.046572821e+01 -9.9995e-01 -1.3756e+00 +2.9787e+00 -9.4543e-01 -1.5716e+00 +1.9271e+00 -2.4841e+00 -1.4091e+00 +1.8304e+00 -1.9133e+00 +8.6537e-01 -3.2175e+00 +4.3662e-01 +3.8479e+00 -1.0691e+00 -1.1762e+00 +2.7098e+00 -1.4024e-01 +5.2999e-01 +3.9630e-01
132032 +4.992607728e+00 +4.992607728e+00 +4.577260773e+01 +4.577260773e+01 -1.5382e+00 -2.2246e+00 +2.9787e+00 -9.4543e-01 -1.5716e+00 +4.5771e-01 -2.4841e+00 -1.4091e+00 +1.8304e+00 -2.2174e+00 +1.5279e+00 -3.2175e+00 +4.3662e-01 +3.8479e+00 -1.0691e+00 -1.1762e+00 +2.7098e+00 -1.4024e-01 +5.2999e-01 +3.9630e-01
165380 +3.924966738e+00 +3.924966738e+00 +4.470496674e+01 +4.470496674e+01 -1.5382e+00 -2.2246e+00 +3.1676e+00 -9.4543e-01 -1.5716e+00 +1.5153e+00 -2.4841e+00 -1.4091e+00 +1.8304e+00 -2.2174e+00 +1.5279e+00 -3.2175e+00 +4.7525e-01 +3.8479e+00 -1.0691e+00 -1.1762e+00 +2.7098e+00 -1.4024e-01 +1.6146e+00 +3.9630e-01
193416 +2.510259812e+00 +2.510259812e+00 +4.329025981e+01 +4.329025981e+01 -2.3953e+00 -2.2246e+00 +3.1676e+00 -9.4543e-01 -1.5716e+00 +6.8907e-01 -2.4841e+00 -1.4091e+00 +1.8304e+00 -2.2174e+00 +1.5279e+00 -3.2175e+00 +4.7525e-01 +3.8479e+00 -1.0691e+00 -1.1762e+00 +2.7098e+00 -1.4024e-01 +1.6146e+00 +9.1318e-01
257914 +1.530714111e+00 +1.530714111e+00 +4.231071411e+01 +4.231071411e+01 -2.3953e+00 -2.2246e+00 +3.1676e+00 -2.7192e+00 -2.5676e+00 +6.8907e-01 -2.4841e+00 -1.4091e+00 +1.8304e+00 -2.2174e+00 +2.1035e+00 -3.2175e+00 +5.4797e-01 +3.8479e+00 -1.0691e+00 -1.1762e+00 +1.8599e+00 +1.8828e-01 +1.2592e+00 +3.9630e-01
311765 +7.795746094e-01 +7.795746094e-01 +4.155957461e+01 +4.155957461e+01 -2.3953e+00 -2.2246e+00 +3.1676e+00 -2.5311e+00 -2.5628e+00 +6.8907e-01 -2.6715e+00 -1.4091e+00 +1.8304e+00 -2.2174e+00 +2.1035e+00 -3.2175e+00 +5.4797e-01 +3.8479e+00 -4.8519e-01 -1.1762e+00 +2.0978e+00 +1.8828e-01 +1.2592e+00 +3.9630e-01
