% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.558381536e+01 +8.558381536e+01 +1.263638154e+02 +1.263638154e+02 +3.3293e+00 -1.3039e+00 -1.5062e+00 -1.0922e+00 -8.0885e-01 +3.9346e+00 +2.8044e+00 +1.1069e+00 -1.7171e+00 +1.9301e+00 -1.9797e+00 +3.9113e+00 +3.5755e+00 -1.2803e+00 -3.0824e+00 +2.4296e+00 -7.2781e-01 +3.9804e+00 -2.2767e+00 +3.7817e+00
8573 +5.662100889e+01 +5.662100889e+01 +9.740100889e+01 +9.740100889e+01 -8.5826e-02 -1.5491e-01 -2.8764e+00 -1.1868e+00 -1.1511e+00 +2.2107e+00 +2.4215e+00 +1.4618e-01 -3.1951e+00 +1.6484e+00 +3.2372e+00 +1.3477e+00 +3.1657e+00 +2.2526e+00 +2.8744e+00 +1.0588e+00 +6.8738e-02 +2.2765e+00 -1.2947e+00 +8.5421e-02
12323 +3.797339490e+01 +3.797339490e+01 +7.875339490e+01 +7.875339490e+01 -3.9557e+00 -9.3573e-01 +2.7106e+00 -2.6260e+00 -1.9692e+00 +1.8631e+00 -3.5970e+00 -3.4520e+00 +3.1753e-01 -1.7560e+00 +8.5746e-01 -2.5323e+00 -1.4413e-01 +8.2560e-01 -1.2041e-01 +2.3758e+00 +4.7906e-01 +1.9736e-01 -8.9444e-01 -9.4643e-01
18574 +2.482009139e+01 +2.482009139e+01 +6.560009139e+01 +6.560009139e+01 -3.9557e+00 -4.1479e-01 +2.7106e+00 -2.6260e+00 -1.9692e+00 +1.8631e+00 -3.5970e+00 -3.4520e+00 +2.3867e+00 -1.7560e+00 +8.5746e-01 -2.5323e+00 +1.4423e+00 +8.2560e-01 -1.2041e-01 -8.0173e-01 +4.7906e-01 +1.9736e-01 -9.4473e-01 -9.4643e-01
33296 +1.512738740e+01 +1.512738740e+01 +5.590738740e+01 +5.590738740e+01 -3.9557e+00 -4.8090e-01 +2.7106e+00 -2.6260e+00 -1.9692e+00 +7.2150e-01 -3.5970e+00 -3.4520e+00 +2.3867e+00 -1.7560e+00 +8.5746e-01 -2.5323e+00 +1.4423e+00 +8.2560e-01 -1.2041e-01 -8.0173e-01 +1.5398e+00 +2.7593e+00 +7.7778e-01 +1.5473e-01
48335 +8.823675657e+00 +8.823675657e+00 +4.960367566e+01 +4.960367566e+01 -3.9557e+00 -2.1519e+00 +2.7106e+00 -2.6260e+00 -1.9692e+00 +7.2150e-01 -3.5970e+00 -3.4520e+00 +2.3867e+00 -1.3896e+00 +8.5746e-01 -2.5323e+00 +1.4423e+00 +2.3611e+00 -1.2041e-01 -8.0173e-01 +1.5398e+00 +2.7593e+00 +7.7778e-01 +1.9363e+00
110948 +6.180476987e+00 +6.180476987e+00 +4.696047699e+01 +4.696047699e+01 -3.9557e+00 -2.1519e+00 +3.1311e+00 -2.6260e+00 -2.3850e+00 +6.2755e-01 -2.6609e+00 -3.4520e+00 +2.3867e+00 -3.7855e+00 +8.5746e-01 -2.5323e+00 +1.4423e+00 +2.3611e+00 -1.2041e-01 -8.0173e-01 +5.1483e-01 +2.7593e+00 +7.7778e-01 +1.9363e+00
174293 +2.803674740e+00 +2.803674740e+00 +4.358367474e+01 +4.358367474e+01 -2.4357e+00 -2.1519e+00 +3.1311e+00 -2.6260e+00 -2.3850e+00 +6.2755e-01 -2.6609e+00 -3.4520e+00 +2.3867e+00 -3.7855e+00 +8.5746e-01 -2.5323e+00 +6.1615e-01 +2.3611e+00 -1.2041e-01 -8.0173e-01 +5.1483e-01 +2.4554e+00 +7.7778e-01 +1.9363e+00
191699 +2.316739696e+00 +2.316739696e+00 +4.309673970e+01 +4.309673970e+01 -2.4357e+00 -2.1519e+00 +3.1311e+00 -1.4976e+00 -2.3850e+00 +6.2755e-01 -2.6609e+00 -3.4520e+00 +2.3867e+00 -3.7855e+00 +8.5746e-01 -2.5323e+00 +6.1615e-01 +2.3611e+00 -1.2041e-01 -8.0173e-01 +5.1483e-01 +2.4554e+00 +7.7778e-01 +8.4693e-01
331151 +8.381562769e-01 +8.381562769e-01 +4.161815628e+01 +4.161815628e+01 -2.4357e+00 -2.1519e+00 +3.5286e+00 -1.4976e+00 -2.3850e+00 +6.1717e-01 -1.8050e+00 -3.4520e+00 +2.3867e+00 -3.4370e+00 +8.5746e-01 -2.1355e+00 +6.1615e-01 +2.5493e+00 -4.6987e-01 -8.7221e-01 +1.6361e+00 +8.2608e-01 +7.7778e-01 +8.4693e-01
337632 +6.073034811e-01 +6.073034811e-01 +4.138730348e+01 +4.138730348e+01 -2.4357e+00 -2.1519e+00 +3.5286e+00 -1.4976e+00 -2.3850e+00 +9.7180e-01 -2.6609e+00 -3.4520e+00 +2.3867e+00 -3.4370e+00 +8.5746e-01 -2.1355e+00 +6.1615e-01 +2.5493e+00 -4.6987e-01 -8.7221e-01 +1.6361e+00 +8.2608e-01 +1.2821e+00 +8.4693e-01
