% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.385321232e+01 +8.385321232e+01 +1.246332123e+02 +1.246332123e+02 +5.8089e-01 +2.3383e+00 +2.4797e-01 +2.3670e+00 +8.9925e-01 -3.1580e+00 -2.9662e+00 +3.5693e+00 +2.4754e+00 -2.1535e-01 -1.5344e+00 -3.3190e+00 -2.3972e+00 +1.1393e+00 -4.9442e-03 +2.9681e+00 +1.0706e+00 -2.8121e+00 +1.3706e+00 +1.8791e+00
4337 +5.622508115e+01 +5.622508115e+01 +9.700508115e+01 +9.700508115e+01 -1.4335e+00 -4.8597e-02 +2.3523e+00 -2.3156e-01 -3.2983e+00 +2.7841e+00 -1.5772e+00 -2.8453e+00 +2.8374e+00 -3.8480e+00 +1.6364e+00 -3.1258e+00 +2.4869e+00 +1.5899e+00 -3.3977e+00 +4.9612e-01 +1.7774e+00 -3.3099e+00 +5.8424e-02 -8.4962e-01
20785 +3.587447516e+01 +3.587447516e+01 +7.665447516e+01 +7.665447516e+01 -1.4335e+00 -4.8597e-02 +2.3523e+00 -2.3156e-01 -3.2983e+00 +2.7841e+00 -1.5772e+00 -3.1645e+00 +1.1139e+00 -3.8480e+00 +1.6364e+00 -3.9970e+00 +2.4869e+00 +1.5899e+00 -2.0011e+00 +4.9612e-01 +1.7774e+00 +8.0921e-02 +5.8424e-02 -1.5140e+00
73852 +2.499247703e+01 +2.499247703e+01 +6.577247703e+01 +6.577247703e+01 -1.4335e+00 -3.6190e+00 +2.3523e+00 -5.9467e-01 -2.1347e+00 +2.7841e+00 -2.9728e+00 -2.7964e+00 +1.1139e+00 -3.8480e+00 +7.4404e-01 -3.9970e+00 -3.5803e+00 +2.2551e+00 -2.0011e+00 +4.9612e-01 +2.1643e+00 -1.2270e-01 +5.8424e-02 +2.1298e+00
113844 +1.037645597e+01 +1.037645597e+01 +5.115645597e+01 +5.115645597e+01 -2.6337e+00 -2.7305e+00 +3.6416e+00 -1.4919e+00 -2.1347e+00 +2.7841e+00 -2.6921e+00 -2.7964e+00 +9.5985e-01 -2.0085e+00 +7.4404e-01 -3.9970e+00 +7.8770e-01 +1.2816e+00 -2.7537e-01 +4.9612e-01 +2.7575e+00 -1.2270e-01 -7.9357e-03 +1.3868e-01
117977 +8.986329295e+00 +8.986329295e+00 +4.976632930e+01 +4.976632930e+01 -2.6337e+00 -2.7305e+00 +3.6416e+00 -1.4919e+00 -2.1347e+00 +9.4100e-01 -2.6921e+00 -2.7964e+00 +9.5985e-01 -2.0085e+00 +7.4404e-01 -3.9970e+00 +7.8770e-01 +1.2816e+00 -2.7537e-01 +4.9612e-01 +2.7575e+00 -1.2270e-01 -7.9357e-03 +1.3868e-01
125919 +6.125091445e+00 +6.125091445e+00 +4.690509144e+01 +4.690509144e+01 -2.6337e+00 -2.7305e+00 +3.6416e+00 -1.4919e+00 -2.1347e+00 +9.4100e-01 -2.6921e+00 -2.7964e+00 +1.1139e+00 -2.0085e+00 +7.4404e-01 -3.6263e+00 +7.8770e-01 +1.2816e+00 -1.1270e+00 -1.0743e+00 +2.7575e+00 -1.2270e-01 -7.9357e-03 +1.3868e-01
232901 +3.270912315e+00 +3.270912315e+00 +4.405091232e+01 +4.405091232e+01 -2.3809e+00 -2.7305e+00 +3.6416e+00 -1.4919e+00 -2.1347e+00 +9.4100e-01 -2.8375e+00 -2.5672e+00 +2.1790e+00 -2.0085e+00 +1.0178e+00 -3.6263e+00 +7.8770e-01 +1.4318e+00 -1.1270e+00 -1.0743e+00 +2.7575e+00 -1.2270e-01 +2.2881e-02 +1.3868e-01
234849 +2.063983165e+00 +2.063983165e+00 +4.284398316e+01 +4.284398316e+01 -2.3809e+00 -2.9901e+00 +3.6416e+00 -1.4919e+00 -3.6398e+00 +9.4100e-01 -2.8375e+00 -2.5672e+00 +2.1790e+00 -2.0085e+00 +1.0178e+00 -3.6263e+00 +7.8770e-01 +1.4318e+00 -1.1270e+00 -1.0743e+00 +2.9004e+00 -1.2270e-01 +2.2881e-02 +1.3868e-01
276841 +1.002957215e+00 +1.002957215e+00 +4.178295722e+01 +4.178295722e+01 -2.3809e+00 -2.7305e+00 +3.6416e+00 -2.9990e+00 -3.5592e+00 +9.4100e-01 -3.1593e+00 -2.5672e+00 +2.1790e+00 -2.0085e+00 +1.0178e+00 -2.6015e+00 +7.8770e-01 +1.4318e+00 -1.5097e-01 -1.0743e+00 +2.9004e+00 -1.2270e-01 +1.0876e+00 +1.3868e-01
307292 +8.621868838e-01 +8.621868838e-01 +4.164218688e+01 +4.164218688e+01 -2.3809e+00 -2.7305e+00 +3.8546e+00 -2.9990e+00 -3.5592e+00 +9.4100e-01 -3.1593e+00 -2.5672e+00 +2.1790e+00 -2.0085e+00 +1.0178e+00 -2.6015e+00 +7.8770e-01 +1.4318e+00 -1.5097e-01 -1.0743e+00 +2.9004e+00 -1.2270e-01 +1.0876e+00 +1.3868e-01
337877 +6.114453658e-01 +6.114453658e-01 +4.139144537e+01 +4.139144537e+01 -2.3809e+00 -2.7305e+00 +3.8546e+00 -2.9990e+00 -3.5592e+00 +9.4100e-01 -3.1593e+00 -2.5672e+00 +2.4986e+00 -1.7736e+00 +1.0178e+00 -2.6015e+00 +7.8770e-01 +1.4318e+00 -1.5097e-01 -1.0743e+00 +2.2556e+00 -1.2270e-01 +1.0876e+00 +1.3868e-01
