% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.396867384e+01 +8.396867384e+01 +1.247486738e+02 +1.247486738e+02 +3.5343e+00 +2.8622e-01 -3.8197e+00 +3.2832e+00 -2.6939e+00 +3.0446e+00 -6.9852e-01 -1.9739e+00 +1.9298e+00 -3.9385e+00 +2.7422e+00 +1.3535e+00 -3.3319e+00 +3.5836e+00 -6.6580e-01 -7.7112e-01 -1.2459e+00 -2.1682e+00 +1.1866e+00 +1.3738e+00
4880 +6.081245380e+01 +6.081245380e+01 +1.015924538e+02 +1.015924538e+02 +1.2100e+00 -8.7799e-01 +3.8541e+00 -3.9034e+00 -9.9785e-01 +2.9011e+00 -2.7212e+00 -2.4183e+00 +9.5025e-02 -2.6568e-01 +3.0443e+00 -2.2044e+00 -2.2666e+00 +1.2822e+00 -1.9233e-01 +7.3031e-01 +4.9978e-01 +7.1328e-01 -9.0483e-01 -2.0184e+00
26790 +3.581580779e+01 +3.581580779e+01 +7.659580779e+01 +7.659580779e+01 -3.1489e+00 -2.6711e+00 +2.0507e+00 -5.1143e-03 -3.7244e+00 +3.7758e-01 -3.4725e+00 -2.3918e+00 +2.9832e+00 -3.3053e+00 -3.9119e+00 -9.9315e-01 +3.4917e+00 +2.5318e+00 +2.8395e-01 +1.6253e+00 +1.3076e+00 +1.2250e+00 +1.1747e+00 +1.9707e+00
35743 +2.254066406e+01 +2.254066406e+01 +6.332066406e+01 +6.332066406e+01 -3.1489e+00 -2.6711e+00 +2.0507e+00 -9.9887e-01 -3.7244e+00 +3.7758e-01 -3.4725e+00 -2.3918e+00 +2.5034e+00 -3.3053e+00 -2.5674e+00 -9.9315e-01 +3.4917e+00 +2.5318e+00 +2.8395e-01 +1.6253e+00 +1.3076e+00 +1.2250e+00 +1.1747e+00 +1.9707e+00
48342 +1.458416356e+01 +1.458416356e+01 +5.536416356e+01 +5.536416356e+01 -3.1489e+00 -2.6711e+00 +2.0507e+00 -9.9887e-01 -3.7244e+00 +3.7758e-01 -3.4725e+00 -2.3918e+00 +2.5034e+00 -3.3053e+00 +1.5333e+00 -9.9315e-01 +3.4917e+00 +2.5318e+00 +2.8395e-01 -1.6782e+00 +1.3076e+00 +1.2250e+00 +1.1747e+00 +1.9707e+00
84742 +9.654170020e+00 +9.654170020e+00 +5.043417002e+01 +5.043417002e+01 -3.1489e+00 -2.6711e+00 +2.0507e+00 -9.9887e-01 -3.7244e+00 -1.4417e+00 -3.4725e+00 -2.3918e+00 +2.5034e+00 -3.3053e+00 +1.5333e+00 -9.9315e-01 +2.1884e+00 +2.5318e+00 +5.6371e-01 -9.6380e-01 +1.3076e+00 +1.2250e+00 +1.1747e+00 +1.9707e+00
106663 +6.029171102e+00 +6.029171102e+00 +4.680917110e+01 +4.680917110e+01 -2.6914e+00 -2.6711e+00 +2.0507e+00 -2.2424e+00 -3.7244e+00 -1.4417e+00 -3.4725e+00 -2.3918e+00 +2.5034e+00 -3.3053e+00 +1.5333e+00 -2.3144e+00 +2.1884e+00 +2.0354e+00 +5.6371e-01 -9.6380e-01 +2.0918e+00 +1.2250e+00 +1.1747e+00 +1.5325e+00
113014 +2.129795853e+00 +2.129795853e+00 +4.290979585e+01 +4.290979585e+01 -2.6914e+00 -2.6711e+00 +2.0507e+00 -2.2424e+00 -3.7244e+00 -1.4417e+00 -3.4725e+00 -1.1768e+00 +2.5034e+00 -3.3053e+00 +1.5333e+00 -2.3144e+00 +2.1884e+00 +3.9804e+00 +5.6371e-01 -9.6380e-01 +2.0918e+00 +1.2250e+00 +1.1747e+00 +1.5325e+00
282271 +1.435345888e+00 +1.435345888e+00 +4.221534589e+01 +4.221534589e+01 -2.6914e+00 -2.6711e+00 +2.5972e+00 -2.2424e+00 -3.7244e+00 -1.2146e+00 -3.4725e+00 -1.2692e+00 +3.0270e+00 -1.9700e+00 +1.2567e+00 -2.1763e+00 +2.1884e+00 +3.4610e+00 +5.6371e-01 -9.6380e-01 +2.0918e+00 +1.2250e+00 +8.7590e-01 +1.7669e+00
359785 +6.051675038e-01 +6.051675038e-01 +4.138516750e+01 +4.138516750e+01 -2.6914e+00 -1.0944e+00 +2.5972e+00 -2.2424e+00 -3.7244e+00 -6.4781e-02 -3.4725e+00 -1.2692e+00 +3.0270e+00 -1.9700e+00 +1.2567e+00 -2.1763e+00 +2.1884e+00 +3.4610e+00 +1.3805e-01 -9.6380e-01 +2.0918e+00 +6.0417e-01 +8.7590e-01 +1.7669e+00
