% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.367245820e+01 +8.367245820e+01 +1.244524582e+02 +1.244524582e+02 -1.3947e+00 -1.3842e+00 +1.7967e-01 +1.3849e+00 +3.7647e+00 +1.4786e+00 +2.1575e+00 +3.3781e+00 -3.6521e+00 -2.2478e+00 -1.3162e+00 -3.4439e+00 -2.9912e+00 -3.3850e+00 +2.4525e+00 -1.4010e+00 +3.1577e+00 +1.9262e+00 +1.0359e+00 +1.2064e+00
248 +6.209738107e+01 +6.209738107e+01 +1.028773811e+02 +1.028773811e+02 -3.0073e+00 -3.8591e-02 +1.9262e+00 -3.0469e+00 -3.7576e+00 -4.4797e-02 -3.5379e+00 -2.4382e+00 +1.2021e-01 +3.9531e+00 +2.0090e+00 +2.1464e+00 -3.9695e+00 -2.6474e+00 -2.5190e+00 +2.3319e+00 +2.4468e+00 -1.3376e+00 +3.8117e-01 +2.9864e+00
13815 +3.217757422e+01 +3.217757422e+01 +7.295757422e+01 +7.295757422e+01 -3.5150e+00 -8.4386e-01 +3.6212e+00 -8.7563e-01 -2.5849e+00 +1.7518e+00 -3.4945e+00 -2.0011e+00 +5.8928e-01 -3.9548e+00 +2.7523e+00 -1.7556e+00 -1.1843e+00 +4.5351e+00 -3.2969e+00 -2.3636e+00 +5.9825e-02 -1.3011e+00 +7.0354e-02 +4.7561e-01
38774 +2.510500820e+01 +2.510500820e+01 +6.588500820e+01 +6.588500820e+01 -3.5150e+00 -1.5357e+00 +3.6212e+00 -4.8405e-01 -2.5849e+00 +1.7518e+00 -3.4945e+00 -2.0011e+00 +5.8928e-01 -3.9548e+00 +7.9168e-01 -1.7556e+00 -1.1843e+00 +4.5351e+00 -2.7243e+00 -1.6510e+00 +2.4468e+00 -1.3011e+00 +7.0354e-02 +4.7561e-01
65646 +1.529077646e+01 +1.529077646e+01 +5.607077646e+01 +5.607077646e+01 -3.5150e+00 -1.7390e+00 +3.6212e+00 -1.1462e+00 -2.5849e+00 +1.7518e+00 -3.4945e+00 -2.0011e+00 +5.8928e-01 -3.9548e+00 +3.1227e+00 -1.7556e+00 +1.4427e+00 +4.5351e+00 -2.7243e+00 -1.6510e+00 +2.4468e+00 -1.3011e+00 +7.0354e-02 +4.7561e-01
81935 +8.033798062e+00 +8.033798062e+00 +4.881379806e+01 +4.881379806e+01 -3.0247e+00 -1.7390e+00 +3.9083e+00 -1.1462e+00 -2.5849e+00 +1.7518e+00 -3.4945e+00 -2.0011e+00 +3.0336e+00 -3.9548e+00 +1.7841e+00 -1.7556e+00 +1.4427e+00 +4.5351e+00 -2.7243e+00 -3.1617e-02 +2.4468e+00 -1.3011e+00 +7.0354e-02 +4.7561e-01
99637 +5.190094717e+00 +5.190094717e+00 +4.597009472e+01 +4.597009472e+01 -3.0073e+00 -1.7390e+00 +3.9083e+00 -1.1462e+00 -2.5849e+00 +1.7518e+00 -3.4945e+00 -2.0011e+00 +3.0336e+00 -3.9548e+00 +1.7841e+00 -1.7556e+00 +1.4427e+00 +4.5351e+00 -2.0634e+00 -3.1617e-02 +2.4468e+00 -3.8375e-01 +7.0354e-02 +4.7561e-01
168949 +2.515476837e+00 +2.515476837e+00 +4.329547684e+01 +4.329547684e+01 -2.6812e+00 -1.7390e+00 +3.9083e+00 -1.1462e+00 -2.5849e+00 +1.7518e+00 -1.6014e+00 -2.0011e+00 +3.0336e+00 -3.9548e+00 +1.7841e+00 -1.7556e+00 +1.4427e+00 +4.5351e+00 -1.4638e+00 -3.1617e-02 +2.4468e+00 -3.8375e-01 +7.0354e-02 +4.7561e-01
177275 +2.444361010e+00 +2.444361010e+00 +4.322436101e+01 +4.322436101e+01 -2.6812e+00 -1.7390e+00 +3.9083e+00 -1.1462e+00 -2.5849e+00 +1.7518e+00 -3.0926e+00 -2.0011e+00 +3.0336e+00 -3.9548e+00 +1.7841e+00 -1.7556e+00 +1.4427e+00 +4.5351e+00 -1.4638e+00 -3.1617e-02 +2.4468e+00 -3.8375e-01 +7.0354e-02 +4.7561e-01
313716 +1.540468814e+00 +1.540468814e+00 +4.232046881e+01 +4.232046881e+01 -2.6812e+00 -1.7390e+00 +3.9083e+00 -1.3621e+00 -3.9710e+00 +1.6799e+00 -2.7443e+00 -2.0011e+00 +2.7105e+00 -3.9373e+00 +1.7841e+00 -1.6413e+00 +1.4427e+00 +3.2764e+00 -1.4638e+00 -8.6420e-01 +2.4468e+00 -3.8375e-01 -5.9147e-01 +9.8405e-01
