% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.434217527e+01 +8.434217527e+01 +1.251221753e+02 +1.251221753e+02 -3.3656e-02 -1.0859e+00 +3.2063e+00 -2.3613e+00 +3.3121e+00 -3.9686e+00 +4.4883e-01 -2.9937e-01 -1.8148e+00 +1.5391e+00 -3.2705e-02 -2.6386e+00 +3.9708e+00 +1.5087e+00 -3.4212e+00 +7.2230e-01 -1.3486e+00 +3.1253e+00 +1.9916e+00 +4.6843e-01
27 +6.105813869e+01 +6.105813869e+01 +1.018381387e+02 +1.018381387e+02 +2.0456e+00 -1.4578e+00 +2.3674e+00 -2.4112e+00 -3.3011e+00 +2.3804e+00 -1.5345e+00 -6.0686e-01 +3.2415e+00 -1.4918e+00 +2.2595e+00 +5.9020e-01 +2.0703e+00 +3.6613e+00 +1.5074e+00 +2.0468e+00 +2.5894e+00 +1.9493e-01 +3.6328e-01 +2.4075e+00
24190 +3.832026577e+01 +3.832026577e+01 +7.910026577e+01 +7.910026577e+01 +1.6366e+00 -1.4578e+00 +2.3674e+00 -2.4112e+00 -3.3011e+00 +2.3804e+00 -3.5466e+00 -2.7008e+00 +2.1874e+00 -1.8604e+00 +2.2595e+00 +5.9020e-01 +2.0703e+00 +3.6613e+00 +1.5074e+00 +2.0468e+00 +2.5894e+00 +9.6467e-01 +3.6328e-01 +2.4075e+00
39563 +2.503271198e+01 +2.503271198e+01 +6.581271198e+01 +6.581271198e+01 +1.6366e+00 -1.4578e+00 +2.3674e+00 -2.4112e+00 -3.3011e+00 +2.3804e+00 -3.4263e+00 -2.7008e+00 +2.1874e+00 -1.8604e+00 +2.2595e+00 -1.9794e+00 +2.0703e+00 +3.6613e+00 +1.5074e+00 +1.5738e+00 +2.5894e+00 +9.6467e-01 +3.6328e-01 +2.4075e+00
72059 +1.348410918e+01 +1.348410918e+01 +5.426410918e+01 +5.426410918e+01 -3.3237e+00 -1.4578e+00 +2.3674e+00 -2.4112e+00 -3.4297e+00 +2.2658e+00 -3.4263e+00 -1.5496e+00 +2.1874e+00 -1.8604e+00 +1.5974e+00 -1.3877e+00 +2.0703e+00 +3.6613e+00 +2.8012e-01 +2.5834e-01 +2.5894e+00 +9.6467e-01 +3.6328e-01 +2.4075e+00
97954 +9.878493717e+00 +9.878493717e+00 +5.065849372e+01 +5.065849372e+01 -2.7927e+00 -1.4578e+00 +3.7706e+00 -1.8098e+00 -3.4297e+00 +2.2985e+00 -3.4263e+00 -1.5496e+00 +2.1874e+00 -1.8604e+00 +1.5974e+00 -1.3877e+00 +2.4577e+00 +3.6613e+00 -1.0877e-01 +2.5834e-01 +2.5894e+00 +1.0515e+00 +3.6328e-01 +2.4075e+00
218868 +6.083526882e+00 +6.083526882e+00 +4.686352688e+01 +4.686352688e+01 -2.4122e-01 -2.2173e+00 +3.7706e+00 -2.2099e+00 -3.4548e+00 +2.2985e+00 -3.9849e+00 -1.5496e+00 +2.1874e+00 -2.3026e+00 +1.5974e+00 -1.3877e+00 +1.3921e+00 +3.6613e+00 +6.4266e-01 -2.2377e-01 +2.4400e+00 +6.0929e-01 +8.8164e-01 +1.2360e+00
285740 +3.172825574e+00 +3.172825574e+00 +4.395282557e+01 +4.395282557e+01 -1.0428e+00 -2.2173e+00 +3.7706e+00 -2.0449e+00 -3.4548e+00 +2.2985e+00 -3.9849e+00 -1.5496e+00 +2.9008e+00 -2.3026e+00 +1.5974e+00 -1.3877e+00 +1.3921e+00 +3.6613e+00 +6.4266e-01 -2.2377e-01 +2.4400e+00 +6.0929e-01 +8.8164e-01 +1.7943e+00
306117 +2.217800620e+00 +2.217800620e+00 +4.299780062e+01 +4.299780062e+01 -1.0428e+00 -2.2173e+00 +3.7706e+00 -1.9451e+00 -3.4548e+00 +9.3770e-01 -3.9849e+00 -1.5496e+00 +2.9008e+00 -2.3026e+00 +1.5974e+00 -1.3877e+00 +1.3921e+00 +3.5555e+00 +4.1758e-01 -2.2377e-01 +2.4400e+00 +1.1205e+00 +8.8164e-01 +2.5469e+00
356842 +1.563102838e+00 +1.563102838e+00 +4.234310284e+01 +4.234310284e+01 -2.7116e+00 -1.6621e+00 +3.7706e+00 -1.9451e+00 -3.4548e+00 +9.3770e-01 -3.9849e+00 -1.5496e+00 +2.9008e+00 -3.0110e+00 +1.5974e+00 -1.6072e+00 +1.3921e+00 +3.5555e+00 +1.7391e-01 -6.7584e-01 +2.4400e+00 +1.1205e+00 +8.8164e-01 +2.5469e+00
