% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.476262527e+01 +8.476262527e+01 +1.255426253e+02 +1.255426253e+02 +2.3942e+00 -3.9384e+00 -2.8390e+00 -7.6724e-01 +3.7051e+00 +2.6092e+00 +2.3689e+00 +1.4334e+00 -3.5679e+00 +5.2814e-01 -2.7329e+00 -2.2385e+00 -6.4693e-01 +1.9354e+00 +1.4209e+00 -7.8000e-01 +3.6354e+00 +2.6695e+00 +1.9945e+00 +5.8029e-01
8295 +6.281486027e+01 +6.281486027e+01 +1.035948603e+02 +1.035948603e+02 -1.6249e+00 -1.0134e+00 +3.0814e+00 -1.1501e+00 -3.5288e+00 +1.1328e+00 -8.5619e-01 -3.7327e+00 +1.2439e+00 +6.3696e-03 +1.3600e+00 -3.2425e+00 -9.2807e-01 +2.2294e+00 -6.6908e-01 -1.1524e+00 +6.6574e-01 +1.9005e+00 +3.0385e+00 +7.0781e-01
18988 +3.586343869e+01 +3.586343869e+01 +7.664343869e+01 +7.664343869e+01 -3.1738e+00 -3.2999e+00 +2.9856e+00 -1.2803e+00 -2.6192e+00 +2.7792e+00 -3.7890e+00 -1.5221e+00 +4.4604e-01 -3.4872e+00 -1.2574e-01 -3.6091e+00 -2.4005e+00 +3.9631e+00 -1.7969e+00 +1.5302e+00 +2.5344e+00 -3.0621e+00 +2.3437e+00 -9.6429e-01
32474 +1.721987221e+01 +1.721987221e+01 +5.799987221e+01 +5.799987221e+01 -3.1738e+00 -3.2999e+00 +2.9856e+00 -1.2803e+00 -2.6192e+00 +2.7792e+00 -3.7890e+00 -1.5221e+00 +4.4604e-01 -3.4872e+00 -1.2574e-01 -1.5295e+00 +4.0650e-01 +3.9631e+00 -1.7969e+00 +5.3764e-01 +2.5344e+00 -3.0621e+00 +2.3437e+00 -9.6429e-01
37454 +1.430176721e+01 +1.430176721e+01 +5.508176721e+01 +5.508176721e+01 -3.1738e+00 -3.2999e+00 +2.9856e+00 -1.2803e+00 -2.6192e+00 +2.7792e+00 -3.7890e+00 -2.5171e+00 +4.4604e-01 -3.9296e+00 -1.2574e-01 -1.5295e+00 +4.0650e-01 +3.9631e+00 -1.7969e+00 +5.3764e-01 +2.5344e+00 -9.1725e-01 +2.3437e+00 +2.4486e+00
83922 +9.739830073e+00 +9.739830073e+00 +5.051983007e+01 +5.051983007e+01 -3.1738e+00 -3.2999e+00 +2.9856e+00 -1.2803e+00 -2.6192e+00 +2.7792e+00 -2.9966e+00 -3.3562e+00 +4.4604e-01 -3.9296e+00 -1.2574e-01 -1.5295e+00 +8.8991e-01 +3.1795e+00 -1.7969e+00 +5.3764e-01 +2.5344e+00 -5.1959e-01 +1.1630e+00 +8.8396e-01
181025 +6.089131171e+00 +6.089131171e+00 +4.686913117e+01 +4.686913117e+01 -3.1738e+00 -2.6830e+00 +3.1016e+00 -1.2803e+00 -2.6192e+00 +2.6498e+00 -2.9966e+00 -2.8631e+00 +6.8878e-01 -3.9296e+00 +2.1764e+00 -1.5295e+00 +2.0837e-01 +2.8959e+00 -1.7969e+00 -6.7097e-01 +2.5344e+00 -6.3498e-01 +5.3139e-01 +8.8396e-01
215675 +2.850483787e+00 +2.850483787e+00 +4.363048379e+01 +4.363048379e+01 -3.1738e+00 -2.6830e+00 +3.6527e+00 -1.2803e+00 -2.6192e+00 +2.6498e+00 -2.9966e+00 -2.8631e+00 +1.9010e+00 -3.9296e+00 +2.1764e+00 -1.5295e+00 +2.0837e-01 +2.8959e+00 -1.7969e+00 -6.7097e-01 +2.5344e+00 -6.3498e-01 +5.3139e-01 +8.8396e-01
222063 +1.797626405e+00 +1.797626405e+00 +4.257762640e+01 +4.257762640e+01 -2.0570e+00 -2.6830e+00 +3.6527e+00 -1.2803e+00 -2.6192e+00 +2.2049e+00 -2.9966e+00 -2.8631e+00 +1.9010e+00 -3.9296e+00 +2.1764e+00 -1.5295e+00 +2.0837e-01 +2.8959e+00 -1.8204e+00 -6.7097e-01 +2.5344e+00 -3.9616e-01 +5.3139e-01 +8.8396e-01
274024 +1.507536102e+00 +1.507536102e+00 +4.228753610e+01 +4.228753610e+01 -2.0570e+00 -2.6830e+00 +3.6527e+00 -1.8871e+00 -2.6192e+00 +2.2049e+00 -2.9966e+00 -2.8631e+00 +1.9010e+00 -3.9296e+00 +2.1764e+00 -1.5295e+00 +2.0837e-01 +2.8959e+00 -1.8204e+00 -6.7097e-01 +2.5344e+00 -3.9616e-01 +7.5739e-01 +8.8396e-01
