% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.342739205e+01 +8.342739205e+01 +1.242073921e+02 +1.242073921e+02 -8.9189e-01 -1.2014e+00 -3.6157e+00 -3.3100e+00 -2.5549e+00 +8.5326e-01 -2.4413e+00 +3.3365e+00 +1.7415e+00 +1.0666e+00 +2.2298e+00 +1.6345e+00 +1.5402e+00 -2.7888e+00 +1.0176e+00 +1.3149e+00 -2.7643e+00 -2.8244e+00 +2.9929e+00 +3.6872e+00
7218 +4.790827410e+01 +4.790827410e+01 +8.868827410e+01 +8.868827410e+01 -3.2170e+00 -6.3463e-01 +3.8339e+00 +1.7353e+00 -6.2630e-01 -1.5467e-01 -2.8181e+00 -2.0496e+00 +3.8205e+00 -3.7634e+00 +1.3053e+00 -2.9608e+00 +1.5945e+00 +3.3998e+00 -1.9725e+00 -2.0739e+00 +2.9327e+00 +2.7800e+00 +3.1090e+00 +3.2571e+00
8107 +3.810241865e+01 +3.810241865e+01 +7.888241865e+01 +7.888241865e+01 -3.2170e+00 -6.3463e-01 +3.8339e+00 -2.0715e+00 -6.2630e-01 -1.5467e-01 -2.8181e+00 -2.0496e+00 +2.4921e+00 -3.7634e+00 +1.3053e+00 -2.9608e+00 +1.5945e+00 +3.3998e+00 -3.2759e+00 -1.3398e+00 +2.9327e+00 +2.7800e+00 +3.1090e+00 +3.2571e+00
36575 +2.426526770e+01 +2.426526770e+01 +6.504526770e+01 +6.504526770e+01 -3.2170e+00 -6.3463e-01 +2.5761e+00 -2.0715e+00 -3.5847e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.4921e+00 -3.8044e+00 +1.2857e+00 -2.9608e+00 +1.5945e+00 +3.3998e+00 +1.2559e+00 +1.0503e+00 +2.9327e+00 +2.7800e+00 +3.1090e+00 +3.2571e+00
99018 +1.575564243e+01 +1.575564243e+01 +5.653564243e+01 +5.653564243e+01 -2.4751e+00 -6.3463e-01 +3.5491e+00 +6.0181e-01 -3.5847e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.4921e+00 -3.3372e+00 +1.2857e+00 -2.9608e+00 +1.5945e+00 +3.3998e+00 +1.2559e+00 -1.3211e+00 +2.9327e+00 +2.7571e+00 +1.5788e+00 +3.9683e+00
119176 +8.743285262e+00 +8.743285262e+00 +4.952328526e+01 +4.952328526e+01 -1.5654e+00 -6.3463e-01 +4.3412e+00 -1.2250e+00 -3.3762e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.4921e+00 -3.8044e+00 +1.8789e+00 -2.8848e+00 +4.6710e-02 +3.3998e+00 +1.5931e-01 -1.3211e+00 +2.4425e+00 +3.0968e+00 +6.4928e-01 +3.9683e+00
127148 +4.695755839e+00 +4.695755839e+00 +4.547575584e+01 +4.547575584e+01 -1.5654e+00 -6.3463e-01 +4.3412e+00 -1.2250e+00 -3.3762e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.4921e+00 -3.8044e+00 +1.8789e+00 -2.8848e+00 +4.6710e-02 +3.3998e+00 +1.5931e-01 -1.3211e+00 +9.0614e-01 +1.0437e+00 +1.7332e+00 +1.7435e+00
158554 +2.797428005e+00 +2.797428005e+00 +4.357742801e+01 +4.357742801e+01 -2.4751e+00 -6.3463e-01 +4.3412e+00 -1.2250e+00 -3.3762e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.4921e+00 -3.8044e+00 +1.8789e+00 -2.8848e+00 +4.6710e-02 +3.3998e+00 +1.5931e-01 -1.3211e+00 +9.0614e-01 +1.0437e+00 +1.0738e+00 +1.7435e+00
191679 +2.459843336e+00 +2.459843336e+00 +4.323984334e+01 +4.323984334e+01 -2.6950e+00 -6.3463e-01 +4.3412e+00 -1.2250e+00 -3.3762e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.8612e+00 -3.8044e+00 +1.1442e+00 -2.8848e+00 +4.6710e-02 +3.3998e+00 +1.5931e-01 -1.3211e+00 +9.0614e-01 +1.0437e+00 +1.0738e+00 +1.7435e+00
272171 +1.386740160e+00 +1.386740160e+00 +4.216674016e+01 +4.216674016e+01 -2.4706e+00 -2.3265e+00 +4.3412e+00 -1.4426e+00 -3.3762e+00 -1.5467e-01 -2.8181e+00 -1.1160e+00 +2.8612e+00 -3.8044e+00 +1.1442e+00 -2.8848e+00 +4.6710e-02 +2.9186e+00 +1.5931e-01 -1.3211e+00 +2.5792e+00 +1.0437e+00 +1.0738e+00 +1.7435e+00
