% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.490856205e+01 +8.490856205e+01 +1.256885621e+02 +1.256885621e+02 +3.4629e+00 +6.8627e-01 +3.6519e+00 +3.2566e+00 -7.4330e-01 -1.8909e+00 -6.2043e-01 +3.2081e+00 -2.8087e+00 -2.3348e+00 -3.3910e+00 +1.3923e+00 -9.1034e-01 -2.4094e+00 -2.0147e+00 -9.2301e-01 +3.3688e+00 +1.7210e+00 -1.3924e+00 -3.2317e+00
8501 +5.831523775e+01 +5.831523775e+01 +9.909523775e+01 +9.909523775e+01 -1.3295e+00 -1.1937e+00 +2.1490e+00 +2.8547e+00 +1.0145e+00 +2.7646e+00 -1.8312e+00 +2.1954e+00 +2.9129e+00 +3.7274e-02 +5.2031e-01 +2.6232e+00 -2.1935e+00 -1.4860e+00 +3.3264e+00 -1.8847e+00 -1.0672e+00 -1.1495e-01 +3.3997e-01 +3.7495e+00
24290 +3.164371820e+01 +3.164371820e+01 +7.242371820e+01 +7.242371820e+01 -1.8480e+00 -1.6929e+00 +3.4969e+00 -1.0998e+00 -3.2233e+00 +3.1599e+00 -2.0461e+00 -2.0005e+00 +2.8080e+00 -1.6238e+00 +2.2882e+00 -3.3847e+00 +2.3299e+00 +4.2586e+00 -3.2056e+00 -2.3879e-01 +1.3890e+00 -9.2168e-01 +7.9484e-01 +1.5452e+00
33645 +2.375160334e+01 +2.375160334e+01 +6.453160334e+01 +6.453160334e+01 -1.8480e+00 -1.6929e+00 +3.4969e+00 -1.0998e+00 -3.2233e+00 +3.1599e+00 -4.4410e+00 -2.0005e+00 +2.8080e+00 -1.6238e+00 +1.5838e+00 -3.3847e+00 +2.3299e+00 +4.2586e+00 -3.2056e+00 -2.3879e-01 +1.3890e+00 -9.2168e-01 +7.9484e-01 +1.5452e+00
61361 +1.563691529e+01 +1.563691529e+01 +5.641691529e+01 +5.641691529e+01 -1.8480e+00 -1.6929e+00 +3.4969e+00 -1.0998e+00 -3.6943e+00 +3.1599e+00 -1.3896e+00 -1.3888e+00 +2.8080e+00 -2.8691e+00 +1.5838e+00 -3.3847e+00 +1.3895e+00 +4.2586e+00 -8.4344e-01 -2.3879e-01 +1.3890e+00 -9.2168e-01 +7.9484e-01 +1.5452e+00
67093 +9.668940160e+00 +9.668940160e+00 +5.044894016e+01 +5.044894016e+01 -1.8480e+00 -1.6929e+00 +3.4969e+00 +1.6081e-01 -3.6943e+00 +1.3359e+00 -1.3896e+00 -1.3888e+00 +2.8080e+00 -3.9786e+00 +1.5838e+00 -3.3847e+00 +1.3895e+00 +4.2586e+00 -8.4344e-01 -2.3879e-01 +1.3890e+00 -2.5785e-01 +7.9484e-01 +1.5452e+00
134163 +3.778283858e+00 +3.778283858e+00 +4.455828386e+01 +4.455828386e+01 -1.4636e+00 -1.6929e+00 +4.5297e+00 -1.1801e+00 -3.6943e+00 +1.3359e+00 -1.3896e+00 -1.9402e+00 +1.2376e+00 -3.9786e+00 +1.5838e+00 -1.5492e+00 -4.0832e-03 +1.5317e+00 -8.4344e-01 -2.3879e-01 +2.4849e+00 +5.4994e-01 +7.9484e-01 +7.1525e-01
147830 +2.217729073e+00 +2.217729073e+00 +4.299772907e+01 +4.299772907e+01 -1.4636e+00 -1.6929e+00 +4.5297e+00 -1.1801e+00 -3.6943e+00 +1.3359e+00 -2.8033e+00 -1.9402e+00 +1.2376e+00 -3.9786e+00 +1.5838e+00 -1.5492e+00 -4.0832e-03 +1.5317e+00 -1.4343e-01 -2.3879e-01 +2.4849e+00 +5.4994e-01 +7.9484e-01 +1.5549e+00
202430 +1.175153689e+00 +1.175153689e+00 +4.195515369e+01 +4.195515369e+01 -1.4636e+00 -1.6929e+00 +4.5297e+00 -1.1801e+00 -3.6943e+00 +1.3359e+00 -2.8033e+00 -2.4083e+00 +3.0412e+00 -3.9786e+00 +1.5838e+00 -1.5492e+00 -4.0832e-03 +1.7919e+00 -5.1300e-01 -2.3879e-01 +2.4849e+00 +5.4994e-01 +7.9484e-01 +1.5549e+00
213829 +9.888678936e-01 +9.888678936e-01 +4.176886789e+01 +4.176886789e+01 -1.4636e+00 -1.6929e+00 +4.5297e+00 -1.1801e+00 -3.6943e+00 +1.3359e+00 -2.8033e+00 -2.4083e+00 +3.0412e+00 -3.9786e+00 +1.5838e+00 -1.5492e+00 +4.4565e-01 +1.7919e+00 -5.1300e-01 -2.3879e-01 +2.4849e+00 +5.4994e-01 +7.9484e-01 +1.5549e+00
273815 +5.876385075e-01 +5.876385075e-01 +4.136763851e+01 +4.136763851e+01 -1.4636e+00 -1.6929e+00 +4.5297e+00 -1.1801e+00 -3.6943e+00 +1.3359e+00 -2.8033e+00 -2.4250e+00 +2.8080e+00 -3.9786e+00 +1.5838e+00 -1.5492e+00 +4.4565e-01 +1.7919e+00 -5.1300e-01 -3.7639e-01 +2.4849e+00 +5.4994e-01 +7.9484e-01 +1.5549e+00
