% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.349026604e+01 +8.349026604e+01 +1.242702660e+02 +1.242702660e+02 -4.9715e-01 -3.3470e+00 +1.3008e+00 -1.9244e+00 +2.1532e-01 +1.4412e+00 +2.7201e+00 +7.9961e-01 +3.2982e+00 -2.0998e+00 +2.2358e+00 -1.6585e+00 -3.5335e+00 -3.2548e-01 -1.7563e+00 -3.4271e+00 +7.6478e-01 +8.8321e-02 -3.9986e+00 +1.5980e+00
373 +5.938113228e+01 +5.938113228e+01 +1.001611323e+02 +1.001611323e+02 -2.3271e+00 -5.4846e-01 +1.6919e+00 -3.1647e+00 -2.6829e+00 +3.5389e+00 -8.3667e-01 -2.7806e+00 +5.7716e-01 -2.7505e+00 +2.2025e+00 -1.8965e+00 +3.7223e+00 +3.0789e+00 -2.6436e+00 -2.3204e+00 -2.3465e+00 +1.1393e+00 +6.6883e-01 -2.0558e+00
32848 +3.615220323e+01 +3.615220323e+01 +7.693220323e+01 +7.693220323e+01 -5.9943e-01 -1.8642e+00 +4.8360e-01 -1.3865e+00 -3.1191e+00 +6.0076e-01 -2.9967e+00 -1.4280e+00 +3.2319e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +9.4300e-01 +2.9693e+00 -2.0873e-01 +1.4796e+00 +2.5986e+00 -1.4485e+00 -1.6373e+00 -6.1475e-02
34097 +1.864809449e+01 +1.864809449e+01 +5.942809449e+01 +5.942809449e+01 -3.4917e+00 -1.8642e+00 +1.1717e+00 -1.3865e+00 -3.1191e+00 +6.0076e-01 -2.9967e+00 -1.4280e+00 +3.0220e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +9.4300e-01 +2.9693e+00 -2.0873e-01 +1.4796e+00 +2.5986e+00 -1.4485e+00 -1.6373e+00 -6.1475e-02
54446 +1.511934982e+01 +1.511934982e+01 +5.589934982e+01 +5.589934982e+01 -3.4917e+00 -1.8642e+00 +1.1717e+00 -1.3865e+00 -3.1191e+00 +6.0076e-01 -2.9967e+00 -1.5630e+00 +3.0220e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +1.5221e+00 +2.9693e+00 -2.0873e-01 +1.4796e+00 +2.1040e+00 -1.4485e+00 -1.6373e+00 -6.1475e-02
69611 +6.575193168e+00 +6.575193168e+00 +4.735519317e+01 +4.735519317e+01 -3.4917e+00 -1.8642e+00 +2.9915e+00 -1.3865e+00 -3.1428e+00 +3.8351e-01 -2.9967e+00 -1.5630e+00 +3.5889e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +1.5221e+00 +2.9693e+00 -2.0873e-01 +3.2009e-01 +2.1040e+00 -3.7594e-01 -1.0273e+00 -6.1475e-02
92299 +3.853008651e+00 +3.853008651e+00 +4.463300865e+01 +4.463300865e+01 -3.4917e+00 -1.8642e+00 +2.9915e+00 -1.3865e+00 -3.2638e+00 +3.8351e-01 -2.9967e+00 -1.5630e+00 +2.8838e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +1.5221e+00 +2.9693e+00 -2.0873e-01 +3.2009e-01 +2.1040e+00 -3.7594e-01 -1.0273e+00 -6.1475e-02
131733 +2.470782685e+00 +2.470782685e+00 +4.325078268e+01 +4.325078268e+01 -2.4102e+00 -1.8642e+00 +2.9915e+00 -1.3865e+00 -3.2638e+00 +3.8351e-01 -2.9967e+00 -1.5630e+00 +2.8838e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +1.5221e+00 +2.9693e+00 -2.0873e-01 +3.2009e-01 +2.2533e+00 -3.7594e-01 -1.0273e+00 +1.4049e+00
168651 +9.293049003e-01 +9.293049003e-01 +4.170930490e+01 +4.170930490e+01 -2.4102e+00 -1.8642e+00 +2.9915e+00 -1.3865e+00 -3.2638e+00 +3.8351e-01 -2.9967e+00 -1.5630e+00 +2.4979e+00 -2.6029e+00 +3.0130e-01 -2.5757e+00 +1.5221e+00 +2.9693e+00 -2.0873e-01 +3.2009e-01 +2.2533e+00 -3.7594e-01 +5.8825e-01 +1.4049e+00
254725 +5.541031034e-01 +5.541031034e-01 +4.133410310e+01 +4.133410310e+01 -2.4102e+00 -1.8642e+00 +2.9915e+00 -1.8196e+00 -3.2638e+00 +3.8351e-01 -2.9967e+00 -1.5630e+00 +2.4979e+00 -2.6029e+00 +6.4790e-01 -2.4903e+00 +1.5221e+00 +2.9693e+00 -6.5440e-02 +3.2009e-01 +2.2533e+00 -3.7594e-01 +5.8825e-01 +1.2230e+00
301160 +2.498662192e-01 +2.498662192e-01 +4.102986622e+01 +4.102986622e+01 -2.4102e+00 -1.8642e+00 +2.9915e+00 -1.8196e+00 -3.8892e+00 +3.8351e-01 -2.9967e+00 -1.5630e+00 +2.4979e+00 -2.6029e+00 +1.8461e+00 -2.4903e+00 +1.5221e+00 +2.9693e+00 -6.5440e-02 -9.7326e-01 +2.2533e+00 +6.7238e-02 +5.8825e-01 +1.2230e+00
