% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.351369856e+01 +8.351369856e+01 +1.242936986e+02 +1.242936986e+02 +3.3691e+00 -2.4194e+00 +2.5501e+00 +3.0355e+00 -2.1225e+00 -3.6812e+00 +3.1044e+00 +3.6830e+00 +2.6942e+00 +2.7446e+00 -1.3537e+00 -5.2036e-01 +8.8390e-01 -3.0056e+00 -1.8779e+00 -3.4088e+00 -2.0408e+00 +3.7517e+00 -6.5285e-01 +8.0821e-01
8363 +5.927625558e+01 +5.927625558e+01 +1.000562556e+02 +1.000562556e+02 +1.9806e-01 +7.7019e-01 +1.6842e+00 +4.9973e-01 -3.4792e+00 +1.5659e+00 -3.7533e+00 -1.5584e+00 +1.4405e+00 -7.8543e-01 +2.6719e+00 -3.9040e+00 +2.9047e+00 +2.1598e-01 +1.9930e-01 +1.1392e+00 +2.5962e+00 +3.6587e+00 +1.2561e-01 +1.4064e+00
30902 +3.565365491e+01 +3.565365491e+01 +7.643365491e+01 +7.643365491e+01 -3.2072e+00 +7.7997e-01 +3.4267e+00 -3.9494e+00 -1.1393e+00 -1.6826e+00 -4.3231e-01 -5.4554e-01 +2.3750e+00 -9.0255e-01 +1.3888e+00 -3.9961e+00 +2.9084e+00 +3.2206e+00 -2.7038e-01 -5.0062e-01 +7.4438e-02 -1.5297e-01 -1.0917e+00 -1.8809e+00
58154 +1.689611324e+01 +1.689611324e+01 +5.767611324e+01 +5.767611324e+01 -3.2072e+00 +7.7997e-01 +3.4267e+00 -3.9494e+00 -2.5780e+00 +1.6258e+00 -1.3952e+00 -2.6670e+00 +2.3750e+00 -9.0255e-01 +1.3888e+00 -3.9961e+00 +1.2725e+00 +3.2206e+00 -2.7038e-01 -5.0062e-01 +7.4396e-01 -1.5297e-01 -1.0917e+00 -1.8809e+00
62358 +1.377244669e+01 +1.377244669e+01 +5.455244669e+01 +5.455244669e+01 -3.2072e+00 +7.7997e-01 +3.4267e+00 -3.9494e+00 -2.5780e+00 +1.6258e+00 -2.2829e+00 -2.6670e+00 +2.3750e+00 -9.0255e-01 +1.3888e+00 -3.9961e+00 +1.2725e+00 +3.2206e+00 -2.7038e-01 -5.0062e-01 +7.4396e-01 -1.5297e-01 -1.0917e+00 -1.8809e+00
80098 +9.859635162e+00 +9.859635162e+00 +5.063963516e+01 +5.063963516e+01 -3.2072e+00 +7.7997e-01 +3.4267e+00 -3.9494e+00 -2.5649e+00 +1.6258e+00 -2.2829e+00 -2.2804e+00 +2.3750e+00 -9.0255e-01 +3.0970e+00 -3.9961e+00 +1.2725e+00 +3.2206e+00 -1.2009e+00 -5.0062e-01 +7.4396e-01 -1.5297e-01 -1.0917e+00 -1.8809e+00
162153 +6.081450513e+00 +6.081450513e+00 +4.686145051e+01 +4.686145051e+01 -3.2072e+00 -1.2367e+00 +3.4267e+00 -3.1527e+00 -2.7958e+00 +1.6258e+00 -2.2829e+00 -2.2804e+00 +2.7479e+00 -9.0255e-01 +2.7768e+00 -3.9961e+00 +1.2725e+00 +2.2370e+00 -1.2009e+00 -5.0062e-01 +1.6055e+00 -1.5297e-01 -1.0917e+00 -1.8809e+00
201314 +2.915808420e+00 +2.915808420e+00 +4.369580842e+01 +4.369580842e+01 -2.8712e+00 -1.2367e+00 +3.4267e+00 -3.1527e+00 -2.7958e+00 +1.6258e+00 -2.2829e+00 -2.2804e+00 +2.7479e+00 -2.6446e+00 +2.7768e+00 -2.9243e+00 +1.2952e+00 +3.0517e+00 -1.2009e+00 -5.0062e-01 +1.6055e+00 -1.5297e-01 -1.0917e+00 -1.5352e+00
240881 +2.031989618e+00 +2.031989618e+00 +4.281198962e+01 +4.281198962e+01 -2.8712e+00 -1.2367e+00 +3.9069e+00 -3.1527e+00 -2.7958e+00 +1.6258e+00 -2.2829e+00 -2.2804e+00 +2.7479e+00 -2.6446e+00 +2.7768e+00 -2.9243e+00 +1.2952e+00 +3.0517e+00 -1.2009e+00 -5.0062e-01 +1.6055e+00 -1.5297e-01 -1.0917e+00 -7.9933e-02
327911 +1.067916699e+00 +1.067916699e+00 +4.184791670e+01 +4.184791670e+01 -2.8712e+00 -1.2367e+00 +3.9069e+00 -3.1527e+00 -2.7958e+00 +1.6258e+00 -2.2829e+00 -2.2804e+00 +2.7479e+00 -2.6446e+00 +2.6328e+00 -2.9243e+00 +6.2638e-01 +3.1380e+00 -1.2009e+00 -5.0062e-01 +1.5751e+00 +4.8098e-02 -2.5976e-01 -7.9933e-02
348230 +9.257419569e-01 +9.257419569e-01 +4.170574196e+01 +4.170574196e+01 -2.8712e+00 -1.2367e+00 +3.9069e+00 -3.1527e+00 -2.7958e+00 +1.6258e+00 -2.2829e+00 -2.2804e+00 +2.7479e+00 -2.6446e+00 +2.6328e+00 -3.0007e+00 +6.2638e-01 +2.4630e+00 -1.2009e+00 -8.4571e-01 +1.5751e+00 +4.8098e-02 -2.5976e-01 -7.9933e-02
