% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.224036458e+01 +8.224036458e+01 +1.230203646e+02 +1.230203646e+02 +3.2044e+00 +3.3353e+00 -1.2515e+00 +8.0570e-01 +3.4039e+00 +1.4384e+00 -3.7593e+00 -3.9602e+00 +2.6873e+00 -1.2344e+00 +2.2301e+00 -2.5206e+00 +2.5389e+00 -1.8519e+00 +3.5284e-01 +1.6644e+00 +3.8128e+00 -3.5193e+00 -1.6627e+00 +2.1727e+00
3024 +5.942555328e+01 +5.942555328e+01 +1.002055533e+02 +1.002055533e+02 -2.9545e+00 -2.6257e+00 +7.8492e-01 -2.5972e+00 -2.5354e+00 -2.7291e+00 -3.5224e+00 -8.2092e-01 -1.1051e+00 -1.6922e+00 -6.3589e-01 -3.7837e+00 +5.4331e-01 +3.2469e+00 +3.5617e+00 -3.0038e-01 +1.7568e+00 +1.3871e+00 -7.6406e-01 -2.6283e-01
15739 +1.934048317e+01 +1.934048317e+01 +6.012048317e+01 +6.012048317e+01 -2.9545e+00 -2.6257e+00 +7.8492e-01 -2.5972e+00 -2.5354e+00 -2.2502e-02 -3.4759e+00 -1.4384e+00 +2.7494e+00 -1.6922e+00 +2.2852e+00 -3.7837e+00 +5.4331e-01 +3.2469e+00 +1.4278e+00 -3.0038e-01 +1.7568e+00 +1.3871e+00 -7.6406e-01 -2.6283e-01
21888 +1.330334658e+01 +1.330334658e+01 +5.408334658e+01 +5.408334658e+01 -2.9545e+00 -2.6257e+00 +7.8492e-01 -2.5972e+00 -2.5354e+00 -2.2502e-02 -1.6238e+00 -1.4384e+00 +2.7494e+00 -1.6922e+00 +2.2852e+00 -3.7837e+00 +2.3990e+00 +3.2469e+00 +1.4278e+00 -3.0038e-01 +1.7568e+00 +1.1815e+00 -7.6406e-01 -2.6283e-01
49371 +9.415283222e+00 +9.415283222e+00 +5.019528322e+01 +5.019528322e+01 -2.9545e+00 -1.6177e+00 +7.8492e-01 -2.5972e+00 -2.5354e+00 -2.2502e-02 -2.2919e+00 -1.4384e+00 +1.7328e+00 -1.6922e+00 +2.2852e+00 -3.7837e+00 +2.3990e+00 +3.2469e+00 +1.4278e+00 -3.0038e-01 +1.7568e+00 +1.1815e+00 -7.6406e-01 -2.6283e-01
108340 +6.224446105e+00 +6.224446105e+00 +4.700444610e+01 +4.700444610e+01 -2.9545e+00 -1.6177e+00 +7.8492e-01 -2.5972e+00 -2.8905e+00 -5.7776e-01 -2.2919e+00 -1.4384e+00 +1.7328e+00 -1.6922e+00 +2.2852e+00 -3.7837e+00 +2.0611e+00 +3.5485e+00 +1.0409e+00 -3.0038e-01 +9.1686e-01 +1.1815e+00 -7.6406e-01 -2.6283e-01
136926 +3.651669796e+00 +3.651669796e+00 +4.443166980e+01 +4.443166980e+01 -2.6873e+00 -1.4859e+00 +1.2381e+00 -2.5972e+00 -2.8905e+00 -5.7776e-01 -2.2919e+00 -1.4384e+00 +3.1700e+00 -1.6922e+00 +1.3829e+00 -4.0411e+00 +2.0611e+00 +3.5485e+00 -2.1758e-01 -3.0038e-01 +9.1686e-01 +1.1815e+00 -3.2685e-01 -2.6283e-01
190406 +2.494367546e+00 +2.494367546e+00 +4.327436755e+01 +4.327436755e+01 -2.6873e+00 -1.4769e+00 +1.2381e+00 -2.0230e+00 -3.3423e+00 -5.7776e-01 -2.2919e+00 -1.4384e+00 +3.1700e+00 -1.6922e+00 +1.3829e+00 -4.0411e+00 +2.3474e+00 +3.5485e+00 -2.1758e-01 -3.0038e-01 +9.1686e-01 +1.1815e+00 -3.2685e-01 -2.6283e-01
334777 +1.267039728e+00 +1.267039728e+00 +4.204703973e+01 +4.204703973e+01 -3.0107e+00 -1.4769e+00 +1.7113e+00 -1.9210e+00 -3.3423e+00 -5.7776e-01 -2.3889e+00 -1.4384e+00 +2.8374e+00 -1.8997e+00 +1.6179e+00 -3.5549e+00 +2.3474e+00 +3.5485e+00 -2.1758e-01 -8.9209e-01 +9.1686e-01 +1.1815e+00 +9.6233e-01 +6.1384e-01
344799 +9.813420156e-01 +9.813420156e-01 +4.176134202e+01 +4.176134202e+01 -3.0107e+00 -1.0229e+00 +1.7113e+00 -1.9210e+00 -3.3423e+00 -5.7776e-01 -2.3889e+00 -1.4384e+00 +2.8374e+00 -1.8997e+00 +1.6179e+00 -3.5549e+00 +2.3474e+00 +3.5485e+00 -2.1758e-01 -8.9209e-01 +9.1686e-01 +1.1815e+00 +9.6233e-01 +6.1384e-01
