% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.075840385e+01 +8.075840385e+01 +1.215384039e+02 +1.215384039e+02 -3.6404e+00 +3.6919e+00 +1.0270e+00 -1.5199e+00 +2.1003e+00 +1.2870e+00 +1.9245e+00 -2.7036e+00 -1.5349e+00 +9.3031e-01 -5.9941e-01 +1.7557e+00 +2.1867e+00 -1.9521e+00 -2.2357e+00 +5.0773e-01 +9.1119e-01 -1.5666e+00 +3.0615e+00 +3.7571e+00
1279 +5.831867588e+01 +5.831867588e+01 +9.909867588e+01 +9.909867588e+01 -1.7264e+00 -2.0388e+00 +3.6339e+00 -1.2635e+00 -3.0459e+00 -3.9528e-01 +2.5701e+00 -3.5866e+00 +1.7292e+00 -3.3409e+00 +2.1182e+00 -3.2011e+00 -1.3171e+00 +3.0783e+00 +4.4467e-01 -1.4521e+00 +1.4633e+00 +3.1476e+00 +1.1221e+00 +2.4244e+00
5032 +2.743541226e+01 +2.743541226e+01 +6.821541226e+01 +6.821541226e+01 -1.7264e+00 -2.0388e+00 +3.6339e+00 -1.2635e+00 -3.0459e+00 -7.8501e-01 -2.9713e+00 -3.5866e+00 +1.7292e+00 -3.3409e+00 +2.1182e+00 -3.2011e+00 -1.3171e+00 +3.0783e+00 +4.4467e-01 -1.4521e+00 +2.8161e+00 +3.1476e+00 +1.1221e+00 +2.2445e+00
8431 +1.898357784e+01 +1.898357784e+01 +5.976357784e+01 +5.976357784e+01 -1.7264e+00 -2.0388e+00 +3.6339e+00 -1.2635e+00 -3.0459e+00 -7.8501e-01 -2.9713e+00 -3.5866e+00 +1.7292e+00 -3.3409e+00 +2.1182e+00 -2.6666e+00 -1.3171e+00 +2.3181e+00 +4.4467e-01 -1.4521e+00 +2.8161e+00 +2.4387e+00 +1.1221e+00 +2.2445e+00
24113 +1.511559761e+01 +1.511559761e+01 +5.589559761e+01 +5.589559761e+01 -1.7264e+00 -2.0388e+00 +3.6339e+00 -1.2635e+00 -3.0459e+00 -7.8501e-01 -2.9713e+00 -3.5866e+00 +1.7292e+00 -3.3409e+00 +2.1182e+00 -2.6666e+00 +1.5300e+00 +2.3181e+00 +4.4467e-01 -1.4521e+00 +2.8161e+00 +2.4387e+00 +1.1221e+00 +2.2445e+00
30351 +8.496054732e+00 +8.496054732e+00 +4.927605473e+01 +4.927605473e+01 -1.7264e+00 -2.0388e+00 +3.6339e+00 -1.2635e+00 -3.0459e+00 -7.8501e-01 -2.9713e+00 -3.1747e+00 +3.1258e+00 -3.3409e+00 +2.1182e+00 -2.6666e+00 +1.5300e+00 +2.3181e+00 +4.4467e-01 -1.4521e+00 +2.8161e+00 +2.4387e+00 +1.1221e+00 +2.2445e+00
76065 +2.382909981e+00 +2.382909981e+00 +4.316290998e+01 +4.316290998e+01 -1.7264e+00 -2.0388e+00 +3.5406e+00 -2.5618e+00 -3.4599e+00 +3.6681e-01 -2.9713e+00 -3.1747e+00 +3.1258e+00 -3.3409e+00 +1.9192e+00 -1.0694e+00 +1.5300e+00 +2.3181e+00 +4.4467e-01 -1.4521e+00 +1.4613e+00 +2.4387e+00 +1.1221e+00 +2.2445e+00
182772 +1.034815619e+00 +1.034815619e+00 +4.181481562e+01 +4.181481562e+01 -1.7264e+00 -2.0388e+00 +3.5406e+00 -2.0606e+00 -3.9736e+00 +3.6681e-01 -3.2127e+00 -2.5388e+00 +3.0369e+00 -3.3409e+00 +1.0661e+00 -1.7574e+00 +1.5279e+00 +2.3181e+00 +4.4467e-01 -1.5042e+00 +2.3351e+00 +3.9785e-01 +1.1221e+00 +2.2445e+00
209102 +9.484917901e-01 +9.484917901e-01 +4.172849179e+01 +4.172849179e+01 -1.7264e+00 -2.0388e+00 +3.5406e+00 -2.0606e+00 -3.9736e+00 +3.6681e-01 -3.2127e+00 -2.5891e+00 +3.0369e+00 -3.3409e+00 +1.0661e+00 -1.7574e+00 +1.5279e+00 +2.3181e+00 +4.4467e-01 -9.1218e-01 +2.3351e+00 +3.9785e-01 +2.1075e+00 +2.1737e+00
220556 +4.843194699e-01 +4.843194699e-01 +4.126431947e+01 +4.126431947e+01 -2.0003e+00 -2.0388e+00 +3.5406e+00 -2.0606e+00 -3.9736e+00 +3.6681e-01 -3.2127e+00 -2.5891e+00 +3.0369e+00 -3.3409e+00 +1.0661e+00 -1.7574e+00 +1.5279e+00 +2.3181e+00 +4.4467e-01 -9.1218e-01 +2.3351e+00 +3.9785e-01 +1.1221e+00 +2.1737e+00
260406 +3.761987098e-01 +3.761987098e-01 +4.115619871e+01 +4.115619871e+01 -1.8610e+00 -2.0388e+00 +3.5406e+00 -2.0606e+00 -3.9736e+00 +3.6681e-01 -3.2127e+00 -2.1236e+00 +3.0369e+00 -3.3409e+00 +1.0661e+00 -1.7574e+00 +1.5279e+00 +2.3181e+00 +4.4467e-01 -9.1218e-01 +2.3351e+00 +3.9785e-01 +1.1221e+00 +2.1737e+00
